ligand,receptor,source,target,label
GAD2_SLC6A11,GABRA1_GABRB2,COMPLEX:P48066_Q05329,NA_NA,1
FGF11,FGFR3,Q92914,P22607,1
IBSP,ITGAV,P21815,P06756,1
FGF23,FGFR3,Q9GZV9,P22607,1
INHBC,ACVR1B_ACVR2B,P55103,P36896_Q13705,1
IL13,IL4R,P35225,P24394,1
CDH1,PTPRM,P12830,P28827,1
LRFN5,PTPRF,Q96NI6,P10586,1
RSPO1,WNT10A,Q2MKA7,Q9GZT5,1
PIP,CD4,P12273,P01730,1
APOB,LSR,P04114,Q86X29,1
CADM3,CADM3,Q8N126,Q8N126,1
COL5A1,ITGA1,P20908,P56199,1
GHRH,RAMP2,P01286,O60895,1
INHBA,ENG,P08476,P17813,1
IFNW1,IFNAR2,P05000,P48551,1
MDK,SDC3,P21741,O75056,1
HLA-B,LILRB2,P01889,Q8N423,1
APOB,TLR6,P04114,Q9Y2C9,1
INHBA,BAMBI,P08476,Q13145,1
GLS_SLC1A6,GRM7,COMPLEX:O94925_P48664,Q14831,1
GLS2_SLC1A3,GRM8,COMPLEX:P43003_Q9UI32,O00222,1
GIP,ADRB2,P09681,P07550,1
HEBP1,MTNR1A,Q9NRV9,P48039,1
HLA-C,SLC9C2,P10321,Q5TAH2,1
WNT10B,FZD4_LRP5,O00744,Q9ULV1_O75197,1
WNT9B,FZD4_LRP5,O14905,Q9ULV1_O75197,1
CXCL6,ADRA2A,P80162,P08913,1
RSPO3,WNT7B,Q9BXY4,P56706,1
GLS2_SLC1A7,GRM6,COMPLEX:O00341_Q9UI32,O15303,1
GLS2_SLC17A6,GRM4,COMPLEX:Q9P2U8_Q9UI32,Q14833,1
DHH,SMO,O43323,Q99835,1
OPRD1,GNAI2,P41143,P04899,1
GDF3,ACVR1B_ACVR2B,Q9NR23,P36896_Q13705,1
POMC,RAMP3,P01189,O60896,1
SELPLG,ITGB2,Q14242,P05107,1
IGFL3,IGFLR1,Q6UXB1,Q9H665,1
GLS2_SLC1A2,GRIK3_GRIK4,COMPLEX:P43004_Q9UI32,Q13003_NA,1
GLS2_SLC1A2,GRIK3,COMPLEX:P43004_Q9UI32,Q13003,1
LAMC3,ITGA3_ITGB1,Q9Y6N6,P26006_P05556,1
GAD2_SLC6A11,GABRA1_GABRB2_GABRG2,COMPLEX:P48066_Q05329,NA_NA_NA,1
SFRP1,WNT8A,Q8N474,Q9H1J5,1
CALCB,RAMP2,P10092,O60895,1
GLS_SLC1A3,GRIN1_GRIN2A,COMPLEX:O94925_P43003,NA_NA,1
SFRP1,WNT3,Q8N474,P56703,1
PNMT_SLC18A2,ADRB2,COMPLEX:P11086_Q05940,P07550,1
WNT3A,FZD8_LRP6,P56704,Q9H461_O75581,1
SSTR2,SHANK1,P30874,Q9Y566,1
CCL19,MTNR1A,Q99731,P48039,1
WNT4,FZD5_LRP5,P56705,Q13467_O75197,1
CDH2,CDH2,P19022,P19022,1
IRAK4,TLR4,Q9NWZ3,O00206,1
WNT3A,RYK,P56704,P34925,1
THBS3,ITGA3_ITGB1,P49746,P26006_P05556,1
CLEC2D,KLRB1,Q9UHP7,Q12918,1
DKK4,WNT10B,Q9UBT3,O00744,1
NXPH1,NRXN3,P58417,Q9Y4C0,1
WNT8B,FZD1_LRP6,Q93098,Q9UP38_O75581,1
FRZB,WNT7A,Q92765,O00755,1
GLS_SLC1A2,GRIK1,COMPLEX:O94925_P43004,P39086,1
PCSK9,LDLR,Q8NBP7,P01130,1
KNG1,GPR135,P01042,Q8IZ08,1
GAST,ADGRG1,P01350,Q9Y653,1
WNT10A,FZD6_LRP6,Q9GZT5,O60353_O75581,1
COL1A1,TMPRSS6,P02452,Q8IU80,1
DRAXIN,WNT3,Q8NBI3,P56703,1
IL1F10,IL1R1,Q8WWZ1,P14778,1
NOTUM,WNT4,Q6P988,P56705,1
AGRN,DOK7_MUSK,O00468,NA_O15146,1
BMP7,ACVR2A_BMPR1B,P18075,P27037_O00238,1
IL33,IL1RAP,O95760,Q9NPH3,1
LAMB1,ITGAV,P07942,P06756,1
PNMT_SLC18A1,ADRB3,COMPLEX:P11086_P54219,P13945,1
GLS2_SLC17A7,GRM3,COMPLEX:Q9P2U7_Q9UI32,Q14832,1
NPB,MTNR1A,Q8NG41,P48039,1
GLS2_SLC1A6,GRIK3_GRIK5,COMPLEX:P48664_Q9UI32,Q13003_NA,1
SEMA3A,NRP1_PLXNA3,Q14563,O14786_P51805,1
DPEP2,CYSLTR1,COMPLEX:Q9H4A9,Q9Y271,1
SLC18A2_TPH2,HTR1E,COMPLEX:Q05940_Q8IWU9,P28566,1
WNT1,FZD4_LRP5,P04628,Q9ULV1_O75197,1
NLGN2,NRXN1,Q8NFZ4,P58400,1
GAD2_SLC6A11,GABRA3_GABRB3_GABRQ,COMPLEX:P48066_Q05329,NA_NA_NA,1
COL8A1,ITGA1,P27658,P56199,1
COL6A5,ITGA2_ITGB1,A8TX70,P17301_P05556,1
FN1,NT5E,P02751,P21589,1
TNF,LTBR,P01375,P36941,1
WNT11,FZD7,O96014,O75084,1
EFNA3,EPHA5,P52797,P54756,1
TLN1,ITGB5,Q9Y490,P18084,1
GAD1_SLC6A13,GABRA2_GABRB3_GABRG2,COMPLEX:Q99259_Q9NSD5,NA_NA_NA,1
TENM1,ADGRL2,Q9UKZ4,O95490,1
CCL8,CCR5,P80075,P51681,1
CD36,TLR6,P16671,Q9Y2C9,1
GLS_SLC17A8,GRIA4,COMPLEX:O94925_Q8NDX2,P48058,1
NRP2,FLT1_KDR,O60462,P17948_P35968,1
TGFB2,ENG,P61812,P17813,1
WNT3,FZD7_LRP5,P56703,O75084_O75197,1
LAMA3,SDC2,Q16787,P34741,1
LAMB2,A0A0C4DG17,P55268,A0A0C4DG17,1
LTA4H,LTB4R,COMPLEX:P09960,Q15722,1
IL16,KCND1,Q14005,Q9NSA2,1
CCN1,ITGB5,O00622,P18084,1
WNT8A,FZD6_LRP5,Q9H1J5,O60353_O75197,1
INHBB,ACVR1C_ACVR2B,P09529,Q8NER5_Q13705,1
SFRP1,FZD2,Q8N474,Q14332,1
RNF43,FZD9_LRP5,Q68DV7,O00144_O75197,1
CYP11B1,NR3C2,COMPLEX:P15538,P08235,1
GAD1_SLC6A11,GABRA6_GABRB3_GABRD,COMPLEX:P48066_Q99259,NA_NA_NA,1
THPO,SIRPB1,P40225,Q5TFQ8,1
LAMA1,A0A0C4DG17,P25391,A0A0C4DG17,1
BMP5,ACVR2A_BMPR1B,P22003,P27037_O00238,1
ADAM15,ITGA5,Q13444,P08648,1
GDF5,ROR2,P43026,Q01974,1
IGFBP4,WNT7B,P22692,P56706,1
IL1B,ADRB2,P01584,P07550,1
COL4A3,ITGA10_ITGB1,Q01955,O75578_P05556,1
GLS_SLC17A8,GRIK3_GRIK4,COMPLEX:O94925_Q8NDX2,Q13003_NA,1
SELE,CD44,P16581,P16070,1
COL4A4,ITGAV_ITGB8,P53420,P06756_P26012,1
PTH2,PTH1R,Q96A98,Q03431,1
GAD2_SLC32A1,GABBR2,COMPLEX:Q05329_Q9H598,O75899,1
GAD1_SLC6A6,GABRA3_GABRB3_GABRE,COMPLEX:P31641_Q99259,NA_NA_NA,1
LAMC3,ITGA6_ITGB4,Q9Y6N6,P23229_P16144,1
JAM2,F11R,P57087,Q9Y624,1
IFNE,IFNAR1_IFNAR2,Q86WN2,P17181_P48551,1
DDC_SLC6A3,DRD1,COMPLEX:P20711_Q01959,P21728,1
TENM2,ADGRL3,Q9NT68,Q9HAR2,1
NMS,MTNR1A,Q5H8A3,P48039,1
COL9A2,MAG,Q14055,P20916,1
CRH,RAMP2,P06850,O60895,1
DKK4,WNT7A,Q9UBT3,O00755,1
PYY,NPY1R,P10082,P25929,1
RLN1,RXFP3,P04808,Q9NSD7,1
HHIP,PTCH2_SMO,Q96QV1,Q9Y6C5_Q99835,1
FLRT3,ADGRL3,Q9NZU0,Q9HAR2,1
COL6A2,SDC1,P12110,P18827,1
B2M,CD3D,P61769,P04234,1
HLA-C,NOTCH4,P10321,Q99466,1
GLS_SLC17A7,GRM3,COMPLEX:O94925_Q9P2U7,Q14832,1
DKK1,WNT2,O94907,P09544,1
INHA_INHBB,ACVR1C_ACVR2B,COMPLEX:P05111_P09529,Q8NER5_Q13705,1
GAD1_SLC6A12,GABRA4_GABRB3_GABRD,COMPLEX:P48065_Q99259,NA_NA_NA,1
TNC,NT5E,P24821,P21589,1
AFDN,NRXN3,P55196,Q9Y4C0,1
GALP,GALR2_GPR151,Q9UBC7,O43603_Q8TDV0,1
GAD2_SLC32A1,GABRA4_GABRB3_GABRG2,COMPLEX:Q05329_Q9H598,NA_NA_NA,1
BAMBI,ACVR1C_TGFBR2,Q13145,Q8NER5_P37173,1
UBB,LRP2,P0CG47,P98164,1
BMP5,BMPR1A,P22003,P36894,1
SLC6A4_TPH2,HTR4,COMPLEX:P31645_Q8IWU9,Q13639,1
NT5E_SLC29A3,ADORA3,COMPLEX:P21589_Q9BZD2,P0DMS8,1
PNMT,ADRA1B,COMPLEX:P11086,P35368,1
GPHA2_GPHB5,TSHR,COMPLEX:Q86YW7_Q96T91,P16473,1
SLC18A2_TPH2,HTR2C,COMPLEX:Q05940_Q8IWU9,P28335,1
BMP8A,ACVRL1,Q7Z5Y6,P37023,1
GAD2_SLC6A11,GABRA3_GABRB3_GABRE,COMPLEX:P48066_Q05329,NA_NA_NA,1
GAD1_SLC6A1,GABRA3_GABRB3_GABRG2,COMPLEX:P30531_Q99259,NA_NA_NA,1
ADAM17,NOTCH1,P78536,P46531,1
GDF11,ACVR1B,O95390,P36896,1
DDC,HTR1A,COMPLEX:P20711,P08908,1
RSPO1,WNT1,Q2MKA7,P04628,1
DRAXIN,WNT10B,Q8NBI3,O00744,1
SLC18A2_TPH2,HTR1D,COMPLEX:Q05940_Q8IWU9,P28221,1
FRZB,WNT9A,Q92765,O14904,1
LAMB2,ITGAV_ITGB8,P55268,P06756_P26012,1
THBS2,NOTCH3,P35442,Q9UM47,1
SEMA4D,PLXNB1,Q92854,O43157,1
LEFTY2,GDF3,O00292,Q9NR23,1
BAMBI,ACVR1_ACVR2A,Q13145,Q04771_P27037,1
GLS_SLC1A1,GRIA1,COMPLEX:O94925_P43005,P42261,1
COL2A1,ITGA10_ITGB1,P02458,O75578_P05556,1
HLA-G,CD8B2,P17693,A6NJW9,1
GDF5,ACVR2B_BMPR1B,P43026,Q13705_O00238,1
C3,CD46,P01024,P15529,1
IFNA6,IFNAR1_IFNAR2,P05013,P17181_P48551,1
LPL,SDC1,P06858,P18827,1
VTN,ITGA2B,P04004,P08514,1
GAD1_SLC6A8,GABBR2,COMPLEX:P48029_Q99259,O75899,1
EFNB2,EPHB1,P52799,P54762,1
WNT8A,FZD5_LRP5,Q9H1J5,Q13467_O75197,1
PORCN,WNT2B,Q9H237,Q93097,1
MFGE8,H3BM21,Q08431,H3BM21,1
INHBB,ACVR1,P09529,Q04771,1
COL9A3,ITGA2_ITGB1,Q14050,P17301_P05556,1
EPHB3,EFNB1,P54753,P98172,1
ALDH1A2,CRABP2_RARA_RXRA,COMPLEX:O94788,NA_NA_P19793,1
UBC,TLR4,P0CG48,O00206,1
TSLP,CRLF2_IL7R_TSLP,Q969D9,Q9HC73_P16871_Q969D9,1
GH1,PRLR,P01241,P16471,1
PVR,TIGIT,P15151,Q495A1,1
SLURP2,CHRNA2,P0DP57,Q15822,1
WNT6,FZD10_LRP5,Q9Y6F9,Q9ULW2_O75197,1
WNT6,FZD3_LRP6,Q9Y6F9,Q9NPG1_O75581,1
IL1B,IL1R1_IL1RAP,P01584,P14778_Q9NPH3,1
LRFN4,PTPRD,Q6PJG9,P23468,1
IFNE,IFNA2_IFNAR1_IFNAR2,Q86WN2,P01563_P17181_P48551,1
RSPO1,WNT2,Q2MKA7,P09544,1
LEFTY2,BMP8B,O00292,P34820,1
BMP2,ACVR2B,P12643,Q13705,1
CHAT_SLC5A7,CHRNA1_CHRNB1_CHRND_CHRNG,COMPLEX:P28329_Q9GZV3,P02708_P11230_Q07001_P07510,1
GAD2_SLC6A1,GABRA1_GABRB3_GABRG2,COMPLEX:P30531_Q05329,NA_NA_NA,1
CGA,ADRB3,P01215,P13945,1
NPY,MTNR1A,P01303,P48039,1
FBN1,H3BM21,P35555,H3BM21,1
BMP3,ACVR2A,P12645,P27037,1
SFRP4,WNT2,Q6FHJ7,P09544,1
SULT2A1,PPARD,COMPLEX:Q06520,Q03181,1
ICAM1,IL2RG,P05362,P31785,1
VTN,ITGAV,P04004,P06756,1
GAD1_SLC6A11,GABRA1_GABRB2_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
FGF4,FGFR4,P08620,P22455,1
LIN7C,HTR2C,Q9NUP9,P28335,1
CTHRC1,FZD6,Q96CG8,O60353,1
THBS3,CD36,P49746,P16671,1
COL4A5,ITGA10_ITGB1,P29400,O75578_P05556,1
PENK,GRM7,P01210,Q14831,1
DBH_SLC18A2,ADRA2C,COMPLEX:P09172_Q05940,P18825,1
FRZB,WNT10A,Q92765,Q9GZT5,1
GREM2,BMP15,Q9H772,O95972,1
SELPLG,ESAM,Q14242,Q96AP7,1
SCT,VIPR2,P09683,P41587,1
CXCL12,GRM7,P48061,Q14831,1
COL1A2,ITGA3_ITGB1,P08123,P26006_P05556,1
IFNA2,IFNAR1,P01563,P17181,1
CCL28,ADRA2A,Q9NRJ3,P08913,1
BTC,EGFR_ERBB2,P35070,P00533_P04626,1
SULT1A1,PPARD,COMPLEX:P50225,Q03181,1
TGFA,EGFR_ERBB2,P01135,P00533_P04626,1
GLS2_SLC17A6,GRM2,COMPLEX:Q9P2U8_Q9UI32,Q14416,1
IL33,IL1RL1,O95760,Q01638,1
COL6A1,ITGA2,P12109,P17301,1
INHBE,TGFB1,P58166,P01137,1
CXCL3,GRM7,P19876,Q14831,1
HLA-G,LILRB1,P17693,Q8NHL6,1
GGT1_GGT5,CYSLTR1,COMPLEX:P19440_P36269,Q9Y271,1
WNT16,FZD9_LRP5,Q9UBV4,O00144_O75197,1
GAD2_SLC6A13,GABRA3_GABRB3_GABRG2,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
FN1,ITGA4_ITGB7,P02751,P13612_P26010,1
HLA-A,CD8A,P04439,P01732,1
PGF,NRP1,P49763,O14786,1
ACTR2,ADRB2,P61160,P07550,1
IAPP,RAMP1,P10997,O60894,1
FGF1,CD44,P05230,P16070,1
IL1A,IL1RAP,P01583,Q9NPH3,1
GLS_SLC1A7,GRIA4,COMPLEX:O00341_O94925,P48058,1
IL23A,IL23R,Q9NPF7,Q5VWK5,1
HLA-A,CD8B,P04439,P10966,1
IL2,IL2RB_IL2RG,P60568,P14784_P31785,1
B2M,CD1B,P61769,P29016,1
IL13,IL2RG,P35225,P31785,1
NOTUM,WNT8B,Q6P988,Q93098,1
GDF5,BMPR1B,P43026,O00238,1
S100A1,TLR4,P23297,O00206,1
NRP2,SEMA4F,O60462,O95754,1
ANGPT4,TIE1,Q9Y264,P35590,1
SLITRK2,PTPRD,Q9H156,P23468,1
SLC18A1_TPH1,HTR1A,COMPLEX:P17752_P54219,P08908,1
TGFB1,TGFBR2,P01137,P37173,1
GLS_SLC17A7,GRM4,COMPLEX:O94925_Q9P2U7,Q14833,1
TCN2,LRP2,P20062,P98164,1
FABP5,RXRA,Q01469,P19793,1
CCL2,CCR3,P13500,P51677,1
COL1A1,ITGA1,P02452,P56199,1
DHH,CDON_PTCH1,O43323,Q4KMG0_Q13635,1
WNT3A,FZD6_LRP6,P56704,O60353_O75581,1
B4DFI2,B4DFI2,B4DFI2,B4DFI2,1
CCL25,CCR9,O15444,P51686,1
GDF3,ACVR2B,Q9NR23,Q13705,1
CALM2,MYLK2,P0DP24,Q9H1R3,1
GAD2_SLC6A8,GABRA1_GABRB2_GABRD,COMPLEX:P48029_Q05329,NA_NA_NA,1
WNT1,LRP6,P04628,O75581,1
GDF11,ACVR1B_ACVR2B,O95390,P36896_Q13705,1
AVP,PTH1R,P01185,Q03431,1
IL12A,IL12RB1,P29459,P42701,1
BMP5,ACVR2B_BMPR1A,P22003,Q13705_P36894,1
POMC,ADRB2,P01189,P07550,1
GCG,TSHR,P01275,P16473,1
C4BPA,CD40,P04003,P25942,1
PDGFA,PDGFRA,P04085,P16234,1
GAD2_SLC32A1,GABRA4_GABRB2_GABRD,COMPLEX:Q05329_Q9H598,NA_NA_NA,1
TGFB1,TGFBR1,P01137,P36897,1
COL4A4,SDC1,P53420,P18827,1
ALDH1A2,CRABP2_RARB_RXRB,COMPLEX:O94788,NA_NA_NA,1
FSHB,VIPR1,P01225,P32241,1
GAD1_SLC6A13,GABRA1_GABRB3,COMPLEX:Q99259_Q9NSD5,NA_NA,1
B4DXG7,EPHA1,B4DXG7,P21709,1
GAD1_SLC32A1,GABRA5_GABRB3_GABRG2,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
LTC4S,CYSLTR1,COMPLEX:Q16873,Q9Y271,1
CCL13,CXCR3,Q99616,P49682,1
SLC18A2_TPH2,HTR1F,COMPLEX:Q05940_Q8IWU9,P30939,1
AGT,MTNR1A,P01019,P48039,1
IL12B,IL12RB1,P29460,P42701,1
ITGAV_ITGB1,ADGRE2,COMPLEX:P05556_P06756,Q9UHX3,1
FARP2,PLXNA4,O94887,Q9HCM2,1
BMP15,BMPR1B_BMPR2,O95972,O00238_Q13873,1
NT5E_SLC29A2,ADORA2B,COMPLEX:P21589_Q14542,P29275,1
TNR,ITGAV_ITGB3,Q92752,P06756_P05106,1
HEBP1,GRM7,Q9NRV9,Q14831,1
WNT1,LRP5,P04628,O75197,1
COL2A1,ITGA10,P02458,O75578,1
CXCL10,CXCR3,P02778,P49682,1
HLA-DOB,CD4,P13765,P01730,1
FLT3LG,FLT3,P49771,P36888,1
CCL2,CCR4,P13500,P51679,1
DKK4,WNT1,Q9UBT3,P04628,1
INHA_INHBA,ACVR1B_ACVR2A,COMPLEX:P05111_P08476,P36896_P27037,1
CDH1,LRP5,P12830,O75197,1
EPHA8,B4DXG7,P29322,B4DXG7,1
IHH,PTCH2,Q14623,Q9Y6C5,1
DCN,ERBB4,P07585,Q15303,1
CXCL9,CXCR3,Q07325,P49682,1
APELA,APLNR,P0DMC3,P35414,1
SFRP2,WNT3A,Q96HF1,P56704,1
ICAM3,ITGAL,P32942,P20701,1
LAMA1,GPC1,P25391,P35052,1
PDGFB,ART1,P01127,P52961,1
GLS_SLC1A7,GRIA2,COMPLEX:O00341_O94925,P42262,1
MYOC,FZD3,Q99972,Q9NPG1,1
PRSS1,F2RL2,P07477,O00254,1
FRZB,WNT7B,Q92765,P56706,1
GLS_SLC1A1,GRM3,COMPLEX:O94925_P43005,Q14832,1
TF,LDLR,P02787,P01130,1
EFNA3,EPHA7,P52797,Q15375,1
SEMA4D,MET,Q92854,P08581,1
GAD2_SLC6A13,GABRA6_GABRB3_GABRD,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
GAL,GALR3,P22466,O60755,1
WNT7A,FZD1,O00755,Q9UP38,1
TNF,RIPK1,P01375,Q13546,1
APOE,LRP2,P02649,P98164,1
DUSP18,ITGA1,Q8NEJ0,P56199,1
PECAM1,EFNB2,P16284,P52799,1
LAMA5,SV2C,O15230,Q496J9,1
HLA-C,CD8B,P10321,P10966,1
EFNB1,F8WCM8,P98172,F8WCM8,1
LAMC2,ITGA2,Q13753,P17301,1
C3,LRP1,P01024,Q07954,1
COL4A3,ITGA3_ITGB1,Q01955,P26006_P05556,1
IBSP,ITGB3,P21815,P05106,1
CXCL12,CD4,P48061,P01730,1
SEMA7A,ITGA1,O75326,P56199,1
GAD2_SLC6A13,GABRA1_GABRB2_GABRG2,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
CALM1,AQP6,P0DP23,Q13520,1
PORCN,WNT7B,Q9H237,P56706,1
HHIP,PTCH1_SMO,Q96QV1,Q13635_Q99835,1
GAD1_SLC6A8,GABRA6_GABRB3_GABRD,COMPLEX:P48029_Q99259,NA_NA_NA,1
COL6A1,ITGA9_ITGB1,P12109,Q13797_P05556,1
COL1A1,GP6,P02452,Q9HCN6,1
DKK2,WNT8A,Q9UBU2,Q9H1J5,1
CALM1,GRM4,P0DP23,Q14833,1
SFRP4,WNT7B,Q6FHJ7,P56706,1
WNT7B,FZD6_LRP6,P56706,O60353_O75581,1
WNT7A,FZD5,O00755,Q13467,1
APOB,MTTP,P04114,P55157,1
NPPC,NPR2,P23582,P20594,1
LRRC4B,PTPRD,Q9NT99,P23468,1
ACE2,SLC6A19,Q9BYF1,Q695T7,1
CALM3,ABCA1,P0DP25,O95477,1
CXCL13,GRM7,O43927,Q14831,1
HLA-DRB3,CD4,P79483,P01730,1
LIF,LIFR,P15018,P42702,1
COL4A4,ITGA1,P53420,P56199,1
LAMC1,ITGB4,P11047,P16144,1
GLS_SLC17A8,GRM4,COMPLEX:O94925_Q8NDX2,Q14833,1
TNFSF11,TNFRSF11B,O14788,O00300,1
CXCL5,GRM7,P42830,Q14831,1
EGF,CAV1,P01133,Q03135,1
GLS_SLC17A7,GRIK1,COMPLEX:O94925_Q9P2U7,P39086,1
KISS1,MMP24,Q15726,Q9Y5R2,1
CALCA,RAMP3,P06881,O60896,1
PLXNA1,SEMA6D,Q9UIW2,Q8NFY4,1
LRPAP1,LDLR,P30533,P01130,1
DPEP1,CYSLTR2,COMPLEX:P16444,Q9NS75,1
CALR,ITGA3,P27797,P26006,1
WNT3A,FZD7,P56704,O75084,1
RLN3,MTNR1A,Q8WXF3,P48039,1
SLITRK4,PTPRS,Q8IW52,Q13332,1
GDF9,ACVR2B,O60383,Q13705,1
VTN,CD47,P04004,Q08722,1
B2M,HLA-F,P61769,P30511,1
GDF6,BMPR1A,Q6KF10,P36894,1
GLS_SLC1A6,GRIK3_GRIK4,COMPLEX:O94925_P48664,Q13003_NA,1
L1CAM,CNTN1,P32004,Q12860,1
CCL11,CCR5,P51671,P51681,1
GLS_SLC1A3,GRIK3,COMPLEX:O94925_P43003,Q13003,1
IL12A,CD28,P29459,P10747,1
WNT9A,FZD3_LRP5,O14904,Q9NPG1_O75197,1
WNT2,FZD9_LRP5,P09544,O00144_O75197,1
COL2A1,ITGA3_ITGB1,P02458,P26006_P05556,1
UBA52,ACVR1,P62987,Q04771,1
CHRM3,ARF1,P20309,P84077,1
CCL7,CCR5,P80098,P51681,1
AGRN,DAG1,O00468,Q14118,1
FRZB,WNT2,Q92765,P09544,1
CALM3,PLPP6,P0DP25,Q8IY26,1
EGF,ADRB2,P01133,P07550,1
PNMT_SLC18A2,ADRB1,COMPLEX:P11086_Q05940,P08588,1
FGF2,FGFRL1,P09038,Q8N441,1
FBLN2,H3BM21,P98095,H3BM21,1
IGFBP4,WNT1,P22692,P04628,1
GLS2_SLC1A7,GRIK3_GRIK5,COMPLEX:O00341_Q9UI32,Q13003_NA,1
COL4A6,ITGA10_ITGB1,Q14031,O75578_P05556,1
HLA-DRB4,CD4,P13762,P01730,1
WNT1,FZD3_LRP6,P04628,Q9NPG1_O75581,1
CALM3,SELL,P0DP25,P14151,1
WNT10B,FZD6_LRP6,O00744,O60353_O75581,1
IL23A,IL12RB1,Q9NPF7,P42701,1
ICAM2,ITGB2,P13598,P05107,1
CALM1,VIPR1,P0DP23,P32241,1
TIMP3,AGTR2,P35625,P50052,1
GLS2_SLC1A3,GRIN1_GRIN2A,COMPLEX:P43003_Q9UI32,NA_NA,1
GLS_SLC1A6,GRIK2_GRIK4,COMPLEX:O94925_P48664,Q13002_NA,1
C5,MTNR1A,P01031,P48039,1
LAMA3,SV2A,Q16787,Q7L0J3,1
SFRP1,WNT1,Q8N474,P04628,1
LIPH,LPAR1,Q8WWY8,Q92633,1
INHBA,GDF3,P08476,Q9NR23,1
IL16,GRIN2D,Q14005,O15399,1
GLS2_SLC17A7,GRM7,COMPLEX:Q9P2U7_Q9UI32,Q14831,1
TGFB2,TGFBR3,P61812,Q03167,1
GDF1,BMPR1A,P27539,P36894,1
NT5E_SLC29A1,ADORA2B,COMPLEX:P21589_Q99808,P29275,1
BCAN,NRCAM,Q96GW7,Q92823,1
INHBA_INHBB,ACVR1C_ACVR2B,COMPLEX:P08476_P09529,Q8NER5_Q13705,1
SULT1A1,PPARA,COMPLEX:P50225,Q07869,1
NOTUM,WNT3,Q6P988,P56703,1
ADRA2B,GNAI2,P18089,P04899,1
DHRS9,PGR,COMPLEX:Q9BPW9,P06401,1
ALDH1A1,CRABP2_RARA,COMPLEX:P00352,NA_NA,1
CFAP276,PLSCR4,Q5T5A4,Q9NRQ2,1
B4DFI2,CLDN11,B4DFI2,O75508,1
WNT3,FZD8_LRP6,P56703,Q9H461_O75581,1
EFNA5,EPHA1,P52803,P21709,1
CHAT,CHRNA6_CHRNB3_CHRNB4,COMPLEX:P28329,Q15825_Q05901_P30926,1
IFNA10,IFNAR2,P01566,P48551,1
WNT6,FZD10_LRP6,Q9Y6F9,Q9ULW2_O75581,1
FGF17,FGFR1,O60258,P11362,1
SFRP4,WNT9A,Q6FHJ7,O14904,1
WIF1,WNT9B,Q9Y5W5,O14905,1
CALM1,TRPC5,P0DP23,Q9UL62,1
