ligand,receptor,source,target,label
CFH,ITGAM,P08603,P11215,1
KLB,FGFR2,Q86Z14,P21802,1
SFRP1,WNT8B,Q8N474,Q93098,1
IAPP,ADRB3,P10997,P13945,1
FN1,A0A2R8YGI3,P02751,A0A2R8YGI3,1
LHB,VIPR1,P01229,P32241,1
PSAP,CD1B,P07602,P29016,1
GLS2_SLC1A6,GRIK1,COMPLEX:P48664_Q9UI32,P39086,1
IL17F,IL17RC,Q96PD4,Q8NAC3,1
LRRC4B,PTPRS,Q9NT99,Q13332,1
ITGAV_ITGB3,ADGRA2,COMPLEX:P05106_P06756,Q96PE1,1
PNMT_SLC18A2,ADRA2A,COMPLEX:P11086_Q05940,P08913,1
FN1,ITGA2B,P02751,P08514,1
WNT4,FZD6_LRP6,P56705,O60353_O75581,1
PDGFB,PDGFRB,P01127,P09619,1
GAD1_SLC6A12,GABRA4_GABRB2_GABRD,COMPLEX:P48065_Q99259,NA_NA_NA,1
IL1RN,IL1RL2,P18510,Q9HB29,1
TNFSF14,TNFRSF14,O43557,Q92956,1
GAD2_SLC6A13,GABRA5_GABRB3_GABRG2,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
WNT16,FZD8_LRP6,Q9UBV4,Q9H461_O75581,1
VEGFA,KDR,P15692,P35968,1
EFNA5,EPHA8,P52803,P29322,1
WNT7B,LRP5,P56706,O75197,1
DSPP,ITGB1,Q9NZW4,P05556,1
CCL5,ACKR2,P13501,O00590,1
WNT5A,FZD5,P41221,Q13467,1
WIF1,WNT3A,Q9Y5W5,P56704,1
GLS_SLC17A8,GRIA1,COMPLEX:O94925_Q8NDX2,P42261,1
SERPINF1,WNT9A,P36955,O14904,1
FN1,CD44,P02751,P16070,1
WNT3A,FZD10_LRP5,P56704,Q9ULW2_O75197,1
PDYN,MTNR1A,P01213,P48039,1
WNT8B,FZD10_LRP6,Q93098,Q9ULW2_O75581,1
GLS_SLC17A8,GRM6,COMPLEX:O94925_Q8NDX2,O15303,1
EFNB1,F8WCM8,P98172,F8WCM8,1
PF4,ADRA2A,P02776,P08913,1
GDF10,ACVR1C,P55107,Q8NER5,1
BMP7,BMPR1A_BMPR2,P18075,P36894_Q13873,1
NPPC,NPR3,P23582,P17342,1
BAMBI,ACVR1B_TGFBR2,Q13145,P36896_P37173,1
ZNRF3,FZD5_LRP5,Q9ULT6,Q13467_O75197,1
EDIL3,ITGAV,O43854,P06756,1
HP,ASGR2,P00738,P07307,1
SFRP5,WNT6,Q5T4F7,Q9Y6F9,1
WNT16,FZD1_LRP6,Q9UBV4,Q9UP38_O75581,1
IAPP,VIPR1,P10997,P32241,1
CXCL10,ADRA2A,P02778,P08913,1
COL1A2,ITGAV,P08123,P06756,1
SOSTDC1,WNT7B,Q6X4U4,P56706,1
C3,MTNR1A,P01024,P48039,1
EPHA4,EFNA3,P54764,P52797,1
GLS2_SLC1A2,GRIN1_GRIN2D,COMPLEX:P43004_Q9UI32,NA_O15399,1
OSM,IL6ST_OSMR,P13725,P40189_Q99650,1
COL4A1,ITGA3_ITGB1,P02462,P26006_P05556,1
PTH2,PTH1R,Q96A98,Q03431,1
CHAT_SLC18A3,CHRM3,COMPLEX:P28329_Q16572,P20309,1
IRAK4,TLR6,Q9NWZ3,Q9Y2C9,1
LAMC3,ITGA6_ITGB1,Q9Y6N6,P23229_P05556,1
FGF3,FGFR1,P11487,P11362,1
IL20,IL20RA_IL20RB,Q9NYY1,Q9UHF4_Q6UXL0,1
PNMT_SLC18A2,ADRA2C,COMPLEX:P11086_Q05940,P18825,1
C1QL3,ADGRB3,Q5VWW1,O60242,1
FGA,ITGA5,P02671,P08648,1
GLS2_SLC1A2,GRIK1_GRIK4,COMPLEX:P43004_Q9UI32,P39086_NA,1
GAD2_SLC6A12,GABRA4_GABRB2_GABRD,COMPLEX:P48065_Q05329,NA_NA_NA,1
SERPINF1,WNT7A,P36955,O00755,1
ICAM4,ITGB3,Q14773,P05106,1
WNT16,FZD7_LRP5,Q9UBV4,O75084_O75197,1
DLL1,NOTCH1,O00548,P46531,1
RSPO2,WNT10A,Q6UXX9,Q9GZT5,1
COL4A1,ADGRG6,P02462,Q86SQ4,1
VWF,ITGAV_ITGB3,P04275,P06756_P05106,1
MDK,GPC2,P21741,Q8N158,1
POMC,TSHR,P01189,P16473,1
GLS_SLC1A3,GRIK1,COMPLEX:O94925_P43003,P39086,1
LEFTY1,BMP6,O75610,P22004,1
INHA_INHBB,ACVR1C_ACVR2A,COMPLEX:P05111_P09529,Q8NER5_P27037,1
B2M,LILRB2,P61769,Q8N423,1
WIF1,WNT6,Q9Y5W5,Q9Y6F9,1
VIP,GPR20,P01282,Q99678,1
CER1,WNT10A,O95813,Q9GZT5,1
HLA-E,KLRC2,P13747,P26717,1
GAL,GALR2_GPR151,P22466,O43603_Q8TDV0,1
INHA_INHBA,ACVR1B_ACVR2A,COMPLEX:P05111_P08476,P36896_P27037,1
WNT9B,FZD7_LRP6,O14905,O75084_O75581,1
GLS_SLC17A6,GRM5,COMPLEX:O94925_Q9P2U8,P41594,1
VEGFA,RET,P15692,P07949,1
ANP32B,TNFRSF17,Q92688,Q02223,1
GAD2_SLC6A6,GABRA5_GABRB3_GABRG2,COMPLEX:P31641_Q05329,NA_NA_NA,1
PSPN,SDC3,O60542,O75056,1
BMP3,BMPR1B,P12645,O00238,1
GAD1_SLC6A12,GABRA5_GABRB3_GABRG2,COMPLEX:P48065_Q99259,NA_NA_NA,1
PTHLH,GPR84,P12272,Q9NQS5,1
PSPN,GFRA4,O60542,Q9GZZ7,1
TPH1,HTR4,P17752,Q13639,1
HLA-E,CD8B,P13747,P10966,1
WNT8B,FZD3_LRP6,Q93098,Q9NPG1_O75581,1
LEFTY1,GDF7,O75610,Q7Z4P5,1
LAMA1,NT5E,P25391,P21589,1
SHH,CDON_PTCH1,Q15465,Q4KMG0_Q13635,1
LAMB1,ITGA3_ITGB1,P07942,P26006_P05556,1
GLS_SLC1A3,GRIK3_GRIK4,COMPLEX:O94925_P43003,Q13003_NA,1
GDNF,GFRA1,P39905,P56159,1
GREM2,GDF7,Q9H772,Q7Z4P5,1
SFRP4,WNT10A,Q6FHJ7,Q9GZT5,1
DPEP3,CYSLTR1,COMPLEX:Q9H4B8,Q9Y271,1
GNAS,ADRB3,Q5JWF2,P13945,1
COL4A3,SDC4,Q01955,P31431,1
BMP5,ACVR1_ACVR2B,P22003,Q04771_Q13705,1
CCL26,CCR1,Q9Y258,P32246,1
IL9,IL2RG_IL9R,P15248,P31785_Q01113,1
FGB,ITGAM,P02675,P11215,1
LAMB1,ITGA6,P07942,P23229,1
CHAT_SLC10A4,CHRM3,COMPLEX:P28329_Q96EP9,P20309,1
EFNA2,EPHA5,O43921,P54756,1
WNT8B,FZD8_LRP6,Q93098,Q9H461_O75581,1
CCL28,CCR1,Q9NRJ3,P32246,1
CGA_CGB2,LHCGR,COMPLEX:P01215_Q6NT52,P22888,1
GLS_SLC1A3,GRIK3_GRIK5,COMPLEX:O94925_P43003,Q13003_NA,1
EFNB3,EPHA4,Q15768,P54764,1
EPHB2,EFNB1,P29323,P98172,1
LAMA1,SV2B,P25391,Q7L1I2,1
CLDN11,B4DFI2,O75508,B4DFI2,1
TYROBP,CD44,O43914,P16070,1
NRG4,ERBB4,Q8WWG1,Q15303,1
TLN1,ITGB3,Q9Y490,P05106,1
WNT2B,FZD5_LRP5,Q93097,Q13467_O75197,1
GDF2,BMPR1B,Q9UK05,O00238,1
WNT6,FZD10_LRP6,Q9Y6F9,Q9ULW2_O75581,1
NTN1,UNC5D,O95631,Q6UXZ4,1
COL1A1,ITGA10_ITGB1,P02452,O75578_P05556,1
HSD3B1,CATSPER1_CATSPERB,COMPLEX:P14060,Q8NEC5_NA,1
GREM2,BMP15,Q9H772,O95972,1
INHBC,TGFB3,P55103,P10600,1
BMP2,ACVR2B,P12643,Q13705,1
GLS2_SLC17A6,GRM4,COMPLEX:Q9P2U8_Q9UI32,Q14833,1
SEMA4G,PLXNB2,Q9NTN9,O15031,1
CGA,RAMP3,P01215,O60896,1
ANGPT1,ITGA5,Q15389,P08648,1
CHAT_SLC18A3,CHRNA7,COMPLEX:P28329_Q16572,COMPLEX:P36544,1
HRAS,AGTR1,P01112,P30556,1
CNTN2,L1CAM,Q02246,P32004,1
COL6A5,GP6,A8TX70,Q9HCN6,1
FARP2,PLXNA4,O94887,Q9HCM2,1
LAMB1,ITGAV,P07942,P06756,1
GAD2_SLC6A13,GABRA3_GABRB3_GABRG2,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
DLK1,NOTCH1,P80370,P46531,1
INHBB,ACVR1,P09529,Q04771,1
GLS2_SLC1A2,GRIN1_GRIN2A,COMPLEX:P43004_Q9UI32,NA_NA,1
IL16,GRIN2C,Q14005,Q14957,1
ANXA1,EGFR,P04083,P00533,1
GNAI2,UNC5B,P04899,Q8IZJ1,1
B2M,CD247,P61769,P20963,1
IGFBP4,IGF1,P22692,P05019,1
IFNA5,IFNA2_IFNAR1_IFNAR2,P01569,P01563_P17181_P48551,1
COL1A1,CD44,P02452,P16070,1
LTA,TNFRSF1B,P01374,P20333,1
LEFTY2,ACVR2B,O00292,Q13705,1
WNT7A,FZD6_LRP5,O00755,O60353_O75197,1
HBEGF,CD9,Q99075,P21926,1
COL1A2,ITGA11,P08123,Q9UKX5,1
LAMA1,A0A0C4DG17,P25391,A0A0C4DG17,1
COL9A2,GP6,Q14055,Q9HCN6,1
VTN,ITGA2B_ITGB3,P04004,P08514_P05106,1
GLS2_SLC1A2,GRIA4,COMPLEX:P43004_Q9UI32,P48058,1
PTH,PTH1R,P01270,Q03431,1
COL5A1,ITGA1,P20908,P56199,1
WIF1,WNT16,Q9Y5W5,Q9UBV4,1
CALM3,GRM5,P0DP25,P41594,1
TNFSF13,TNFRSF13B,O75888,O14836,1
DBH_SLC18A2,ADRA1D,COMPLEX:P09172_Q05940,P25100,1
IL1RN,IL1A,P18510,P01583,1
GAD1_SLC6A6,GABRA4_GABRB3_GABRD,COMPLEX:P31641_Q99259,NA_NA_NA,1
WNT3,FZD7_LRP5,P56703,O75084_O75197,1
THBS3,SDC1,P49746,P18827,1
HLA-F,LILRB2,P30511,Q8N423,1
RIMS1,SLC18A2,Q86UR5,Q05940,1
CALCA,RAMP1,P06881,O60894,1
GLS2_SLC1A1,GRM1,COMPLEX:P43005_Q9UI32,Q13255,1
C3,CD46,P01024,P15529,1
GLS2_SLC17A6,GRIA1,COMPLEX:Q9P2U8_Q9UI32,P42261,1
DKK1,LRP5,O94907,O75197,1
TNR,SDC1,Q92752,P18827,1
LAMA2,DAG1,P24043,Q14118,1
SHBG,SLC37A1,P04278,P57057,1
CALM1,KCNQ1,P0DP23,P51787,1
RSPO3,WNT2,Q9BXY4,P09544,1
CD274,PDCD1,Q9NZQ7,Q15116,1
PTH,ADRB3,P01270,P13945,1
COL9A3,MAG,Q14050,P20916,1
PTN,ALK,P21246,Q9UM73,1
GLS2_SLC17A7,GRM7,COMPLEX:Q9P2U7_Q9UI32,Q14831,1
POMC,RAMP2,P01189,O60895,1
TGFB1,TGFBR1,P01137,P36897,1
GLS_SLC1A7,GRIK2,COMPLEX:O00341_O94925,Q13002,1
HLA-F,VSIR,P30511,Q9H7M9,1
LAMA4,ITGA3,Q16363,P26006,1
CCL2,CCR3,P13500,P51677,1
TGFB1,SDC2,P01137,P34741,1
INHBA,NODAL,P08476,Q96S42,1
WNT7A,FZD1_LRP6,O00755,Q9UP38_O75581,1
C3,IFITM2,P01024,Q01629,1
LIF,IL6ST,P15018,P40189,1
CCL5,ACKR4,P13501,Q9NPB9,1
CALM3,MYLK2,P0DP25,Q9H1R3,1
SLC18A2_TPH2,HTR1A,COMPLEX:Q05940_Q8IWU9,P08908,1
GPC4,INS,O75487,P01308,1
BMP10,ACVRL1_BMPR2,O95393,P37023_Q13873,1
NPB,MTNR1A,Q8NG41,P48039,1
IFNA1,IFNAR1,P01562,P17181,1
GDF7,BMPR1A_BMPR2,Q7Z4P5,P36894_Q13873,1
VEGFD,ITGA2,O43915,P17301,1
LAMA1,ITGA7,P25391,Q13683,1
TGFB3,ITGB5,P10600,P18084,1
MTMR4,SMAD3,Q9NYA4,P84022,1
HLA-E,KLRC3_KLRD1,P13747,NA_Q13241,1
DLL1,NOTCH2,O00548,Q04721,1
LAMC1,ITGA9_ITGB1,P11047,Q13797_P05556,1
LAMA3,SV2B,Q16787,Q7L1I2,1
FN1,ITGA4_ITGB7,P02751,P13612_P26010,1
LAMB2,ITGB1,P55268,P05556,1
EFNA5,F8WCM8,P52803,F8WCM8,1
ZNRF3,FZD4_LRP6,Q9ULT6,Q9ULV1_O75581,1
ZG16B,TLR5,Q96DA0,O60602,1
DDC,HTR6,COMPLEX:P20711,P50406,1
CCL19,CXCR3,Q99731,P49682,1
GLS2_SLC1A6,GRM4,COMPLEX:P48664_Q9UI32,Q14833,1
L1CAM,ITGA5,P32004,P08648,1
PTH,PTH2R,P01270,P49190,1
SLC18A1_TPH2,HTR1E,COMPLEX:P54219_Q8IWU9,P28566,1
C3,CD81,P01024,P60033,1
ULBP3,HCST_KLRK1,Q9BZM4,NA_P26718,1
SLC18A1_TPH1,HTR5A,COMPLEX:P17752_P54219,P47898,1
INSL3,RXFP4,P51460,Q8TDU9,1
BGN,TLR2,P21810,O60603,1
TGFB1,TGFBR3,P01137,Q03167,1
LAMA2,RPSA,P24043,P08865,1
JAG1,NOTCH3,P78504,Q9UM47,1
COL9A1,SDC4,P20849,P31431,1
CD27,CD70,P26842,P32970,1
APOB,ITGAM,P04114,P11215,1
ANGPTL6,TEK,Q8NI99,Q02763,1
NOTUM,WNT6,Q6P988,Q9Y6F9,1
CCL21,GRM7,O00585,Q14831,1
WNT1,FZD9_LRP6,P04628,O00144_O75581,1
IL13,IL13RA2,P35225,Q14627,1
COL5A2,DDR1,P05997,Q08345,1
CD28,CD86,P10747,P42081,1
IAPP,RAMP3,P10997,O60896,1
WNT8A,FZD4_LRP6,Q9H1J5,Q9ULV1_O75581,1
DEFB4B,TLR4,O15263,O00206,1
HSPA8,LRP2,P11142,P98164,1
GAD2_SLC6A11,GABRA4_GABRB3_GABRG2,COMPLEX:P48066_Q05329,NA_NA_NA,1
ALOX12,FPR2,COMPLEX:P18054,P25090,1
PLAU,LRP2,P00749,P98164,1
INHBE,ACVR1C_ACVR2B,P58166,Q8NER5_Q13705,1
LTC4S,CYSLTR2,COMPLEX:Q16873,Q9NS75,1
GLS2_SLC17A6,GRIK1,COMPLEX:Q9P2U8_Q9UI32,P39086,1
COL2A1,ITGB1,P02458,P05556,1
FGF9,FGFR3,P31371,P22607,1
NRP1,FLT1_KDR,O14786,P17948_P35968,1
CXCL8,MTNR1A,P10145,P48039,1
GAD1_SLC6A8,GABRA1_GABRB3,COMPLEX:P48029_Q99259,NA_NA,1
GNRH2,GNRHR,O43555,P30968,1
INSL3,VIPR1,P51460,P32241,1
HLA-C,CD8A,P10321,P01732,1
FGF2,NRP1,P09038,O14786,1
SOSTDC1,WNT8A,Q6X4U4,Q9H1J5,1
TENM1,ADGRL2,Q9UKZ4,O95490,1
LAMA3,ITGA6_ITGB4,Q16787,P23229_P16144,1
COMP,SDC1,P49747,P18827,1
WNT1,FZD9_LRP5,P04628,O00144_O75197,1
CDH1,ERBB3,P12830,P21860,1
GAD1_SLC6A8,GABRA4_GABRB2_GABRD,COMPLEX:P48029_Q99259,NA_NA_NA,1
WNT8A,FZD10_LRP5,Q9H1J5,Q9ULW2_O75197,1
NPVF,NPFFR2,Q9HCQ7,Q9Y5X5,1
HLA-A,CD3G,P04439,P09693,1
TNFSF9,TRAF2,P41273,Q12933,1
GAD1_SLC6A6,GABRA2_GABRB3_GABRG2,COMPLEX:P31641_Q99259,NA_NA_NA,1
RTN4,TNFRSF19,Q9NQC3,Q9NS68,1
TNF,LTBR,P01375,P36941,1
PTPRB,ITGA5_ITGB1,P23467,P08648_P05556,1
NODAL,ACVR1B_ACVR2B_CFC1,Q96S42,P36896_Q13705_P0CG37,1
GZMA,F2RL2,P12544,O00254,1
GLS2_SLC1A1,GRIK1_GRIK5,COMPLEX:P43005_Q9UI32,P39086_NA,1
IGFBP4,WNT10B,P22692,O00744,1
FGF3,FGFR3,P11487,P22607,1
NLGN3,PTPRD,Q9NZ94,P23468,1
GLS_SLC17A8,GRIK1_GRIK5,COMPLEX:O94925_Q8NDX2,P39086_NA,1
NGF,NGFR,P01138,P08138,1
COL1A1,ITGA2_ITGB1,P02452,P17301_P05556,1
RSPO2,LGR4,Q6UXX9,Q9BXB1,1
GLS2_SLC1A6,GRM5,COMPLEX:P48664_Q9UI32,P41594,1
WNT10B,FZD2_LRP6,O00744,Q14332_O75581,1
NOTUM,WNT7B,Q6P988,P56706,1
EFNA3,EPHB6,P52797,O15197,1
COL9A2,SDC4,Q14055,P31431,1
IFNG,IFNGR2,P01579,P38484,1
FGG,ITGA2B,P02679,P08514,1
PLG,PLAUR,P00747,Q03405,1
GLS2_SLC17A6,GRIK2,COMPLEX:Q9P2U8_Q9UI32,Q13002,1
NECTIN2,CD226,Q92692,Q15762,1
S100A1,TLR4,P23297,O00206,1
ICAM1,IL2RA,P05362,P01589,1
GLS_SLC17A8,GRIA2,COMPLEX:O94925_Q8NDX2,P42262,1
GAD2_SLC6A1,GABRA4_GABRB3_GABRG2,COMPLEX:P30531_Q05329,NA_NA_NA,1
ADM,RAMP3,P35318,O60896,1
INHA_INHBA,ACVR1B_ACVR2B,COMPLEX:P05111_P08476,P36896_Q13705,1
GNAI2,CXCR3,P04899,P49682,1
FGF18,FGFR4,O76093,P22455,1
DBH_SLC6A2,ADRA2A,COMPLEX:P09172_P23975,P08913,1
NTN1,NEO1,O95631,Q92859,1
CGN,F11R,Q9P2M7,Q9Y624,1
CCN1,ITGB5,O00622,P18084,1
GLS2_SLC1A2,GRM7,COMPLEX:P43004_Q9UI32,Q14831,1
ADCYAP1,DPP4,P18509,P27487,1
LAMB1,ITGA7,P07942,Q13683,1
GAD2_SLC6A6,GABRA1_GABRB2,COMPLEX:P31641_Q05329,NA_NA,1
PLAU,PLAUR,P00749,Q03405,1
DAGLB,CNR1,COMPLEX:Q8NCG7,P21554,1
CXCL10,GRM7,P02778,Q14831,1
CCL13,CCR5,Q99616,P51681,1
GLS2_SLC17A6,GRIA3,COMPLEX:Q9P2U8_Q9UI32,P42263,1
RIMS1,SLC18A3,Q86UR5,Q16572,1
GDF7,BMPR1B,Q7Z4P5,O00238,1
WNT2,FZD4_LRP5,P09544,Q9ULV1_O75197,1
WNT7B,FZD3_LRP5,P56706,Q9NPG1_O75197,1
HBEGF,ERBB2_ERBB4,Q99075,P04626_Q15303,1
GAD2_SLC6A13,GABRA1_GABRB3_GABRG2,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
CCL20,CCR6,P78556,P51684,1
GAD2_SLC6A8,GABRA1_GABRB2_GABRG2,COMPLEX:P48029_Q05329,NA_NA_NA,1
CLDN18,CLDN19,P56856,Q8N6F1,1
RSPO1,WNT8A,Q2MKA7,Q9H1J5,1
ICAM1,CAV1,P05362,Q03135,1
CD55,CR1,P08174,P17927,1
TIMP2,ITGB1,P16035,P05556,1
CHAT_SLC10A4,CHRNA7,COMPLEX:P28329_Q96EP9,COMPLEX:P36544,1
NBL1,BMP8B,P41271,P34820,1
PTGES3,PTGER1,COMPLEX:Q15185,P34995,1
COL1A2,ITGA2_ITGB1,P08123,P17301_P05556,1
UBB,FGFR2,P0CG47,P21802,1
COL9A3,SDC4,Q14050,P31431,1
B4DXG7,EPHA2,B4DXG7,P29317,1
SFTPD,TLR4,P35247,O00206,1
WNT3,FZD1_LRP6,P56703,Q9UP38_O75581,1
IL6,IL6ST,P05231,P40189,1
GLS_SLC17A6,GRM1,COMPLEX:O94925_Q9P2U8,Q13255,1
GLS2_SLC17A6,GRIN1_GRIN2A,COMPLEX:Q9P2U8_Q9UI32,NA_NA,1
COL4A2,ADGRG6,P08572,Q86SQ4,1
SLC6A4_TPH2,HTR6,COMPLEX:P31645_Q8IWU9,P50406,1
DAGLA,GPR55,COMPLEX:Q9Y4D2,Q9Y2T6,1
ICOSLG,CTLA4,O75144,P16410,1
DSPP,ITGAV_ITGB6,Q9NZW4,P06756_P18564,1
ZNRF3,FZD8_LRP6,Q9ULT6,Q9H461_O75581,1
FGF11,FGFR1,Q92914,P11362,1
INHBE,TGFB2,P58166,P61812,1
CALR,SCARF1,P27797,Q14162,1
IGFL3,IGFLR1,Q6UXB1,Q9H665,1
CTLA4,CD86,P16410,P42081,1
CALM1,TRPC3,P0DP23,Q13507,1
ADAM9,ITGAV,Q13443,P06756,1
SLC6A4_TPH2,HTR4,COMPLEX:P31645_Q8IWU9,Q13639,1
LAMB2,ITGB4,P55268,P16144,1
LIPH,LPAR2,Q8WWY8,Q9HBW0,1
COL9A1,GP6,P20849,Q9HCN6,1
FST,INHBA_INHBB,P19883,P08476_P09529,1
COL4A1,ITGAV,P02462,P06756,1
APOB,LRP6,P04114,O75581,1
LAMA2,SV2A,P24043,Q7L0J3,1
