ligand,receptor,source,target,label
NPVF,NPFFR2,Q9HCQ7,Q9Y5X5,1
APOC3,LDLR,P02656,P01130,1
TGFB3,ENG,P10600,P17813,1
TGFB3,TGFBR1,P10600,P36897,1
CD320,JAML,Q9NPF0,Q86YT9,1
C3,CR1,P01024,P17927,1
FGF5,FGFR4,P12034,P22455,1
FGF8,FGFR4,P55075,P22455,1
APP,FPR2,P05067,P25090,1
SOST,LRP5,Q9BQB4,O75197,1
CADM1,NECTIN3,Q9BY67,Q9NQS3,1
DLL4,NOTCH2,Q9NR61,Q04721,1
DLL4,NOTCH3,Q9NR61,Q9UM47,1
OMG,RTN4RL1,P23515,Q86UN2,1
LAMC1,ITGAV,P11047,P06756,1
LAMC1,ITGA2,P11047,P17301,1
MMP7,ERBB4,P09237,Q15303,1
VWF,SELP,P04275,P16109,1
VWF,SIRPA,P04275,P78324,1
BMP4,ACVR2A_BMPR1B,P12644,P27037_O00238,1
BMP8A,ACVR2A_BMPR1B,Q7Z5Y6,P27037_O00238,1
AMH,ACVR1_AMHR2,P03971,Q04771_Q16671,1
EFNB2,PECAM1,P52799,P16284,1
EFNB2,RHBDL2,P52799,Q9NX52,1
EFNB2,GRM5,P52799,P41594,1
EFNB2,EPHA6,P52799,Q9UF33,1
C3,MTNR1A,P01024,P48039,1
C3,IFITM1,P01024,P13164,1
C3,CD81,P01024,P60033,1
FGF2,SDC3,P09038,O75056,1
ICAM1,CAV1,P05362,Q03135,1
ICAM1,IL2RG,P05362,P31785,1
KNG1,MTNR1A,P01042,P48039,1
NGF,BEX3,P01138,Q00994,1
EGF,LDLR,P01133,P01130,1
EGF,CAV1,P01133,Q03135,1
EGF,ERBB4,P01133,Q15303,1
FGF7,FGFR4,P21781,P22455,1
HDC,HRH2,COMPLEX:P19113,P25021,1
PTH2,ADRB3,Q96A98,P13945,1
APP,MTNR1A,P05067,P48039,1
APP,CAV1,P05067,Q03135,1
CXCL13,MTNR1A,O43927,P48039,1
SCGB3A1,MARCO,Q96QR1,Q9UEW3,1
ARPC5,LDLR,O15511,P01130,1
CXCL3,MTNR1A,P19876,P48039,1
NTF3,NGFR,P20783,P08138,1
OMG,NGFR,P23515,P08138,1
APP,NGFR,P05067,P08138,1
HAS2,HMMR,Q92819,O75330,1
DRD2,GNAI2,P14416,P04899,1
TSHR,GNAI2,P16473,P04899,1
LAMC1,ITGB4,P11047,P16144,1
LAMA1,ITGB4,P25391,P16144,1
LAMB1,ITGB4,P07942,P16144,1
CALCA,ADRB3,P06881,P13945,1
F8,LDLR,P00451,P01130,1
AVP,LDLR,P01185,P01130,1
IL1F10,IL1R1,Q8WWZ1,P14778,1
LAMA1,ITGB8,P25391,P26012,1
NODAL,ACVR2A,Q96S42,P27037,1
BMP15,ACVR2A,O95972,P27037,1
INHBE,ACVR2A,P58166,P27037,1
LEFTY2,ACVR2A,O00292,P27037,1
GDF2,ACVR2A,Q9UK05,P27037,1
POMC,OPRM1,P01189,P35372,1
TF,LDLR,P02787,P01130,1
CSF2,CSF2RB,P04141,P32927,1
SHH,GPC5,Q15465,P78333,1
GAD1_SLC6A11,GABRA1_GABRB2_GABRD,COMPLEX:P48066_Q99259,NA_NA_NA,1
FGF14,FGFR4,Q92915,P22455,1
FGF13,FGFR4,Q92913,P22455,1
FGF12,FGFR4,P61328,P22455,1
LAMA1,ITGA2,P25391,P17301,1
COL11A1,ITGA2,P12107,P17301,1
MMP1,ITGA2,P03956,P17301,1
CHAD,ITGA2,O15335,P17301,1
COL3A1,ITGA2,P02461,P17301,1
CXCL12,MTNR1A,P48061,P48039,1
POMC,MTNR1A,P01189,P48039,1
PYY,MTNR1A,P10082,P48039,1
CXCL2,MTNR1A,P19875,P48039,1
CCL20,MTNR1A,P78556,P48039,1
CXCL2,XCR1,P19875,P46094,1
PTN,PTPRB,P21246,P23467,1
HLA-A,KIR2DL1,P04439,P43626,1
HLA-A,KIR2DL3,P04439,P43628,1
AVP,ADRB3,P01185,P13945,1
POMC,ADRB3,P01189,P13945,1
ADCYAP1,ADRB3,P18509,P13945,1
INSL3,ADRB3,P51460,P13945,1
IFNA14,IFNAR2,P01570,P48551,1
IFNA5,IFNAR2,P01569,P48551,1
IFNA6,IFNAR2,P05013,P48551,1
IFNE,IFNAR2,Q86WN2,P48551,1
EDN2,KEL,P20800,P23276,1
MBL2,CALCR,P11226,P30988,1
GAD1_SLC6A11,GABRA5_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
C4A,CR1,P0C0L4,P17927,1
PNMT_SLC18A2,ADRA1A,COMPLEX:P11086_Q05940,P35348,1
DBH_SLC18A1,ADRA1A,COMPLEX:P09172_P54219,P35348,1
DBH_SLC6A2,ADRA1A,COMPLEX:P09172_P23975,P35348,1
PNMT_SLC18A2,ADRA1B,COMPLEX:P11086_Q05940,P35368,1
DBH_SLC18A1,ADRA1B,COMPLEX:P09172_P54219,P35368,1
DBH_SLC6A2,ADRA1B,COMPLEX:P09172_P23975,P35368,1
PNMT_SLC18A2,ADRB3,COMPLEX:P11086_Q05940,P13945,1
DBH_SLC18A1,ADRB3,COMPLEX:P09172_P54219,P13945,1
DBH_SLC6A2,ADRB3,COMPLEX:P09172_P23975,P13945,1
CHAT_SLC5A7,CHRM1,COMPLEX:P28329_Q9GZV3,P11229,1
DPEP2,CYSLTR1,COMPLEX:Q9H4A9,Q9Y271,1
DPEP2,CYSLTR2,COMPLEX:Q9H4A9,Q9NS75,1
GLS_SLC17A7,GRM3,COMPLEX:O94925_Q9P2U7,Q14832,1
GLS_SLC17A8,GRM3,COMPLEX:O94925_Q8NDX2,Q14832,1
GLS2_SLC17A6,GRM3,COMPLEX:Q9P2U8_Q9UI32,Q14832,1
GLS2_SLC17A8,GRM3,COMPLEX:Q8NDX2_Q9UI32,Q14832,1
PTN,SDC3,P21246,O75056,1
SEMA6D,PLXNA1_TREM2_TYROBP,Q8NFY4,Q9UIW2_Q9NZC2_O43914,1
GAD1_SLC6A8,GABRA1_GABRB2_GABRD,COMPLEX:P48029_Q99259,NA_NA_NA,1
GAD1_SLC6A8,GABRA5_GABRB3_GABRG2,COMPLEX:P48029_Q99259,NA_NA_NA,1
GAD2_SLC32A1,GABRA1_GABRB2_GABRD,COMPLEX:Q05329_Q9H598,NA_NA_NA,1
GAD2_SLC32A1,GABRA5_GABRB3_GABRG2,COMPLEX:Q05329_Q9H598,NA_NA_NA,1
GAD2_SLC6A1,GABRA1_GABRB2_GABRD,COMPLEX:P30531_Q05329,NA_NA_NA,1
GAD2_SLC6A1,GABRA5_GABRB3_GABRG2,COMPLEX:P30531_Q05329,NA_NA_NA,1
GAD2_SLC6A11,GABRA1_GABRB2_GABRD,COMPLEX:P48066_Q05329,NA_NA_NA,1
GAD2_SLC6A11,GABRA5_GABRB3_GABRG2,COMPLEX:P48066_Q05329,NA_NA_NA,1
GAD2_SLC6A13,GABRA1_GABRB2_GABRD,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
GAD2_SLC6A13,GABRA5_GABRB3_GABRG2,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
HDC,HRH4,COMPLEX:P19113,Q9H3N8,1
GLS_SLC17A7,GRM5,COMPLEX:O94925_Q9P2U7,P41594,1
GLS_SLC17A8,GRM5,COMPLEX:O94925_Q8NDX2,P41594,1
GLS2_SLC17A6,GRM5,COMPLEX:Q9P2U8_Q9UI32,P41594,1
GLS2_SLC17A8,GRM5,COMPLEX:Q8NDX2_Q9UI32,P41594,1
GLS_SLC17A7,GRM6,COMPLEX:O94925_Q9P2U7,O15303,1
GLS_SLC17A8,GRM6,COMPLEX:O94925_Q8NDX2,O15303,1
GLS2_SLC17A6,GRM6,COMPLEX:Q9P2U8_Q9UI32,O15303,1
GLS2_SLC17A8,GRM6,COMPLEX:Q8NDX2_Q9UI32,O15303,1
SLITRK3,PTPRD,O94933,P23468,1
PTGR1,LTB4R,COMPLEX:Q14914,Q15722,1
IGFBP3,TMEM219,P17936,Q86XT9,1
BMP15,BMPR1A,O95972,P36894,1
NID1,ITGAV,P14543,P06756,1
PDGFB,ITGAV,P01127,P06756,1
GLS_SLC17A7,GRIK1_GRIK4,COMPLEX:O94925_Q9P2U7,P39086_NA,1
GLS_SLC17A7,GRIK3_GRIK4,COMPLEX:O94925_Q9P2U7,Q13003_NA,1
GLS_SLC17A7,GRIK1_GRIK5,COMPLEX:O94925_Q9P2U7,P39086_NA,1
GLS_SLC17A8,GRIK1_GRIK4,COMPLEX:O94925_Q8NDX2,P39086_NA,1
GLS_SLC17A8,GRIK3_GRIK4,COMPLEX:O94925_Q8NDX2,Q13003_NA,1
GLS_SLC17A8,GRIK1_GRIK5,COMPLEX:O94925_Q8NDX2,P39086_NA,1
GLS2_SLC17A6,GRIK1_GRIK4,COMPLEX:Q9P2U8_Q9UI32,P39086_NA,1
GLS2_SLC17A6,GRIK3_GRIK4,COMPLEX:Q9P2U8_Q9UI32,Q13003_NA,1
GLS2_SLC17A6,GRIK1_GRIK5,COMPLEX:Q9P2U8_Q9UI32,P39086_NA,1
GLS2_SLC17A8,GRIK1_GRIK4,COMPLEX:Q8NDX2_Q9UI32,P39086_NA,1
GLS2_SLC17A8,GRIK3_GRIK4,COMPLEX:Q8NDX2_Q9UI32,Q13003_NA,1
GLS2_SLC17A8,GRIK1_GRIK5,COMPLEX:Q8NDX2_Q9UI32,P39086_NA,1
LAMA1,ITGA9_ITGB1,P25391,Q13797_P05556,1
WNT7B,FZD9_LRP5,P56706,O00144_O75197,1
FGB,ITGAV,P02675,P06756,1
FBN1,ITGAV,P35555,P06756,1
BMP8A,ACVR2A,Q7Z5Y6,P27037,1
BMP8A,BMPR1A,Q7Z5Y6,P36894,1
OMG,TNFRSF1B,P23515,P20333,1
LAMA1,GPC1,P25391,P35052,1
APP,GPC1,P05067,P35052,1
NPPB,NPR3,P16860,P17342,1
WNT2B,FZD7_LRP6,Q93097,O75084_O75581,1
VEGFC,VIPR2,P49767,P41587,1
WNT5B,FZD2,Q9H1J7,Q14332,1
WNT9B,FZD7_LRP6,O14905,O75084_O75581,1
KL,FGFR4,Q9UEF7,P22455,1
BMP4,ACVR2A,P12644,P27037,1
NID1,A0A2R8YGI3,P14543,A0A2R8YGI3,1
TNF,LTBR,P01375,P36941,1
B4DXG7,EPHA2,B4DXG7,P29317,1
B4DXG7,EPHA8,B4DXG7,P29322,1
LAMA1,A0A0C4DG17,P25391,A0A0C4DG17,1
A0A0A0MR89,NLGN2,A0A0A0MR89,Q8NFZ4,1
PF4V1,LDLR,P10720,P01130,1
LAMB1,ITGA9_ITGB1,P07942,Q13797_P05556,1
WNT6,FZD7_LRP6,Q9Y6F9,O75084_O75581,1
KRTAP4-12,CLDN2,Q9BQ66,P57739,1
WNT2B,FZD5_LRP6,Q93097,Q13467_O75581,1
GNRH2,GNRHR2,O43555,Q96P88,1
GREM2,BMP4,Q9H772,P12644,1
WNT8A,FZD7_LRP6,Q9H1J5,O75084_O75581,1
KRTAP4-12,PLSCR4,Q9BQ66,Q9NRQ2,1
ADCYAP1,DPP4,P18509,P27487,1
WNT6,FZD5_LRP6,Q9Y6F9,Q13467_O75581,1
LEFTY2,TGFB1,O00292,P01137,1
UBA52,NOTCH1,P62987,P46531,1
FMOD,TGFB1,Q06828,P01137,1
FMOD,TGFB3,Q06828,P10600,1
RPS27A,TGFBR1,P62979,P36897,1
UBA52,TGFBR1,P62987,P36897,1
AMH,BMPR1A,P03971,P36894,1
GDF2,BMPR1A,Q9UK05,P36894,1
PI3,CELA2A,P19957,P08217,1
CSF2,CSF1R,P04141,P07333,1
WNT2B,FZD10_LRP5,Q93097,Q9ULW2_O75197,1
WNT2B,FZD2_LRP5,Q93097,Q14332_O75197,1
WNT2B,FZD6_LRP5,Q93097,O60353_O75197,1
WNT2B,FZD9_LRP5,Q93097,O00144_O75197,1
WNT6,FZD10_LRP5,Q9Y6F9,Q9ULW2_O75197,1
WNT6,FZD2_LRP5,Q9Y6F9,Q14332_O75197,1
WNT6,FZD6_LRP5,Q9Y6F9,O60353_O75197,1
WNT6,FZD9_LRP5,Q9Y6F9,O00144_O75197,1
WNT7A,FZD2_LRP5,O00755,Q14332_O75197,1
WNT7A,FZD6_LRP5,O00755,O60353_O75197,1
WNT7B,FZD6_LRP5,P56706,O60353_O75197,1
WNT8A,FZD10_LRP5,Q9H1J5,Q9ULW2_O75197,1
WNT8A,FZD2_LRP5,Q9H1J5,Q14332_O75197,1
WNT8A,FZD6_LRP5,Q9H1J5,O60353_O75197,1
WNT8A,FZD9_LRP5,Q9H1J5,O00144_O75197,1
WNT9B,FZD2_LRP5,O14905,Q14332_O75197,1
WNT9B,FZD6_LRP5,O14905,O60353_O75197,1
WNT9B,FZD9_LRP5,O14905,O00144_O75197,1
IL37,IL18R1_IL18RAP,Q9NZH6,Q13478_O95256,1
LAMA1,ITGA6_ITGB1,P25391,P23229_P05556,1
LAMB1,ITGA6_ITGB1,P07942,P23229_P05556,1
LAMC1,ITGA6_ITGB1,P11047,P23229_P05556,1
COL6A6,ITGA9_ITGB1,A6NMZ7,Q13797_P05556,1
COL9A1,ITGA9_ITGB1,P20849,Q13797_P05556,1
COL9A3,ITGA9_ITGB1,Q14050,Q13797_P05556,1
LAMC1,ITGA9_ITGB1,P11047,Q13797_P05556,1
COL6A6,GP6,A6NMZ7,Q9HCN6,1
COL9A1,GP6,P20849,Q9HCN6,1
COL9A3,GP6,Q14050,Q9HCN6,1
ALDH1A2,CRABP2_RARA,COMPLEX:O94788,NA_NA,1
ALDH1A2,CRABP2_RARB,COMPLEX:O94788,NA_NA,1
ALDH1A2,CRABP2_RARB_RXRB,COMPLEX:O94788,NA_NA_NA,1
ALDH1A2,CRABP2_RARG,COMPLEX:O94788,NA_NA,1
UBASH3B,ESR1,COMPLEX:Q8TF42,P03372,1
CYP21A2,NR3C2,COMPLEX:P08686,P08235,1
CYP19A1,ESR1,COMPLEX:P11511,P03372,1
HSD3B1,CATSPER1_CATSPERB,COMPLEX:P14060,Q8NEC5_NA,1
HSD3B1,CATSPER1_CATSPERD,COMPLEX:P14060,Q8NEC5_NA,1
HSD3B1,CATSPER3_CATSPERB,COMPLEX:P14060,NA_NA,1
GGT1,CYSLTR1,COMPLEX:P19440,Q9Y271,1
GGT1,CYSLTR2,COMPLEX:P19440,Q9NS75,1
LTC4S,CYSLTR1,COMPLEX:Q16873,Q9Y271,1
LTC4S,CYSLTR2,COMPLEX:Q16873,Q9NS75,1
PDGFB,PDGFRA_PDGFRB,P01127,P16234_P09619,1
SLC6A4_TPH1,HTR3A_HTR3B_HTR3C_HTR3D,COMPLEX:P17752_P31645,P46098_O95264_Q8WXA8_Q70Z44,1
SHH,CDON_PTCH1,Q15465,Q4KMG0_Q13635,1
SFRP2,WNT16,Q96HF1,Q9UBV4,1
SFRP5,WNT16,Q5T4F7,Q9UBV4,1
WIF1,WNT16,Q9Y5W5,Q9UBV4,1
SFRP2,WNT2,Q96HF1,P09544,1
SFRP5,WNT2,Q5T4F7,P09544,1
WIF1,WNT2,Q9Y5W5,P09544,1
CHRD,GDF7,Q9H2X0,Q7Z4P5,1
CHRD,BMP4,Q9H2X0,P12644,1
INHBE,TGFB1,P58166,P01137,1
INHBE,ENG,P58166,P17813,1
OLAH,MOG,Q9NV23,Q16653,1
GNRH1,GNRHR2,P01148,Q96P88,1
DAG1,CELSR3,Q14118,Q9NYQ7,1
CHAT_SLC5A7,CHRNA7,COMPLEX:P28329_Q9GZV3,COMPLEX:P36544,1
SHMT1_SLC6A9,GLRA2,COMPLEX:P34896_P48067,COMPLEX:P23416,1
CHRD,BMP6,Q9H2X0,P22004,1
LEFTY2,TGFB3,O00292,P10600,1
CHRD,GDF5,Q9H2X0,P43026,1
GREM2,GDF7,Q9H772,Q7Z4P5,1
GREM2,GDF5,Q9H772,P43026,1
GREM2,BMP6,Q9H772,P22004,1
FBN1,H3BM21,P35555,H3BM21,1
NID1,H3BM21,P14543,H3BM21,1
LEFTY2,BMP4,O00292,P12644,1
LEFTY2,GDF5,O00292,P43026,1
LEFTY2,GDF7,O00292,Q7Z4P5,1
LEFTY2,BMP15,O00292,O95972,1
CHRD,BMP15,Q9H2X0,O95972,1
GREM2,BMP15,Q9H772,O95972,1
LEFTY2,BMP6,O00292,P22004,1
INHBE,GDF3,P58166,Q9NR23,1
LEFTY2,GDF3,O00292,Q9NR23,1
RSPO1,WNT16,Q2MKA7,Q9UBV4,1
SOST,WNT16,Q9BQB4,Q9UBV4,1
DKK4,WNT16,Q9UBT3,Q9UBV4,1
RSPO1,WNT2,Q2MKA7,P09544,1
SOST,WNT2,Q9BQB4,P09544,1
DKK4,WNT2,Q9UBT3,P09544,1
RSPO1,WNT9B,Q2MKA7,O14905,1
SOST,WNT9B,Q9BQB4,O14905,1
DKK4,WNT9B,Q9UBT3,O14905,1
SFRP2,WNT9B,Q96HF1,O14905,1
SFRP5,WNT9B,Q5T4F7,O14905,1
WIF1,WNT9B,Q9Y5W5,O14905,1
CFAP276,PLSCR4,Q5T5A4,Q9NRQ2,1
RPS27A,LDLR,P62979,P01130,1
RPS27A,TGFBR2,P62979,P37173,1
UBA52,AGTR1,P62987,P30556,1
UBA52,LDLR,P62987,P01130,1
UBA52,TGFBR2,P62987,P37173,1
UBC,LDLR,P0CG48,P01130,1
UBC,TGFBR1,P0CG48,P36897,1
UBC,TGFBR2,P0CG48,P37173,1
LEFTY2,NODAL,O00292,Q96S42,1
INHBE,NODAL,P58166,Q96S42,1
INHBE,TGFB3,P58166,P10600,1
IGF2,IGF2R,P01344,P11717,1
FLT3LG,FLT3,P49771,P36888,1
TNFSF10,TNFRSF10A,P50591,O00220,1
TGFB3,TGFBR2,P10600,P37173,1
BOC,PTCH1_SMO,Q9BWV1,Q13635_Q99835,1
GAS1,PTCH1_SMO,P54826,Q13635_Q99835,1
BOC,PTCH2_SMO,Q9BWV1,Q9Y6C5_Q99835,1
GAS1,PTCH2_SMO,P54826,Q9Y6C5_Q99835,1
LEAP2,GHRL,Q969E1,Q9UBU3,1
IL1A,IL1R1,P01583,P14778,1
NGF,NGFR,P01138,P08138,1
NRG4,ERBB4,Q8WWG1,Q15303,1
IGF2,IGF1R,P01344,P08069,1
TNFSF14,LTBR,O43557,P36941,1
CSF2,CSF2RA,P04141,P15509,1
TNF,TNFRSF1B,P01375,P20333,1
TNF,TNFRSF1A,P01375,P19438,1
CCN3,NOTCH1,P48745,P46531,1
SHH,HHIP,Q15465,Q96QV1,1
DLL4,NOTCH1,Q9NR61,P46531,1
BOC,TGFBR2,Q9BWV1,P37173,0
WIF1,IFITM1,Q9Y5W5,P13164,0
PNMT_SLC18A2,ITGA2B_ITGB3,COMPLEX:P11086_Q05940,P08514_P05106,0
VWF,GPC1,P04275,P35052,0
OSTN,PTCH1_SMO,P61366,Q13635_Q99835,0
ARPC5,FPR3,O15511,P25089,0
FBN1,XCR1,P35555,P46094,0
EREG,CELSR3,O14944,Q9NYQ7,0
A0A0A0MR89,PLXNA1_TREM2_TYROBP,A0A0A0MR89,Q9UIW2_Q9NZC2_O43914,0
CXCL13,H3BM21,O43927,H3BM21,0
NTN1,WNT2,O95631,P09544,0
IL1A,KIR2DL1,P01583,P43626,0
COL9A1,GLRA2,P20849,COMPLEX:P23416,0
CHAD,CRABP2_RARG,O15335,NA_NA,0
SFRP5,GNAI2,Q5T4F7,P04899,0
HDC,TGFBR1_TGFBR2,COMPLEX:P19113,P36897_P37173,0
WNT2B,VLDLR,Q93097,P98155,0
WNT7B,ACVR2A,P56706,P27037,0
DBH_SLC6A2,ITGB8,COMPLEX:P09172_P23975,P26012,0
RARRES2,LRP5,Q99969,O75197,0
OMG,CMKLR1,P23515,Q99788,0
CD34,UNC5D,P28906,Q6UXZ4,0
HDC,GDF7,COMPLEX:P19113,Q7Z4P5,0
IL1A,ITGA6_ITGB1,P01583,P23229_P05556,0
CHRD,CDON_PTCH1,Q9H2X0,Q4KMG0_Q13635,0
HAS2,CRABP2_RARB,Q92819,NA_NA,0
COL6A6,CD81,A6NMZ7,P60033,0
FGF13,ITGA2B_ITGB3,Q92913,P08514_P05106,0
INHBE,A0A0C4DG17,P58166,A0A0C4DG17,0
NTN1,FZD6_LRP5,O95631,O60353_O75197,0
HAS2,PTPRB,Q92819,P23467,0
SCT,A0A2R8YGI3,P09683,A0A2R8YGI3,0
GAD2_SLC6A13,CYSLTR1,COMPLEX:Q05329_Q9NSD5,Q9Y271,0
KRTAP4-12,ACVR2A,Q9BQ66,P27037,0
CXCL13,CYSLTR1,O43927,Q9Y271,0
C3,FZD7_LRP6,P01024,O75084_O75581,0
IFNA6,HHIP,P05013,Q96QV1,0
KL,HHIP,Q9UEF7,Q96QV1,0
COL6A6,BMP4,A6NMZ7,P12644,0
ALDH1A2,ITGAV,COMPLEX:O94788,P06756,0
CD34,HRH2,P28906,P25021,0
CYP21A2,ITGB4,COMPLEX:P08686,P16144,0
TSHR,GDF7,P16473,Q7Z4P5,0
MICB,GPC1,Q29980,P35052,0
GNRH1,ACVR1_AMHR2,P01148,Q04771_Q16671,0
IL37,PTCH1_SMO,Q9NZH6,Q13635_Q99835,0
PYY,BMP4,P10082,P12644,0
GDF2,RXFP2,Q9UK05,Q8WXD0,0
WNT6,ERBB4,Q9Y6F9,Q15303,0
NTF3,AVPR2,P20783,P30518,0
GREM2,IL2RG,Q9H772,P31785,0
PTGR1,CR1,COMPLEX:Q14914,P17927,0
GGT1,PTPRB,COMPLEX:P19440,P23467,0
NODAL,A0A2R8YGI3,Q96S42,A0A2R8YGI3,0
FMOD,HMMR,Q06828,O75330,0
FGF13,KEL,Q92913,P23276,0
TNFSF10,CD81,P50591,P60033,0
SOST,EPHA6,Q9BQB4,Q9UF33,0
XCL1,GP1BA_GP1BB_GP5_GP9,P47992,P07359_P13224_NA_P14770,0
WIF1,HTR2B,Q9Y5W5,P41595,0
MICB,UNC5D,Q29980,Q6UXZ4,0
WNT7B,DPP4,P56706,P27487,0
ADCYAP1,TNFRSF14,P18509,Q92956,0
CFAP276,RXFP2,Q5T5A4,Q8WXD0,0
NID1,CATSPER1_CATSPERB,P14543,Q8NEC5_NA,0
ICAM1,VLDLR,P05362,P98155,0
VWF,KIR2DL3,P04275,P43628,0
IFNK,EPHA2,Q9P0W0,P29317,0
NTF3,PTPRD,P20783,P23468,0
SFRP2,OPRM1,Q96HF1,P35372,0
DAG1,ENG,Q14118,P17813,0
GLS_SLC17A7,PECAM1,COMPLEX:O94925_Q9P2U7,P16284,0
A0A0A0MR89,ACVR2B_BMPR1B,A0A0A0MR89,Q13705_O00238,0
FGF7,GHRL,P21781,Q9UBU3,0
CYP21A2,GLRA2,COMPLEX:P08686,COMPLEX:P23416,0
DAG1,HTR2B,Q14118,P41595,0
SLITRK3,ERBB4,O94933,Q15303,0
SHMT1_SLC6A9,BMP4,COMPLEX:P34896_P48067,P12644,0
COL6A6,CSF2RB,A6NMZ7,P32927,0
TNF,NPY2R,P01375,P49146,0
IL1F10,HTR2B,Q8WWZ1,P41595,0
BMP15,EFNA4,O95972,P52798,0
AMH,H3BM21,P03971,H3BM21,0
LEAP2,HRH4,Q969E1,Q9H3N8,0
ARPC5,TMEM219,O15511,Q86XT9,0
NGF,PLXNA1_TREM2_TYROBP,P01138,Q9UIW2_Q9NZC2_O43914,0
ADCYAP1,NOTCH1,P18509,P46531,0
SCT,FZD3,P09683,Q9NPG1,0
BMP8A,ENG,Q7Z5Y6,P17813,0
NTN1,KIR2DL1,O95631,P43626,0
IFNA6,FPR2,P05013,P25090,0
PNMT_SLC18A2,CALCRL,COMPLEX:P11086_Q05940,Q16602,0
CFAP276,DPP4,Q5T5A4,P27487,0
INSL3,FZD9_LRP5,P51460,O00144_O75197,0
SHMT1_SLC6A9,NPR3,COMPLEX:P34896_P48067,P17342,0
DKK4,ACVR2B_BMPR1B,Q9UBT3,Q13705_O00238,0
