ligand,receptor,source,target,label
GAD2_SLC6A1,GABRA1_GABRB3_GABRG2,COMPLEX:P30531_Q05329,NA_NA_NA,1
FGF3,FGFR4,P11487,P22455,1
WNT9A,FZD10_LRP5,O14904,Q9ULW2_O75197,1
CRP,OLR1,P02741,P78380,1
IL5,CSF2RB_IL5RA,P05113,P32927_Q01344,1
GLS_SLC17A8,GRIK2,COMPLEX:O94925_Q8NDX2,Q13002,1
NOTCH3,JAG2,Q9UM47,Q9Y219,1
GNAI2,CAV1,P04899,Q03135,1
DKK1,WNT3,O94907,P56703,1
COL4A1,ITGB8,P02462,P26012,1
AVP,OXTR,P01185,P30559,1
THBS2,ITGB3,P35442,P05106,1
TAC1,TACR3,P20366,P29371,1
WNT2,FZD9_LRP6,P09544,O00144_O75581,1
GDF1,TGFBR1,P27539,P36897,1
GLS_SLC1A6,GRIA1,COMPLEX:O94925_P48664,P42261,1
EGFL8,NCR3,Q99944,O14931,1
F8WCM8,EFNA5,F8WCM8,P52803,1
GLS2_SLC1A6,GRM1,COMPLEX:P48664_Q9UI32,Q13255,1
AZGP1,ITGAV,P25311,P06756,1
CCL8,CCR3,P80075,P51677,1
C3,C5AR2,P01024,Q9P296,1
WNT10B,FZD6_LRP6,O00744,O60353_O75581,1
IL23A,IL12RB1,Q9NPF7,P42701,1
APP,ADRA2A,P05067,P08913,1
IFNK,IFNAR2,Q9P0W0,P48551,1
HMGB1,SDC1,P09429,P18827,1
SLC18A1_TPH2,HTR1A,COMPLEX:P54219_Q8IWU9,P08908,1
ADCYAP1,PTH1R,P18509,Q03431,1
CD40LG,TRAF3,P29965,Q13114,1
DIO3_TG,THRA,COMPLEX:P01266_P55073,P10827,1
AGRP,ATRN,O00253,O75882,1
GLS2_SLC1A3,GRIA2,COMPLEX:P43003_Q9UI32,P42262,1
EMILIN1,TGFB2,Q9Y6C2,P61812,1
GCG,ADRB2,P01275,P07550,1
RSPO3,WNT6,Q9BXY4,Q9Y6F9,1
GCG,VIPR1,P01275,P32241,1
UCN2,IL10RB,Q96RP3,Q08334,1
CLDN5,CLDN3,O00501,O15551,1
PSPN,GFRA1,O60542,P56159,1
NTNG2,LRRC4C,Q96CW9,Q9HCJ2,1
EFNA5,EPHB1,P52803,P54762,1
ALDH1A3,CRABP2_RXRG,COMPLEX:P47895,NA_NA,1
COL4A2,ITGB3,P08572,P05106,1
COL4A4,ITGA11_ITGB1,P53420,Q9UKX5_P05556,1
GAD1_SLC6A11,GABRA6_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
IL24,IL20RB_IL22RA1,Q13007,Q6UXL0_Q8N6P7,1
CSF2,ITGB1,P04141,P05556,1
LAMB2,ITGB4,P55268,P16144,1
NPY,NPY2R,P01303,P49146,1
WNT5B,FZD6,Q9H1J7,O60353,1
TGFB1,ITGB3,P01137,P05106,1
GPHA2,TSHR,Q96T91,P16473,1
CALM3,SCN10A,P0DP25,Q9Y5Y9,1
SOSTDC1,WNT3,Q6X4U4,P56703,1
GDF3,ACVR1B_ACVR2B,Q9NR23,P36896_Q13705,1
IGF1,IGF2R,P05019,P11717,1
INHBC,TGFB1,P55103,P01137,1
DHH,CDON,O43323,Q4KMG0,1
PNMT_SLC18A1,ADRA2C,COMPLEX:P11086_P54219,P18825,1
GLS_SLC1A2,GRIN1_GRIN2A,COMPLEX:O94925_P43004,NA_NA,1
RGMB,HJV,Q6NW40,Q6ZVN8,1
GLS2_SLC1A6,GRM4,COMPLEX:P48664_Q9UI32,Q14833,1
WNT4,FZD10_LRP5,P56705,Q9ULW2_O75197,1
LIN7C,KCNJ4,Q9NUP9,P48050,1
GLS_SLC1A6,GRIK2_GRIK4,COMPLEX:O94925_P48664,Q13002_NA,1
CD86,CD28,P42081,P10747,1
GAD1_SLC6A11,GABRA5_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
AMH,ACVR1,P03971,Q04771,1
GNAI2,EDNRB,P04899,P24530,1
RLN2,RXFP3,P04090,Q9NSD7,1
IL1RAP,PTPRD,Q9NPH3,P23468,1
GNAI2,TBXA2R,P04899,P21731,1
SLURP1,CHRNA10,P55000,Q9GZZ6,1
THBS3,ITGAV_ITGB3,P49746,P06756_P05106,1
SLC18A1_TPH2,HTR1B,COMPLEX:P54219_Q8IWU9,P28222,1
LRPAP1,LRP1,P30533,Q07954,1
WNT4,FZD8_LRP6,P56705,Q9H461_O75581,1
SELPLG,ITGAM,Q14242,P11215,1
C3,MTNR1A,P01024,P48039,1
TGM2,ITGB1,P21980,P05556,1
CXCL13,OPRD1,O43927,P41143,1
FGB,TLR4,P02675,O00206,1
TNFSF18,TNFRSF18,Q9UNG2,Q9Y5U5,1
TGFA,EGFR,P01135,P00533,1
AGTR1,HRAS,P30556,P01112,1
PNOC,OPRL1,Q13519,P41146,1
CSF3,CSF2RA,P09919,P15509,1
NPS,PTH1R,P0C0P6,Q03431,1
GDF3,BMPR2,Q9NR23,Q13873,1
APOC3,LDLR,P02656,P01130,1
SOST,WNT16,Q9BQB4,Q9UBV4,1
WNT7A,FZD9_LRP5,O00755,O00144_O75197,1
GAD2_SLC6A6,GABRA6_GABRB3_GABRD,COMPLEX:P31641_Q05329,NA_NA_NA,1
TFRC,HFE,P02786,Q30201,1
UBC,FGFR2,P0CG48,P21802,1
B2M,KIR2DL1,P61769,P43626,1
ANGPT1,ITGB1,Q15389,P05556,1
AKR1C3,PTGDR2,COMPLEX:P42330,Q9Y5Y4,1
GDF9,BMPR2,O60383,Q13873,1
IL10,IL10RA,P22301,Q13651,1
GAD1_SLC6A1,GABRA3_GABRB3_GABRQ,COMPLEX:P30531_Q99259,NA_NA_NA,1
THBS4,SDC4,P35443,P31431,1
GAD2_SLC32A1,GABRA6_GABRB3_GABRD,COMPLEX:Q05329_Q9H598,NA_NA_NA,1
PTHLH,PTH2R,P12272,P49190,1
FGF2,SDC3,P09038,O75056,1
WNT7A,FZD10,O00755,Q9ULW2,1
LY6G5C,PGAP6,Q5SRR4,Q9HCN3,1
PNMT,ADRA2B,COMPLEX:P11086,P18089,1
GLS_SLC1A3,GRIK3_GRIK5,COMPLEX:O94925_P43003,Q13003_NA,1
SEMA4A,PLXNB2,Q9H3S1,O15031,1
IL24,IL20RA_IL20RB,Q13007,Q9UHF4_Q6UXL0,1
FN1,NT5E,P02751,P21589,1
GAD1_SLC6A6,GABRA1_GABRB2_GABRD,COMPLEX:P31641_Q99259,NA_NA_NA,1
RYK,FZD7,P34925,O75084,1
MMP9,LRP1,P14780,Q07954,1
GAD1_SLC6A1,GABRA2_GABRB3_GABRG2,COMPLEX:P30531_Q99259,NA_NA_NA,1
LTA,TNFRSF1A,P01374,P19438,1
CHAT,CHRM5,COMPLEX:P28329,P08912,1
CEL,CXCR4,COMPLEX:P19835,P61073,1
TFPI,F3,P10646,P13726,1
CGB8,LHCGR,P0DN86,P22888,1
TPH1,HTR2A,P17752,P28223,1
GLS2_SLC17A6,GRM6,COMPLEX:Q9P2U8_Q9UI32,O15303,1
NSMF,GNRHR,Q6X4W1,P30968,1
INHBB,ACVR2B,P09529,Q13705,1
ANGPT2,TIE1,O15123,P35590,1
IL36RN,IL36B,Q9UBH0,Q9NZH7,1
CXCL12,CXCR3,P48061,P49682,1
GREM2,BMP8A,Q9H772,Q7Z5Y6,1
S100A1,TLR4,P23297,O00206,1
BMP5,BMPR2,P22003,Q13873,1
CORT,MRGPRX2,O00230,Q96LB1,1
GLS_SLC1A7,GRM8,COMPLEX:O00341_O94925,O00222,1
NODAL,SMAD3,Q96S42,P84022,1
INHBA,ACVR1C,P08476,Q8NER5,1
ICAM1,CAV1,P05362,Q03135,1
FLRT2,ADGRL3,O43155,Q9HAR2,1
CADM1,NECTIN3,Q9BY67,Q9NQS3,1
TNC,CNTN1,P24821,Q12860,1
CTSG,F2RL2,P08311,O00254,1
INHBA_INHBB,ACVR1_ACVR2B,COMPLEX:P08476_P09529,Q04771_Q13705,1
COL1A1,TMPRSS6,P02452,Q8IU80,1
GDF11,ACVR2A,O95390,P27037,1
WNT3A,FZD9_LRP6,P56704,O00144_O75581,1
CCL22,CCR4,O00626,P51679,1
WNT2,LRP6,P09544,O75581,1
LEFTY2,BMP5,O00292,P22003,1
IFNA17,IFNAR1_IFNAR2,P01571,P17181_P48551,1
AKR1C3,PTGDR,COMPLEX:P42330,Q13258,1
SFRP5,WNT1,Q5T4F7,P04628,1
ERVH48-1,SLC1A5,M5A8F1,Q15758,1
SPP1,ITGB5,P10451,P18084,1
WNT7B,FZD5_LRP5,P56706,Q13467_O75197,1
NPPC,NPR3,P23582,P17342,1
SFRP4,WNT16,Q6FHJ7,Q9UBV4,1
SLURP2,CHRND,P0DP57,Q07001,1
NTF4,BEX3,P34130,Q00994,1
BMP6,ACVR2A,P22004,P27037,1
EPHA4,EFNA4,P54764,P52798,1
ADAM17,NOTCH1,P78536,P46531,1
BMP7,ACVR2B,P18075,Q13705,1
SEMA6D,KDR,Q8NFY4,P35968,1
BMP7,ACVR2A,P18075,P27037,1
BMP2,ACVR2B,P12643,Q13705,1
HSD17B6,NR1H4,COMPLEX:O14756,Q96RI1,1
EFNA5,EPHA2,P52803,P29317,1
SCGB3A2,MARCO,Q96PL1,Q9UEW3,1
L1CAM,ERBB2,P32004,P04626,1
LTA,TNFRSF14,P01374,Q92956,1
KLRD1,B2M,Q13241,P61769,1
UCN2,CRHR1,Q96RP3,P34998,1
CHAT,CHRNA7,COMPLEX:P28329,COMPLEX:P36544,1
NRG1,ERBB2_ERBB3,Q02297,P04626_P21860,1
LAMA1,SDC2,P25391,P34741,1
GLS2_SLC1A6,GRM7,COMPLEX:P48664_Q9UI32,Q14831,1
COL4A1,ITGB1,P02462,P05556,1
GAD2_SLC32A1,GABRA1_GABRB2_GABRG2,COMPLEX:Q05329_Q9H598,NA_NA_NA,1
CCL4,CCR3,P13236,P51677,1
GDF9,TGFBR1,O60383,P36897,1
SEMA4C,PLXNB2,Q9C0C4,O15031,1
SFRP1,WNT2,Q8N474,P09544,1
GIP,DPP4,P09681,P27487,1
MATN1,ITGA1,P21941,P56199,1
IFNA2,IFNA2_IFNAR1_IFNAR2,P01563,P01563_P17181_P48551,1
IL2,CD53,P60568,P19397,1
IAPP,CALCR_RAMP2,P10997,P30988_O60895,1
PTGES,PTGER2,COMPLEX:O14684,P43116,1
DKK2,WNT7B,Q9UBU2,P56706,1
CCN2,NTRK1,P29279,P04629,1
HDC,HRH1,COMPLEX:P19113,P35367,1
GAD1_SLC6A8,GABRA6_GABRB3_GABRG2,COMPLEX:P48029_Q99259,NA_NA_NA,1
BMP6,ACVR2A_BMPR1B,P22004,P27037_O00238,1
HSD17B1,ESR1,COMPLEX:P14061,P03372,1
FGA,ITGA5,P02671,P08648,1
RSPO3,WNT8A,Q9BXY4,Q9H1J5,1
ADM2,ADCYAP1R1,Q7Z4H4,P41586,1
GLS_SLC1A1,GRIK3_GRIK5,COMPLEX:O94925_P43005,Q13003_NA,1
WNT6,FZD1_LRP6,Q9Y6F9,Q9UP38_O75581,1
FGF19,FGFR2,O95750,P21802,1
GDF1,BMPR1A,P27539,P36894,1
INHBC,ACVR2B,P55103,Q13705,1
BMP10,ACVRL1_BMPR2,O95393,P37023_Q13873,1
SOSTDC1,WNT1,Q6X4U4,P04628,1
CCL20,CCR6,P78556,P51684,1
LEP,LEPR,P41159,P48357,1
SEMA4D,PLXNB2,Q92854,O15031,1
GLS_SLC1A2,GRIK2,COMPLEX:O94925_P43004,Q13002,1
GAD2_SLC6A6,GABRA2_GABRB3_GABRG2,COMPLEX:P31641_Q05329,NA_NA_NA,1
EREG,EGFR_ERBB2,O14944,P00533_P04626,1
EPHA7,EFNA3,Q15375,P52797,1
ALDH1A1,CRABP2_RARG_RXRG,COMPLEX:P00352,NA_NA_NA,1
VTN,ITGA8,P04004,P53708,1
HDC,HRH2,COMPLEX:P19113,P25021,1
IGFBP4,WNT1,P22692,P04628,1
CHRD,BMP15,Q9H2X0,O95972,1
PF4,FGFR2,P02776,P21802,1
ACE2,SLC6A19,Q9BYF1,Q695T7,1
CER1,WNT9B,O95813,O14905,1
PNMT_SLC18A2,ADRA1A,COMPLEX:P11086_Q05940,P35348,1
TNC,NT5E,P24821,P21589,1
GLS_SLC17A8,GRM3,COMPLEX:O94925_Q8NDX2,Q14832,1
BAMBI,BMPR1A_BMPR2,Q13145,P36894_Q13873,1
DCHS1,FAT4,Q96JQ0,Q6V0I7,1
TNFSF13B,TNFRSF13B,Q9Y275,O14836,1
TSHB,ADRB3,P01222,P13945,1
COL6A2,ITGA9_ITGB1,P12110,Q13797_P05556,1
COL9A1,ITGA9_ITGB1,P20849,Q13797_P05556,1
WNT11,FZD5,O96014,Q13467,1
DDC,HTR6,COMPLEX:P20711,P50406,1
WNT4,FZD4_LRP6,P56705,Q9ULV1_O75581,1
HCRT,HCRTR2,O43612,O43614,1
GLS2_SLC17A6,GRIK2,COMPLEX:Q9P2U8_Q9UI32,Q13002,1
CD14,ITGB1,P08571,P05556,1
ASIP,MGRN1,P42127,O60291,1
KRTAP4-12,AQP1,Q9BQ66,P29972,1
BMP7,ACVR1_BMPR2,P18075,Q04771_Q13873,1
GDF3,ACVR1C,Q9NR23,Q8NER5,1
ANGPT1,TEK,Q15389,Q02763,1
PSPN,GFRA4,O60542,Q9GZZ7,1
RSPO4,LGR4,Q2I0M5,Q9BXB1,1
COL18A1,ITGB5,P39060,P18084,1
WNT16,FZD6,Q9UBV4,O60353,1
MAG,MAG,P20916,P20916,1
VCAM1,ITGB2,P19320,P05107,1
CYP27B1,VDR,COMPLEX:O15528,P11473,1
DMP1,ITGAV_ITGB3,Q13316,P06756_P05106,1
LAMA1,TMPRSS6,P25391,Q8IU80,1
ADCYAP1,RAMP2,P18509,O60895,1
LRPAP1,LRP2,P30533,P98164,1
C4B,CD46,P0C0L5,P15529,1
F10,F3,P00742,P13726,1
COL6A5,ITGAV_ITGB8,A8TX70,P06756_P26012,1
ICAM4,ITGB1,Q14773,P05556,1
NPB,GRM7,Q8NG41,Q14831,1
COL4A4,SDC4,P53420,P31431,1
FN1,ITGA8,P02751,P53708,1
BMP6,ACVR2A_BMPR1A,P22004,P27037_P36894,1
COL6A2,CD44,P12110,P16070,1
DHH,BOC,O43323,Q9BWV1,1
CHAT,CHRM1,COMPLEX:P28329,P11229,1
DBH_SLC18A1,ADRB1,COMPLEX:P09172_P54219,P08588,1
HSPG2,SDC1,P98160,P18827,1
GNAI2,ADCY1,P04899,Q08828,1
NODAL,ACVR1B_ACVR2B_CRIPTO,Q96S42,P36896_Q13705_P13385,1
GLS2_SLC1A3,GRIN1_GRIN2C,COMPLEX:P43003_Q9UI32,NA_Q14957,1
DKK2,WNT8A,Q9UBU2,Q9H1J5,1
WNT4,FZD7_LRP6,P56705,O75084_O75581,1
WNT3A,FZD8_RYK,P56704,Q9H461_P34925,1
CHRD,BMP8A,Q9H2X0,Q7Z5Y6,1
DBH_SLC18A1,ADRB2,COMPLEX:P09172_P54219,P07550,1
LPA,LRP2,P08519,P98164,1
GAD1_SLC6A1,GABRA1_GABRB3,COMPLEX:P30531_Q99259,NA_NA,1
NLGN1,NRXN1,Q8N2Q7,P58400,1
COL5A3,SDC3,P25940,O75056,1
S100A8,TLR4,P05109,O00206,1
OLAH,MOG,Q9NV23,Q16653,1
IL1A,IL1RAP,P01583,Q9NPH3,1
GLS_SLC1A1,GRIK1,COMPLEX:O94925_P43005,P39086,1
MT-RNR2,FPR3,Q8IVG9,P25089,1
NGF,MAGED1,P01138,Q9Y5V3,1
INSL3,RAMP3,P51460,O60896,1
LAMA1,ITGA7_ITGB1,P25391,Q13683_P05556,1
NRXN2,NLGN3,P58401,Q9NZ94,1
BAMBI,FZD9_LRP6,Q13145,O00144_O75581,1
WNT10A,FZD1_LRP6,Q9GZT5,Q9UP38_O75581,1
NMU,MTNR1A,P48645,P48039,1
GLS_SLC1A7,GRIK1_GRIK4,COMPLEX:O00341_O94925,P39086_NA,1
PRXL2B,PTGFR,COMPLEX:Q8TBF2,P43088,1
TGFB2,ACVR1,P61812,Q04771,1
PTGES,PTGER4,COMPLEX:O14684,P35408,1
CALM2,CACNA1C,P0DP24,Q13936,1
CER1,WNT2B,O95813,Q93097,1
IL15,IL2RA,P40933,P01589,1
LPL,LRP2,P06858,P98164,1
PDYN,GRM7,P01213,Q14831,1
GAD2_SLC6A13,GABRA1_GABRB3,COMPLEX:Q05329_Q9NSD5,NA_NA,1
RLN3,MTNR1A,Q8WXF3,P48039,1
CGA,SIRPA,P01215,P78324,1
GAD1_SLC6A13,GABRA1_GABRB2_GABRG2,COMPLEX:Q99259_Q9NSD5,NA_NA_NA,1
EFNA4,EPHA2,P52798,P29317,1
WNT16,FZD5_LRP5,Q9UBV4,Q13467_O75197,1
GNAI2,S1PR5,P04899,Q9H228,1
COL3A1,ITGB1,P02461,P05556,1
GAD1_SLC6A8,GABBR1,COMPLEX:P48029_Q99259,Q9UBS5,1
PLG,IGF2R,P00747,P11717,1
BTC,EGFR_ERBB2,P35070,P00533_P04626,1
COL4A1,ITGA9_ITGB1,P02462,Q13797_P05556,1
CHAT_SLC5A7,CHRNA7,COMPLEX:P28329_Q9GZV3,COMPLEX:P36544,1
TNFSF12,TNFRSF8,O43508,P28908,1
FGF1,EGFR,P05230,P00533,1
IL12B,IL23R,P29460,Q5VWK5,1
APP,GRM7,P05067,Q14831,1
SLURP1,CHRNB4,P55000,P30926,1
NPS,ADCYAP1R1,P0C0P6,P41586,1
APOA1,LRP1,P02647,Q07954,1
HBEGF,CD44,Q99075,P16070,1
IL7,IL7R,P13232,P16871,1
HAS2,CD44,Q92819,P16070,1
PTN,CDH10,P21246,Q9Y6N8,1
CCL18,CCR8,P55774,P51685,1
SLURP2,CHRNB2,P0DP57,P17787,1
GLS_SLC17A6,GRIN1_GRIN2D,COMPLEX:O94925_Q9P2U8,NA_O15399,1
TGFB1,ENG,P01137,P17813,1
GLS2_SLC1A7,GRIK1,COMPLEX:O00341_Q9UI32,P39086,1
B2M,KIR3DL1,P61769,P43629,1
POMC,MTNR1A,P01189,P48039,1
COL1A2,SDC1,P08123,P18827,1
EFNB2,EPHA6,P52799,Q9UF33,1
PLAU,MRC2,P00749,Q9UBG0,1
CCL25,GRM7,O15444,Q14831,1
SCT,SCTR,P09683,P47872,1
CCL1,CCR8,P22362,P51685,1
VSIR,IGSF11,Q9H7M9,Q5DX21,1
PTH2,ADRB2,Q96A98,P07550,1
WNT8A,FZD2_LRP6,Q9H1J5,Q14332_O75581,1
BDNF,NGFR,P23560,P08138,1
WNT3,FZD10_LRP6,P56703,Q9ULW2_O75581,1
GAD1_SLC6A1,GABRA3_GABRB3_GABRE,COMPLEX:P30531_Q99259,NA_NA_NA,1
WNT16,FZD4_LRP6,Q9UBV4,Q9ULV1_O75581,1
CALM3,EGFR,P0DP25,P00533,1
CXCL1,CXCR2,P09341,P25025,1
GRP,NMBR,P07492,P28336,1
ADCYAP1,TSHR,P18509,P16473,1
CRIPTO,ACVR2B,P13385,Q13705,1
FLRT1,ADGRL3,Q9NZU1,Q9HAR2,1
DKK4,WNT4,Q9UBT3,P56705,1
UBC,ERBB2,P0CG48,P04626,1
