ligand,receptor,source,target,label
VCAN,ITGA4,P13611,P13612,1
VCAN,EGFR,P13611,P00533,1
VCAN,ITGB1,P13611,P05556,1
TNC,EGFR,P24821,P00533,1
TNC,ITGA7,P24821,Q13683,1
TNC,ITGB1,P24821,P05556,1
ADAM2,ITGB1,Q99965,P05556,1
ADAM28,ITGA4,Q9UKQ2,P13612,1
LUM,ITGB1,P51884,P05556,1
DHH,BOC,O43323,Q9BWV1,1
GDF7,BMPR2,Q7Z4P5,Q13873,1
EFNA3,EPHB6,P52797,O15197,1
L1CAM,FGFR2,P32004,P21802,1
CALM3,KCNQ3,P0DP25,O43525,1
CALM3,GRM5,P0DP25,P41594,1
FGF11,FGFR2,Q92914,P21802,1
VCAM1,ITGA4,P19320,P13612,1
VCAM1,ITGB1,P19320,P05556,1
BMP10,BMPR2,O95393,Q13873,1
COL6A3,ITGB1,P12111,P05556,1
IHH,BOC,Q14623,Q9BWV1,1
PF4,FGFR2,P02776,P21802,1
MELTF,TFRC,P08582,P02786,1
DEFB103A,CCR6,P81534,P51684,1
DEFB1,CCR6,P60022,P51684,1
CD14,ITGB1,P08571,P05556,1
COL3A1,ITGB1,P02461,P05556,1
FGB,ITGB1,P02675,P05556,1
FGA,PLAUR,P02671,Q03405,1
RGMB,HJV,Q6NW40,Q6ZVN8,1
RGMB,BMPR2,Q6NW40,Q13873,1
PLG,ITGB1,P00747,P05556,1
PLG,PLAUR,P00747,Q03405,1
ADAM17,ITGB1,P78536,P05556,1
GNAI2,ADORA1,P04899,P30542,1
GNAI2,C5AR1,P04899,P21730,1
GNAI2,TBXA2R,P04899,P21731,1
PYY,FAP,P10082,Q12884,1
NPY,FAP,P01303,Q12884,1
FGF13,FGFR2,Q92913,P21802,1
LAMA3,ITGB1,Q16787,P05556,1
COL11A1,ITGB1,P12107,P05556,1
FBN1,ITGB1,P35555,P05556,1
FBLN1,ITGB1,P23142,P05556,1
COL4A5,ITGB1,P29400,P05556,1
COL7A1,ITGB1,Q02388,P05556,1
FGG,ITGB1,P02679,P05556,1
COL9A3,ITGB1,Q14050,P05556,1
ICAM4,ITGA4,Q14773,P13612,1
ICAM4,ITGB1,Q14773,P05556,1
FN1,ITGA4,P02751,P13612,1
FN1,C5AR1,P02751,P21730,1
COL18A1,ITGB1,P39060,P05556,1
ADAM15,ITGB1,Q13444,P05556,1
CALM1,KCNQ3,P0DP23,O43525,1
COL9A1,ITGB1,P20849,P05556,1
LAMC3,ITGB1,Q9Y6N6,P05556,1
COL6A1,ITGB1,P12109,P05556,1
TGM2,ITGA4,P21980,P13612,1
TGM2,ITGB1,P21980,P05556,1
TGM2,SDC4,P21980,P31431,1
TGM2,TBXA2R,P21980,P21731,1
THBS2,ITGA4,P35442,P13612,1
THBS2,ITGB1,P35442,P05556,1
C4BPA,BMPR2,P04003,Q13873,1
EFNA1,EPHB6,P20827,O15197,1
COL5A1,ITGB1,P20908,P05556,1
CEL,CXCR4,COMPLEX:P19835,P61073,1
COL9A2,ITGB1,Q14055,P05556,1
PLAU,ITGB1,P00749,P05556,1
COL16A1,ITGB1,Q07092,P05556,1
COL5A2,ITGB1,P05997,P05556,1
COL4A1,ITGB1,P02462,P05556,1
FGF14,FGFR2,Q92915,P21802,1
NDP,LGR4,Q00604,Q9BXB1,1
AGRN,ITGB1,O00468,P05556,1
COL2A1,ITGB1,P02458,P05556,1
ZG16B,CXCR4,Q96DA0,P61073,1
NRXN1,RPH3A,P58400,Q9Y2J0,1
LAMA1,ITGA7,P25391,Q13683,1
LAMB3,ITGB1,Q13751,P05556,1
COL4A6,ITGB1,Q14031,P05556,1
SPP1,ITGA4,P10451,P13612,1
SPP1,ITGB1,P10451,P05556,1
CXCL12,ITGB1,P48061,P05556,1
LAMA2,ITGA7,P24043,Q13683,1
CXCL12,SDC4,P48061,P31431,1
LAMA1,SDC4,P25391,P31431,1
GDF9,BMPR2,O60383,Q13873,1
GDF2,BMPR2,Q9UK05,Q13873,1
RGMA,BMPR2,Q96B86,Q13873,1
IL15,IL2RA,P40933,P01589,1
CSF2,ITGB1,P04141,P05556,1
COL1A2,ITGB1,P08123,P05556,1
VEGFD,ITGA4,O43915,P13612,1
VEGFD,ITGB1,O43915,P05556,1
JAM3,ITGB1,Q9BX67,P05556,1
COL6A2,ITGB1,P12110,P05556,1
CD14,ITGA4,P08571,P13612,1
NRG4,EGFR,Q8WWG1,P00533,1
L1CAM,EGFR,P32004,P00533,1
FGL1,EGFR,Q08830,P00533,1
FGF13,EGFR,Q92913,P00533,1
HSP90AA1,EGFR,P07900,P00533,1
CAMP,EGFR,P49913,P00533,1
VEGFA,EGFR,P15692,P00533,1
SPINT1,ST14,O43278,Q9Y5Y6,1
FBN1,ITGB6,P35555,P18564,1
FN1,ITGB6,P02751,P18564,1
IL17A,IL17RC,Q16552,Q8NAC3,1
IL17F,IL17RC,Q96PD4,Q8NAC3,1
FN1,IL17RC,P02751,Q8NAC3,1
NUCB2,ERAP1,P80303,Q9NZ08,1
F2,GP9,P00734,P14770,1
CALM1,GRM5,P0DP23,P41594,1
PDX1,SLC2A2,P52945,P11168,1
CHAT_SLC18A3,CHRNA1_CHRNB1_CHRND_CHRNE,COMPLEX:P28329_Q16572,P02708_P11230_Q07001_Q04844,1
RTN4,RTN4RL1,Q9NQC3,Q86UN2,1
BMP5,HJV,P22003,Q6ZVN8,1
RGMA,HJV,Q96B86,Q6ZVN8,1
BMP2,HJV,P12643,Q6ZVN8,1
IL22,IL21R,Q9GZX6,Q9HBE5,1
MMP12,PLAUR,P39900,Q03405,1
FN1,PLAUR,P02751,Q03405,1
TF,TFRC,P02787,P02786,1
B2M,TFRC,P61769,P02786,1
CD55,CR1,P08174,P17927,1
C4A,CR1,P0C0L4,P17927,1
C4B,CR1,P0C0L5,P17927,1
C1QA,CR1,P02745,P17927,1
GNAS,ADORA1,Q5JWF2,P30542,1
GAD1_SLC32A1,GABBR1,COMPLEX:Q99259_Q9H598,Q9UBS5,1
GAD1_SLC6A1,GABBR1,COMPLEX:P30531_Q99259,Q9UBS5,1
GAD1_SLC6A11,GABBR1,COMPLEX:P48066_Q99259,Q9UBS5,1
GAD1_SLC6A12,GABBR1,COMPLEX:P48065_Q99259,Q9UBS5,1
GAD1_SLC6A13,GABBR1,COMPLEX:Q99259_Q9NSD5,Q9UBS5,1
GAD1_SLC6A6,GABBR1,COMPLEX:P31641_Q99259,Q9UBS5,1
GAD1_SLC6A8,GABBR1,COMPLEX:P48029_Q99259,Q9UBS5,1
GAD2_SLC32A1,GABBR1,COMPLEX:Q05329_Q9H598,Q9UBS5,1
GAD2_SLC6A1,GABBR1,COMPLEX:P30531_Q05329,Q9UBS5,1
GAD2_SLC6A11,GABBR1,COMPLEX:P48066_Q05329,Q9UBS5,1
GAD2_SLC6A12,GABBR1,COMPLEX:P48065_Q05329,Q9UBS5,1
GAD2_SLC6A13,GABBR1,COMPLEX:Q05329_Q9NSD5,Q9UBS5,1
GAD2_SLC6A6,GABBR1,COMPLEX:P31641_Q05329,Q9UBS5,1
GAD2_SLC6A8,GABBR1,COMPLEX:P48029_Q05329,Q9UBS5,1
GLS_SLC17A6,GRIK2,COMPLEX:O94925_Q9P2U8,Q13002,1
GLS_SLC17A7,GRIK2,COMPLEX:O94925_Q9P2U7,Q13002,1
GLS_SLC17A8,GRIK2,COMPLEX:O94925_Q8NDX2,Q13002,1
GLS_SLC1A1,GRIK2,COMPLEX:O94925_P43005,Q13002,1
GLS_SLC1A2,GRIK2,COMPLEX:O94925_P43004,Q13002,1
GLS_SLC1A3,GRIK2,COMPLEX:O94925_P43003,Q13002,1
GLS_SLC1A6,GRIK2,COMPLEX:O94925_P48664,Q13002,1
GLS_SLC1A7,GRIK2,COMPLEX:O00341_O94925,Q13002,1
GLS2_SLC17A6,GRIK2,COMPLEX:Q9P2U8_Q9UI32,Q13002,1
GLS2_SLC17A7,GRIK2,COMPLEX:Q9P2U7_Q9UI32,Q13002,1
GLS2_SLC17A8,GRIK2,COMPLEX:Q8NDX2_Q9UI32,Q13002,1
GLS2_SLC1A1,GRIK2,COMPLEX:P43005_Q9UI32,Q13002,1
GLS2_SLC1A2,GRIK2,COMPLEX:P43004_Q9UI32,Q13002,1
GLS2_SLC1A3,GRIK2,COMPLEX:P43003_Q9UI32,Q13002,1
GLS2_SLC1A6,GRIK2,COMPLEX:P48664_Q9UI32,Q13002,1
GLS2_SLC1A7,GRIK2,COMPLEX:O00341_Q9UI32,Q13002,1
GLS_SLC17A6,GRM1,COMPLEX:O94925_Q9P2U8,Q13255,1
GLS_SLC17A7,GRM1,COMPLEX:O94925_Q9P2U7,Q13255,1
GLS_SLC17A8,GRM1,COMPLEX:O94925_Q8NDX2,Q13255,1
GLS_SLC1A1,GRM1,COMPLEX:O94925_P43005,Q13255,1
GLS_SLC1A2,GRM1,COMPLEX:O94925_P43004,Q13255,1
GLS_SLC1A3,GRM1,COMPLEX:O94925_P43003,Q13255,1
GLS_SLC1A6,GRM1,COMPLEX:O94925_P48664,Q13255,1
GLS_SLC1A7,GRM1,COMPLEX:O00341_O94925,Q13255,1
GLS2_SLC17A6,GRM1,COMPLEX:Q9P2U8_Q9UI32,Q13255,1
GLS2_SLC17A7,GRM1,COMPLEX:Q9P2U7_Q9UI32,Q13255,1
GLS2_SLC17A8,GRM1,COMPLEX:Q8NDX2_Q9UI32,Q13255,1
GLS2_SLC1A1,GRM1,COMPLEX:P43005_Q9UI32,Q13255,1
GLS2_SLC1A2,GRM1,COMPLEX:P43004_Q9UI32,Q13255,1
GLS2_SLC1A3,GRM1,COMPLEX:P43003_Q9UI32,Q13255,1
GLS2_SLC1A6,GRM1,COMPLEX:P48664_Q9UI32,Q13255,1
GLS2_SLC1A7,GRM1,COMPLEX:O00341_Q9UI32,Q13255,1
VEGFC,ITGB1,P49767,P05556,1
LAMA2,ITGB1,P24043,P05556,1
LAMB2,ITGB1,P55268,P05556,1
NPNT,ITGB1,Q6UXI9,P05556,1
DSPP,ITGB1,Q9NZW4,P05556,1
MDK,ITGB1,P21741,P05556,1
COL4A4,ITGB1,P53420,P05556,1
COL4A3,ITGB1,Q01955,P05556,1
ADAM9,ITGB1,Q13443,P05556,1
CHAD,ITGB1,O15335,P05556,1
ANGPT1,ITGB1,Q15389,P05556,1
VEGFA,ITGB1,P15692,P05556,1
MDK,ITGA4,P21741,P13612,1
FGF21,FGFR2,Q9NSA1,P21802,1
NCAM1,FGFR2,P13591,P21802,1
FGF12,FGFR2,P61328,P21802,1
NODAL,ACVR1B_ACVR2A_CFC1,Q96S42,P36896_P27037_P0CG37,1
ENTPD1,ADORA1,P49961,P30542,1
LCK,CD8A_CD8B,P06239,P01732_P10966,1
PLXNB2,SEMA4G,O15031,Q9NTN9,1
CHAT_SLC10A4,CHRNA1_CHRNB1_CHRND_CHRNE,COMPLEX:P28329_Q96EP9,P02708_P11230_Q07001_Q04844,1
CHAT_SLC5A7,CHRNA1_CHRNB1_CHRND_CHRNE,COMPLEX:P28329_Q9GZV3,P02708_P11230_Q07001_Q04844,1
INHBB,ACVR1C,P09529,Q8NER5,1
CRIPTO,ACVR1C,P13385,Q8NER5,1
FGF19,KLB,O95750,Q86Z14,1
GLS_SLC17A6,GRM5,COMPLEX:O94925_Q9P2U8,P41594,1
GLS_SLC17A7,GRM5,COMPLEX:O94925_Q9P2U7,P41594,1
GLS_SLC17A8,GRM5,COMPLEX:O94925_Q8NDX2,P41594,1
GLS_SLC1A1,GRM5,COMPLEX:O94925_P43005,P41594,1
GLS_SLC1A2,GRM5,COMPLEX:O94925_P43004,P41594,1
GLS_SLC1A3,GRM5,COMPLEX:O94925_P43003,P41594,1
GLS_SLC1A6,GRM5,COMPLEX:O94925_P48664,P41594,1
GLS_SLC1A7,GRM5,COMPLEX:O00341_O94925,P41594,1
GLS2_SLC17A6,GRM5,COMPLEX:Q9P2U8_Q9UI32,P41594,1
GLS2_SLC17A7,GRM5,COMPLEX:Q9P2U7_Q9UI32,P41594,1
GLS2_SLC17A8,GRM5,COMPLEX:Q8NDX2_Q9UI32,P41594,1
GLS2_SLC1A1,GRM5,COMPLEX:P43005_Q9UI32,P41594,1
GLS2_SLC1A2,GRM5,COMPLEX:P43004_Q9UI32,P41594,1
GLS2_SLC1A3,GRM5,COMPLEX:P43003_Q9UI32,P41594,1
GLS2_SLC1A6,GRM5,COMPLEX:P48664_Q9UI32,P41594,1
GLS2_SLC1A7,GRM5,COMPLEX:O00341_Q9UI32,P41594,1
SLC18A1_TPH1,HTR5A,COMPLEX:P17752_P54219,P47898,1
SLC18A2_TPH1,HTR5A,COMPLEX:P17752_Q05940,P47898,1
SLC6A4_TPH1,HTR5A,COMPLEX:P17752_P31645,P47898,1
SLC18A1_TPH2,HTR5A,COMPLEX:P54219_Q8IWU9,P47898,1
SLC18A2_TPH2,HTR5A,COMPLEX:Q05940_Q8IWU9,P47898,1
SLC6A4_TPH2,HTR5A,COMPLEX:P31645_Q8IWU9,P47898,1
LTA4H,LTB4R2,COMPLEX:P09960,Q9NPC1,1
TBXAS1,TBXA2R,COMPLEX:P24557,P21731,1
GLS_SLC17A6,GRIK1_GRIK4,COMPLEX:O94925_Q9P2U8,P39086_NA,1
TAX1BP3,ADGRB1,O14907,O14514,1
NT5E_SLC29A1,ADORA1,COMPLEX:P21589_Q99808,P30542,1
NT5E_SLC29A2,ADORA1,COMPLEX:P21589_Q14542,P30542,1
NT5E_SLC29A3,ADORA1,COMPLEX:P21589_Q9BZD2,P30542,1
NT5E_SLC29A4,ADORA1,COMPLEX:P21589_Q7RTT9,P30542,1
GLS2_SLC1A3,GRIK1_GRIK4,COMPLEX:P43003_Q9UI32,P39086_NA,1
GLS2_SLC1A6,GRIK1_GRIK4,COMPLEX:P48664_Q9UI32,P39086_NA,1
GLS2_SLC1A7,GRIK1_GRIK4,COMPLEX:O00341_Q9UI32,P39086_NA,1
PTGR1,LTB4R2,COMPLEX:Q14914,Q9NPC1,1
AMH,AMHR2_BMPR1B,P03971,Q16671_O00238,1
TULP1,TYRO3,O00294,Q06418,1
GLS_SLC17A7,GRIK1_GRIK4,COMPLEX:O94925_Q9P2U7,P39086_NA,1
GLS_SLC17A8,GRIK1_GRIK4,COMPLEX:O94925_Q8NDX2,P39086_NA,1
GLS_SLC1A1,GRIK1_GRIK4,COMPLEX:O94925_P43005,P39086_NA,1
GLS_SLC1A2,GRIK1_GRIK4,COMPLEX:O94925_P43004,P39086_NA,1
GLS_SLC1A3,GRIK1_GRIK4,COMPLEX:O94925_P43003,P39086_NA,1
GLS_SLC1A6,GRIK1_GRIK4,COMPLEX:O94925_P48664,P39086_NA,1
GLS_SLC1A7,GRIK1_GRIK4,COMPLEX:O00341_O94925,P39086_NA,1
GLS2_SLC17A6,GRIK1_GRIK4,COMPLEX:Q9P2U8_Q9UI32,P39086_NA,1
GLS2_SLC17A7,GRIK1_GRIK4,COMPLEX:Q9P2U7_Q9UI32,P39086_NA,1
GLS2_SLC17A8,GRIK1_GRIK4,COMPLEX:Q8NDX2_Q9UI32,P39086_NA,1
GLS2_SLC1A1,GRIK1_GRIK4,COMPLEX:P43005_Q9UI32,P39086_NA,1
GLS2_SLC1A2,GRIK1_GRIK4,COMPLEX:P43004_Q9UI32,P39086_NA,1
VEGFA,TYRO3,P15692,Q06418,1
BMP8A,BMPR2,Q7Z5Y6,Q13873,1
CRLF1,CNTFR,O75462,P26992,1
CXCL10,SDC4,P02778,P31431,1
EFNA5,EPHB6,P52803,O15197,1
GDF1,BMPR2,P27539,Q13873,1
GNAI2,EGFR,P04899,P00533,1
HGF,ST14,P14210,Q9Y5Y6,1
KLRD1,HLA-G,Q13241,P17693,1
HSPG2,ITGB1,P98160,P05556,1
INHBA,ACVR1C,P08476,Q8NER5,1
LAMA1,ITGB1,P25391,P05556,1
MATN1,ITGB1,P21941,P05556,1
OMG,TNFRSF1B,P23515,P20333,1
CALM2,CACNA1C,P0DP24,Q13936,1
NCAM1,CACNA1C,P13591,Q13936,1
RIMS1,CACNA1C,Q86UR5,Q13936,1
CALM1,CACNA1C,P0DP23,Q13936,1
ERBB3,AREG,P21860,P15514,1
GPC3,IGF1R,P51654,P08069,1
GNAI2,IGF1R,P04899,P08069,1
CAMP,IGF1R,P49913,P08069,1
HSP90B1,ASGR1,P14625,P07306,1
HP,ASGR1,P00738,P07306,1
NRG3,ERBB2,P56975,P04626,1
SEMA4D,ERBB2,Q92854,P04626,1
HLA-A,ERBB2,P04439,P04626,1
NRG4,ERBB2,Q8WWG1,P04626,1
HSP90B1,ERBB2,P14625,P04626,1
L1CAM,ERBB2,P32004,P04626,1
NRG2,ERBB2,O14511,P04626,1
HSP90AA1,ERBB2,P07900,P04626,1
BTC,ERBB2,P35070,P04626,1
BCAN,EGFR,Q96GW7,P00533,1
ZP3,EGFR,P21754,P00533,1
FGF1,EGFR,P05230,P00533,1
WNT10B,FZD5_LRP6,O00744,Q13467_O75581,1
WNT9B,FZD2_LRP6,O14905,Q14332_O75581,1
GDF9,ACVR1B_BMPR2,O60383,P36896_Q13873,1
WNT10A,FZD2_LRP6,Q9GZT5,Q14332_O75581,1
WNT8A,FZD2_LRP6,Q9H1J5,Q14332_O75581,1
KRTAP4-12,CNTFR,Q9BQ66,P26992,1
WNT2,FZD2_LRP6,P09544,Q14332_O75581,1
MSTN,ACVR2A_TGFBR1,O14793,P27037_P36897,1
PLAU,ST14,P00749,Q9Y5Y6,1
JMJD6,PTDSS1,Q6NYC1,P48651,1
SCARB1,PTDSS1,Q8WTV0,P48651,1
