ligand,receptor,source,target,label
TULP1,TYRO3,O00294,Q06418,1
SULT1A1,PPARD,COMPLEX:P50225,Q03181,1
FST,GDF3,P19883,Q9NR23,1
WNT5B,FZD1,Q9H1J7,Q9UP38,1
GNAS,VIPR1,Q5JWF2,P32241,1
GIP,GPR20,P09681,Q99678,1
ASRGL1,CCR10,Q7L266,P46092,1
SLC18A2_TPH1,HTR1D,COMPLEX:P17752_Q05940,P28221,1
HLA-E,KLRK1,P13747,P26718,1
GAD2_SLC6A8,GABRA1_GABRB3_GABRG2,COMPLEX:P48029_Q05329,NA_NA_NA,1
HLA-A,APLP2,P04439,Q06481,1
DRAXIN,WNT2,Q8NBI3,P09544,1
FGA,ITGAD,P02671,Q13349,1
RSPO4,WNT3A,Q2I0M5,P56704,1
COL4A4,ITGA3_ITGB1,P53420,P26006_P05556,1
BAG6,NCR3,P46379,O14931,1
GLS2_SLC17A8,GRIN1_GRIN2B,COMPLEX:Q8NDX2_Q9UI32,NA_NA,1
GAD1_SLC32A1,GABRA1_GABRB3,COMPLEX:Q99259_Q9H598,NA_NA,1
COL1A2,ITGA2,P08123,P17301,1
BMP5,HJV,P22003,Q6ZVN8,1
RLN3,GPR84,Q8WXF3,Q9NQS5,1
GAD1_SLC6A12,GABRA4_GABRB3_GABRG2,COMPLEX:P48065_Q99259,NA_NA_NA,1
VEGFA,KDR,P15692,P35968,1
CCL5,MTNR1A,P13501,P48039,1
GLS_SLC1A3,GRM3,COMPLEX:O94925_P43003,Q14832,1
SLIT2,ROBO4,O94813,Q8WZ75,1
AVP,AVPR1A,P01185,P37288,1
DPEP1,CYSLTR1,COMPLEX:P16444,Q9Y271,1
FGF8,FGFR4,P55075,P22455,1
PNMT,ADRB3,COMPLEX:P11086,P13945,1
WNT3A,FZD10_LRP5,P56704,Q9ULW2_O75197,1
GLS_SLC1A2,GRIK1,COMPLEX:O94925_P43004,P39086,1
GLS_SLC17A6,GRIK3_GRIK4,COMPLEX:O94925_Q9P2U8,Q13003_NA,1
GDNF,GFRA2,P39905,O00451,1
NTF3,NTRK3,P20783,Q16288,1
XCL1,XCR1,P47992,P46094,1
AFDN,NECTIN4,P55196,Q96NY8,1
APOE,LRP2,P02649,P98164,1
CCL4,CCR5,P13236,P51681,1
COL2A1,MAG,P02458,P20916,1
VIP,PTH1R,P01282,Q03431,1
RSPO4,WNT8B,Q2I0M5,Q93098,1
CRIPTO,SMAD3,P13385,P84022,1
SEMA3A,NRP1_PLXNA4,Q14563,O14786_Q9HCM2,1
LAMC2,ITGA3,Q13753,P26006,1
PDGFB,ITGAV,P01127,P06756,1
APOC4,VLDLR,P55056,P98155,1
CGA_CGB2,LHCGR,COMPLEX:P01215_Q6NT52,P22888,1
ADAM9,ITGAV,Q13443,P06756,1
FN1,ITGB8,P02751,P26012,1
WNT2B,FZD6_LRP6,Q93097,O60353_O75581,1
TNFRSF18,TNFSF18,Q9Y5U5,Q9UNG2,1
GLS2_SLC1A7,GRIK2_GRIK4,COMPLEX:O00341_Q9UI32,Q13002_NA,1
LAMC1,SV2C,P11047,Q496J9,1
SHH,BOC_PTCH1,Q15465,Q9BWV1_Q13635,1
SULT1E1,PPARG,COMPLEX:P49888,P37231,1
CSF2,CSF2_CSF2RA_CSF2RB,P04141,P04141_P15509_P32927,1
GAD1_SLC6A6,GABRA5_GABRB3_GABRG2,COMPLEX:P31641_Q99259,NA_NA_NA,1
CCN1,ITGA5,O00622,P08648,1
LAMC1,ITGA2_ITGB1,P11047,P17301_P05556,1
GLS_SLC17A8,GRIN1_GRIN2C,COMPLEX:O94925_Q8NDX2,NA_Q14957,1
DCN,MET,P07585,P08581,1
LAMB3,CD151,Q13751,P48509,1
GLS2_SLC17A7,GRM8,COMPLEX:Q9P2U7_Q9UI32,O00222,1
SERPINF1,WNT6,P36955,Q9Y6F9,1
CCL27,MTNR1A,Q9Y4X3,P48039,1
WNT3A,FZD5_LRP5,P56704,Q13467_O75197,1
GAD2_SLC6A11,GABRA1_GABRB3_GABRG2,COMPLEX:P48066_Q05329,NA_NA_NA,1
SEMA4A,PLXND1,Q9H3S1,Q9Y4D7,1
RSPO3,WNT1,Q9BXY4,P04628,1
LEFTY1,GDF6,O75610,Q6KF10,1
CALM2,MYLK,P0DP24,Q15746,1
F2,GP9,P00734,P14770,1
DBH_SLC18A1,ADRA1A,COMPLEX:P09172_P54219,P35348,1
PORCN,WNT7B,Q9H237,P56706,1
APOB,TLR6,P04114,Q9Y2C9,1
CALM2,PLPP6,P0DP24,Q8IY26,1
CALR,MTNR1A,P27797,P48039,1
NCAN,CDH2,O14594,P19022,1
POMC,TSHR,P01189,P16473,1
GLS2_SLC17A7,GRM7,COMPLEX:Q9P2U7_Q9UI32,Q14831,1
GLS_SLC1A2,GRIA4,COMPLEX:O94925_P43004,P48058,1
RSPO4,WNT6,Q2I0M5,Q9Y6F9,1
BMP3,GDF6,P12645,Q6KF10,1
LEFTY1,GDF7,O75610,Q7Z4P5,1
CXCL3,GRM7,P19876,Q14831,1
WNT6,FZD6_LRP6,Q9Y6F9,O60353_O75581,1
GPC4,INS,O75487,P01308,1
HSD3B1,CATSPER1_CATSPERD,COMPLEX:P14060,Q8NEC5_NA,1
LAMA5,ITGA6,O15230,P23229,1
LAMA4,ITGA9_ITGB1,Q16363,Q13797_P05556,1
HLA-A,CD3G,P04439,P09693,1
HSP90AA1,ITGB3,P07900,P05106,1
HSP90B1,LRP1,P14625,Q07954,1
HLA-B,CD8B,P01889,P10966,1
SFRP5,WNT9B,Q5T4F7,O14905,1
COL4A6,CD47,Q14031,Q08722,1
LAMC2,ITGA2_ITGB1,Q13753,P17301_P05556,1
BAMBI,ACVR2B_BMPR1B,Q13145,Q13705_O00238,1
FGA,ITGB2,P02671,P05107,1
TNR,ITGA8_ITGB1,Q92752,P53708_P05556,1
DBH_SLC18A2,ADRB1,COMPLEX:P09172_Q05940,P08588,1
LAMC3,ITGA6_ITGB4,Q9Y6N6,P23229_P16144,1
SFRP2,WNT9A,Q96HF1,O14904,1
GLS_SLC1A7,GRIK1_GRIK5,COMPLEX:O00341_O94925,P39086_NA,1
GLS2_SLC1A3,GRM3,COMPLEX:P43003_Q9UI32,Q14832,1
ADAM15,ITGA5,Q13444,P08648,1
LAMC1,ITGA6_ITGB1,P11047,P23229_P05556,1
GAD1_SLC6A8,GABRA2_GABRB3_GABRG2,COMPLEX:P48029_Q99259,NA_NA_NA,1
CCL21,ADRA2A,O00585,P08913,1
MYOC,FZD4,Q99972,Q9ULV1,1
DPEP2,CYSLTR1,COMPLEX:Q9H4A9,Q9Y271,1
FN1,C5AR1,P02751,P21730,1
NRXN2,NLGN2,P58401,Q8NFZ4,1
ERBB3,EGF,P21860,P01133,1
CRLF1,IL6ST,O75462,P40189,1
GLS2_SLC17A7,GRIN1_GRIN2C,COMPLEX:Q9P2U7_Q9UI32,NA_Q14957,1
HSPG2,DAG1,P98160,Q14118,1
GLS_SLC17A6,GRM3,COMPLEX:O94925_Q9P2U8,Q14832,1
PYY,GPR83,P10082,Q9NYM4,1
RPS27A,RIPK1,P62979,Q13546,1
HDC,HRH4,COMPLEX:P19113,Q9H3N8,1
LRFN5,PTPRS,Q96NI6,Q13332,1
COL4A1,SDC4,P02462,P31431,1
COL2A1,SDC1,P02458,P18827,1
ADCYAP1,ADRB2,P18509,P07550,1
IL17A,IL17RA_IL17RC,Q16552,Q96F46_Q8NAC3,1
KLB,FGFR1,Q86Z14,P11362,1
SEMA3F,PLXNA1,Q13275,Q9UIW2,1
LAMC1,ITGA2,P11047,P17301,1
TFPI,SDC4,P10646,P31431,1
KNG1,SDC2,P01042,P34741,1
MICA,HCST_KLRK1,Q29983,NA_P26718,1
GIP,INSR,P09681,P06213,1
RNF43,FZD10_LRP5,Q68DV7,Q9ULW2_O75197,1
EFNA4,EPHA4,P52798,P54764,1
INHBA_INHBB,ACVR1B_ACVR2A,COMPLEX:P08476_P09529,P36896_P27037,1
LEFTY2,NODAL,O00292,Q96S42,1
NOTUM,WNT3A,Q6P988,P56704,1
COL9A1,ITGAV_ITGB8,P20849,P06756_P26012,1
FGF19,KLB,O95750,Q86Z14,1
BMP3,BMP8B,P12645,P34820,1
WNT3,FZD2_LRP5,P56703,Q14332_O75197,1
EPHB2,EFNB2,P29323,P52799,1
UBA52,BMPR1B,P62987,O00238,1
UBA52,TGFBR2,P62987,P37173,1
INHA_INHBA,ACVR1C_ACVR2A,COMPLEX:P05111_P08476,Q8NER5_P27037,1
GH1,GHR,P01241,P10912,1
EDN3,KEL,P14138,P23276,1
BMP3,BMPR2,P12645,Q13873,1
WNT9A,FZD6_LRP6,O14904,O60353_O75581,1
PLAU,LRP2,P00749,P98164,1
PTPRC,MRC1,P08575,P22897,1
HLA-E,KLRC1_KLRD1,P13747,P26715_Q13241,1
WNT1,FZD10_LRP5,P04628,Q9ULW2_O75197,1
ADORA3,ENTPD1,P0DMS8,P49961,1
COL6A1,SDC1,P12109,P18827,1
BMP6,ACVR2B,P22004,Q13705,1
MBL2,CALCR,P11226,P30988,1
REN,ASIC3,P00797,Q9UHC3,1
DBH_SLC6A2,ADRB2,COMPLEX:P09172_P23975,P07550,1
CCL25,ADRA2A,O15444,P08913,1
SAA1,FPR1,P0DJI8,P21462,1
COL6A2,ITGAV_ITGB8,P12110,P06756_P26012,1
GAD2_SLC6A8,GABRA1_GABRB3,COMPLEX:P48029_Q05329,NA_NA,1
WNT6,FZD9_LRP5,Q9Y6F9,O00144_O75197,1
BMP2,ACVRL1,P12643,P37023,1
CRH,ADRB3,P06850,P13945,1
IFNA8,IFNAR1_IFNAR2,P32881,P17181_P48551,1
GLS2_SLC1A6,GRIA4,COMPLEX:P48664_Q9UI32,P48058,1
PRSS2,F2RL1,P07478,P55085,1
SLC18A2_TPH2,HTR1D,COMPLEX:Q05940_Q8IWU9,P28221,1
GLS2_SLC1A7,GRM7,COMPLEX:O00341_Q9UI32,Q14831,1
GAD1_SLC6A11,GABRA1_GABRB2,COMPLEX:P48066_Q99259,NA_NA,1
WNT10B,FZD6_LRP5,O00744,O60353_O75197,1
PTH2,GPR20,Q96A98,Q99678,1
GAD1_SLC6A11,GABRA3_GABRB3_GABRQ,COMPLEX:P48066_Q99259,NA_NA_NA,1
INHBB,GDF3,P09529,Q9NR23,1
WNT6,FZD5_LRP5,Q9Y6F9,Q13467_O75197,1
LAMB3,CD44,Q13751,P16070,1
BMP5,ACVR1_BMPR2,P22003,Q04771_Q13873,1
DRAXIN,WNT10B,Q8NBI3,O00744,1
COL6A2,ITGA10_ITGB1,P12110,O75578_P05556,1
COL5A1,ITGA1,P20908,P56199,1
EPHA4,B4DXG7,P54764,B4DXG7,1
GAD2_SLC6A6,GABRA4_GABRB2_GABRD,COMPLEX:P31641_Q05329,NA_NA_NA,1
EPHB1,EFNA3,P54762,P52797,1
IGFBP4,LRP6,P22692,O75581,1
BMP5,BMPR1B,P22003,O00238,1
CLCF1,LIFR,Q9UBD9,P42702,1
GPC3,LRP1,P51654,Q07954,1
FRZB,WNT9A,Q92765,O14904,1
ADCY1,GNAI2,Q08828,P04899,1
RAET1E,KLRK1,Q8TD07,P26718,1
PRSS2,PARD3,P07478,Q8TEW0,1
LYPD3,AGR2,O95274,O95994,1
SOSTDC1,WNT10A,Q6X4U4,Q9GZT5,1
SLIT2,ROBO2,O94813,Q9HCK4,1
AGT,MTNR1A,P01019,P48039,1
NBL1,BMP5,P41271,P22003,1
SFRP2,WNT6,Q96HF1,Q9Y6F9,1
GDNF,GFRA3,P39905,O60609,1
GAD1_SLC6A13,GABBR1,COMPLEX:Q99259_Q9NSD5,Q9UBS5,1
WNT10A,FZD5_LRP6,Q9GZT5,Q13467_O75581,1
GLS2_SLC17A6,GRIK3_GRIK5,COMPLEX:Q9P2U8_Q9UI32,Q13003_NA,1
GAD1_SLC32A1,GABRA3_GABRB3_GABRE,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
COL4A3,ITGA3,Q01955,P26006,1
ANGPTL1,TEK,O95841,Q02763,1
IFNA8,IFNAR2,P32881,P48551,1
CCL27,ACKR2,Q9Y4X3,O00590,1
RLN3,PTH1R,Q8WXF3,Q03431,1
CCL8,CCR5,P80075,P51681,1
WNT8A,FZD3_LRP6,Q9H1J5,Q9NPG1_O75581,1
GAD2_SLC6A8,GABRA5_GABRB3_GABRG2,COMPLEX:P48029_Q05329,NA_NA_NA,1
FGF13,FGFR4,Q92913,P22455,1
LAMC2,ITGA6,Q13753,P23229,1
DIO3_TG,THRB,COMPLEX:P01266_P55073,P10828,1
F2,F2RL2,P00734,O00254,1
FST,TGFB2,P19883,P61812,1
NRXN2,ADGRL1,P58401,O94910,1
COL6A3,ITGB1,P12111,P05556,1
EPHA7,EFNA4,Q15375,P52798,1
MDK,ITGA4,P21741,P13612,1
GLS_SLC17A6,GRM2,COMPLEX:O94925_Q9P2U8,Q14416,1
TGFB1,TGFBR2,P01137,P37173,1
IGFBP4,WNT7A,P22692,O00755,1
FN1,PLAUR,P02751,Q03405,1
LIF,IL6ST_LIFR,P15018,P40189_P42702,1
FN1,MAG,P02751,P20916,1
NMB,NMBR,P08949,P28336,1
IFNA14,IFNAR1_IFNAR2,P01570,P17181_P48551,1
LAMA5,ITGA6_ITGB1,O15230,P23229_P05556,1
WNT5B,FZD3,Q9H1J7,Q9NPG1,1
UBA52,TLR4,P62987,O00206,1
CSF1,CSF1R,P09603,P07333,1
ADAM2,ITGA9,Q99965,Q13797,1
RSPO3,LGR4,Q9BXY4,Q9BXB1,1
CCL3,CCR3,P10147,P51677,1
CCL28,CCR1,Q9NRJ3,P32246,1
TNFSF12,TNFRSF12A,O43508,Q9NP84,1
ROR1,FZD4,Q01973,Q9ULV1,1
GDNF,EDNRB,P39905,P24530,1
INS,IGF1R,P01308,P08069,1
APP,TNFRSF21,P05067,O75509,1
CALM2,TRPC5,P0DP24,Q9UL62,1
LAMA5,ITGB4,O15230,P16144,1
LHB,GPR20,P01229,Q99678,1
IL24,IL20RA,Q13007,Q9UHF4,1
PNMT_SLC18A1,ADRB2,COMPLEX:P11086_P54219,P07550,1
IL9,IL9R,P15248,Q01113,1
LAMC2,ITGA6_ITGB4,Q13753,P23229_P16144,1
UBA52,TGFBR1,P62987,P36897,1
WNT10A,FZD1_LRP5,Q9GZT5,Q9UP38_O75197,1
GNAS,ADORA1,Q5JWF2,P30542,1
UBC,SMAD3,P0CG48,P84022,1
CER1,WNT7A,O95813,O00755,1
COL9A2,ITGA11_ITGB1,Q14055,Q9UKX5_P05556,1
WNT16,FZD6_LRP5,Q9UBV4,O60353_O75197,1
CCL11,CCR5,P51671,P51681,1
SERPINF1,WNT9B,P36955,O14905,1
GLS2_SLC1A1,GRM3,COMPLEX:P43005_Q9UI32,Q14832,1
BAMBI,ACVR1_ACVR2B,Q13145,Q04771_Q13705,1
DSCAM,DCC,O60469,P43146,1
FN1,ITGA5_ITGB1,P02751,P08648_P05556,1
ENTPD1,ADORA2B,P49961,P29275,1
RNF43,FZD10_LRP6,Q68DV7,Q9ULW2_O75581,1
THBS1,ITGA4,P07996,P13612,1
SFTPA1,TLR2,Q8IWL2,O60603,1
SEMA6D,PLXNA1_TREM2_TYROBP,Q8NFY4,Q9UIW2_Q9NZC2_O43914,1
HRAS,GRIN2D,P01112,O15399,1
COL6A2,ITGA11_ITGB1,P12110,Q9UKX5_P05556,1
WNT1,LRP5,P04628,O75197,1
L1CAM,ITGA5,P32004,P08648,1
CD28,CD80,P10747,P33681,1
IL25,IL17RA,Q9H293,Q96F46,1
IGF1,IGF1R,P05019,P08069,1
BMP6,ACVR2B_BMPR1B,P22004,Q13705_O00238,1
THBS2,SDC4,P35442,P31431,1
IL6,IL6_IL6R_IL6ST,P05231,P05231_P08887_P40189,1
GPC6,LRP1,Q9Y625,Q07954,1
SLC18A2_TPH2,HTR2B,COMPLEX:Q05940_Q8IWU9,P41595,1
GLS_SLC17A7,GRIK3_GRIK5,COMPLEX:O94925_Q9P2U7,Q13003_NA,1
NGF,NGFR,P01138,P08138,1
VTN,PLAUR,P04004,Q03405,1
AGRP,POMC,O00253,P01189,1
DAG1,CELSR3,Q14118,Q9NYQ7,1
CCL21,ACKR4,O00585,Q9NPB9,1
GLS2_SLC17A7,GRIK3_GRIK5,COMPLEX:Q9P2U7_Q9UI32,Q13003_NA,1
GREM2,GDF7,Q9H772,Q7Z4P5,1
COL6A5,ITGA11_ITGB1,A8TX70,Q9UKX5_P05556,1
SLC6A4_TPH1,HTR6,COMPLEX:P17752_P31645,P50406,1
GLS_SLC1A1,GRIA3,COMPLEX:O94925_P43005,P42263,1
LAMA3,SDC2,Q16787,P34741,1
SLC18A2_TPH1,HTR1F,COMPLEX:P17752_Q05940,P30939,1
WNT8B,FZD2_LRP6,Q93098,Q14332_O75581,1
WNT5B,FZD9,Q9H1J7,O00144,1
DKK2,WNT16,Q9UBU2,Q9UBV4,1
AMELX,LAMP1,Q99217,P11279,1
APCDD1,FZD9_LRP5,Q8J025,O00144_O75197,1
NPY,FAP,P01303,Q12884,1
IL19,IL20RB,Q9UHD0,Q6UXL0,1
ROR2,FZD7,Q01974,O75084,1
HSPA1A,TLR4,P0DMV8,O00206,1
GAD2_SLC6A6,GABBR1,COMPLEX:P31641_Q05329,Q9UBS5,1
CXCL6,CXCR2,P80162,P25025,1
PTGR1,LTB4R2,COMPLEX:Q14914,Q9NPC1,1
CXCL5,CXCR1,P42830,P25024,1
EPHA1,EFNA3,P21709,P52797,1
SHH,CDON_PTCH2,Q15465,Q4KMG0_Q9Y6C5,1
FST,HJV,P19883,Q6ZVN8,1
IL16,KCNA3,Q14005,P22001,1
WNT4,FZD5_LRP6,P56705,Q13467_O75581,1
GLS_SLC17A7,GRIN1_GRIN2D,COMPLEX:O94925_Q9P2U7,NA_O15399,1
THBS1,LRP5,P07996,O75197,1
GAD1_SLC6A8,GABBR2,COMPLEX:P48029_Q99259,O75899,1
RNF43,FZD5_LRP6,Q68DV7,Q13467_O75581,1
EPHA8,B4DXG7,P29322,B4DXG7,1
RAET1E,HCST_KLRK1,Q8TD07,NA_P26718,1
CALCA,TSHR,P06881,P16473,1
CCL21,GRM7,O00585,Q14831,1
ALOX12,FPR2,COMPLEX:P18054,P25090,1
SLC6A4_TPH2,HTR2C,COMPLEX:P31645_Q8IWU9,P28335,1
GLS2_SLC1A1,GRIN1_GRIN2C,COMPLEX:P43005_Q9UI32,NA_Q14957,1
IGFBP6,IGFL3,P24592,Q6UXB1,1
DBH_SLC18A2,ADRA2B,COMPLEX:P09172_Q05940,P18089,1
IL16,GRIN2C,Q14005,Q14957,1
GLS_SLC17A8,GRM7,COMPLEX:O94925_Q8NDX2,Q14831,1
DDC,HTR2C,COMPLEX:P20711,P28335,1
FGF11,FGFR2,Q92914,P21802,1
WNT11,FZD2,O96014,Q14332,1
PDGFB,ART1,P01127,P52961,1
IL2,IL2RB,P60568,P14784,1
SEMA4D,PLXNB1,Q92854,O43157,1
INHBE,NODAL,P58166,Q96S42,1
NBL1,BMP15,P41271,O95972,1
CCL7,CXCR3,P80098,P49682,1
CGA_LHB,LHCGR,COMPLEX:P01215_P01229,P22888,1
GLS2_SLC17A8,GRM4,COMPLEX:Q8NDX2_Q9UI32,Q14833,1
GLS2_SLC17A6,GRIN1_GRIN2D,COMPLEX:Q9P2U8_Q9UI32,NA_O15399,1
SLC6A4_TPH1,HTR3A_HTR3B_HTR3C_HTR3D,COMPLEX:P17752_P31645,P46098_O95264_Q8WXA8_Q70Z44,1
UBC,LRP2,P0CG48,P98164,1
DKK2,WNT3A,Q9UBU2,P56704,1
COL4A2,ADGRG6,P08572,Q86SQ4,1
IL37,IL18R1,Q9NZH6,Q13478,1
BMP2,BMPR2,P12643,Q13873,1
PLAU,VLDLR,P00749,P98155,1
IHH,CDON_PTCH1,Q14623,Q4KMG0_Q13635,1
GAL,GPR151,P22466,Q8TDV0,1
FGF14,FGFR3,Q92915,P22607,1
FPR1,ANXA1,P21462,P04083,1
PECAM1,EFNB2,P16284,P52799,1
INHBA,BAMBI,P08476,Q13145,1
ADM,VIPR1,P35318,P32241,1
GLS_SLC1A2,GRIA2,COMPLEX:O94925_P43004,P42262,1
EFNB1,EPHB3,P98172,P54753,1
RYK,FZD10,P34925,Q9ULW2,1
PTH2,VIPR1,Q96A98,P32241,1
ASIP,ATRN,P42127,O75882,1
IGFBP4,WNT3,P22692,P56703,1
APLN,MTNR1A,Q9ULZ1,P48039,1
INHBA,ACVR2A,P08476,P27037,1
TAX1BP3,ADGRB2,O14907,O60241,1
FSHB,TSHR,P01225,P16473,1
ICAM2,ITGB2,P13598,P05107,1
CALCB,VIPR1,P10092,P32241,1
IFNA7,IFNAR1_IFNAR2,P01567,P17181_P48551,1
GLS2_SLC17A7,GRIK1,COMPLEX:Q9P2U7_Q9UI32,P39086,1
SEMA5A,PLXNB3,Q13591,Q9ULL4,1
UBB,SMAD3,P0CG47,P84022,1
GAD2_SLC6A13,GABRA3_GABRB3_GABRG2,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
KNG1,ITGB2,P01042,P05107,1
RPS19,C5AR1,P39019,P21730,1
GHRH,RAMP3,P01286,O60896,1
GIP,GPR84,P09681,Q9NQS5,1
KRTAP4-12,CATSPER1,Q9BQ66,Q8NEC5,1
WNT1,FZD1_LRP6,P04628,Q9UP38_O75581,1
B4DXG7,EPHA7,B4DXG7,Q15375,1
HBEGF,CD9,Q99075,P21926,1
GLS2_SLC17A6,GRIA4,COMPLEX:Q9P2U8_Q9UI32,P48058,1
CCL23,CCR1,P55773,P32246,1
GAD1_SLC6A8,GABRA4_GABRB3_GABRG2,COMPLEX:P48029_Q99259,NA_NA_NA,1
WNT6,FZD7_LRP5,Q9Y6F9,O75084_O75197,1
SLC6A4_TPH2,HTR3A_HTR3B_HTR3C_HTR3D,COMPLEX:P31645_Q8IWU9,P46098_O95264_Q8WXA8_Q70Z44,1
INHBA,SMAD3,P08476,P84022,1
LEFTY2,TGFB3,O00292,P10600,1
COL11A1,ITGA2,P12107,P17301,1
COL8A1,ITGA2,P27658,P17301,1
COL6A1,ITGAV_ITGB8,P12109,P06756_P26012,1
COL9A2,SDC4,Q14055,P31431,1
SHMT2_SLC6A9,GLRA2,COMPLEX:P34897_P48067,COMPLEX:P23416,1
GAD1_SLC6A13,GABRA1_GABRB3,COMPLEX:Q99259_Q9NSD5,NA_NA,1
THBS1,TGFB2,P07996,P61812,1
WNT3A,FZD6_LRP5,P56704,O60353_O75197,1
MMP7,CDH6,P09237,P55285,1
IL20RB,IL20RA,Q6UXL0,Q9UHF4,1
GLS2_SLC1A2,GRIK3_GRIK5,COMPLEX:P43004_Q9UI32,Q13003_NA,1
CCL19,GRM7,Q99731,Q14831,1
IFNB1,IFNAR1_IFNAR2,P01574,P17181_P48551,1
SHH,LRP2,Q15465,P98164,1
RLN3,ADRB3,Q8WXF3,P13945,1
GLS_SLC1A7,GRM5,COMPLEX:O00341_O94925,P41594,1
LAMA5,ITGB1,O15230,P05556,1
CHAT_SLC5A7,CHRNA1_CHRNB1_CHRND_CHRNE,COMPLEX:P28329_Q9GZV3,P02708_P11230_Q07001_Q04844,1
GAD2_SLC6A13,GABRA2_GABRB3_GABRG2,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
COL1A1,ITGAV,P02452,P06756,1
KL,FGFR3,Q9UEF7,P22607,1
SFRP5,WNT8A,Q5T4F7,Q9H1J5,1
GAD1_SLC32A1,GABRA6_GABRB3_GABRD,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
TNXB,SDC1,P22105,P18827,1
SLC18A2_TPH2,HTR1B,COMPLEX:Q05940_Q8IWU9,P28222,1
GLS2_SLC17A7,GRIK3,COMPLEX:Q9P2U7_Q9UI32,Q13003,1
TGFB2,TGFBR3,P61812,Q03167,1
CGA_CGB8,LHCGR,COMPLEX:P01215_P0DN86,P22888,1
GLS_SLC1A6,GRM8,COMPLEX:O94925_P48664,O00222,1
SEMA4G,PLXNB2,Q9NTN9,O15031,1
IL18,CD48,Q14116,P09326,1
GNAS,PTGIR,Q5JWF2,P43119,1
BMP4,ACVR2B,P12644,Q13705,1
ALDH1A1,CRABP2_RXRG,COMPLEX:P00352,NA_NA,1
GLS2_SLC1A1,GRM8,COMPLEX:P43005_Q9UI32,O00222,1
RSPO3,LRP6,Q9BXY4,O75581,1
FMOD,TGFB1,Q06828,P01137,1
SLC18A1_TPH1,HTR3A_HTR3B_HTR3C_HTR3D,COMPLEX:P17752_P54219,P46098_O95264_Q8WXA8_Q70Z44,1
WIF1,WNT2B,Q9Y5W5,Q93097,1
PVR,TIGIT,P15151,Q495A1,1
NXPH2,NRXN1,O95156,P58400,1
LEFTY2,BMP2,O00292,P12643,1
COL1A2,ITGA3_ITGB1,P08123,P26006_P05556,1
CXCL1,ADRA2A,P09341,P08913,1
GLS_SLC1A3,GRIN1_GRIN2B,COMPLEX:O94925_P43003,NA_NA,1
VTN,ITGB5,P04004,P18084,1
IFNL3,IFNL3_IFNLR1_IL10RB,Q8IZI9,Q8IZI9_Q8IU57_Q08334,1
IL1B,IL1B_IL1R2_IL1RAP,P01584,P01584_P27930_Q9NPH3,1
FBN1,ITGB3,P35555,P05106,1
GLS_SLC1A7,GRIK3,COMPLEX:O00341_O94925,Q13003,1
WNT5A,FZD8_RYK,P41221,Q9H461_P34925,1
CALM3,SCN4A,P0DP25,P35499,1
GREM1,KDR,O60565,P35968,1
LAMC1,ITGB1,P11047,P05556,1
CGB8,SIRPA,P0DN86,P78324,1
CALM3,GRM7,P0DP25,Q14831,1
TNFSF14,LTBR,O43557,P36941,1
GNAI2,S1PR4,P04899,O95977,1
