ligand,receptor,source,target,label
GAD1_SLC32A1,GABRA1_GABRB2,COMPLEX:Q99259_Q9H598,NA_NA,1
WNT9A,FZD8_LRP6,O14904,Q9H461_O75581,1
WNT10A,FZD1_LRP5,Q9GZT5,Q9UP38_O75197,1
WNT9A,FZD1_LRP5,O14904,Q9UP38_O75197,1
WNT9A,FZD10_LRP5,O14904,Q9ULW2_O75197,1
WNT9A,FZD4_LRP5,O14904,Q9ULV1_O75197,1
WNT10A,FZD5_LRP5,Q9GZT5,Q13467_O75197,1
WNT9A,FZD5_LRP5,O14904,Q13467_O75197,1
WNT10A,FZD8_LRP5,Q9GZT5,Q9H461_O75197,1
WNT9A,FZD8_LRP5,O14904,Q9H461_O75197,1
TNFSF13B,TNFRSF13B,Q9Y275,O14836,1
INHA,TGFBR3,P05111,Q03167,1
WNT5B,FZD6,Q9H1J7,O60353,1
COL4A5,ITGA2_ITGB1,P29400,P17301_P05556,1
COL4A4,ITGA11_ITGB1,P53420,Q9UKX5_P05556,1
COL4A5,ITGA11_ITGB1,P29400,Q9UKX5_P05556,1
COL4A6,ITGA11_ITGB1,Q14031,Q9UKX5_P05556,1
COL4A4,ITGA10_ITGB1,P53420,O75578_P05556,1
COL4A5,ITGA10_ITGB1,P29400,O75578_P05556,1
COL4A6,ITGA10_ITGB1,Q14031,O75578_P05556,1
LRFN4,PTPRD,Q6PJG9,P23468,1
LRFN4,PTPRF,Q6PJG9,P10586,1
LRFN4,PTPRS,Q6PJG9,Q13332,1
HGF,SDC1,P14210,P18827,1
SIRPG,CD47,Q9P1W8,Q08722,1
GAD1_SLC32A1,GABRA4_GABRB2_GABRD,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
RNASE2,TLR2,P10153,O60603,1
TNFSF13B,TNFRSF17,Q9Y275,Q02223,1
ICAM3,ITGAL,P32942,P20701,1
ICAM3,ITGB2,P32942,P05107,1
ICAM3,ITGAD,P32942,Q13349,1
GAD1_SLC32A1,GABRA5_GABRB3_GABRG2,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
TCN2,LRP2,P20062,P98164,1
IL19,IL20RA_IL20RB,Q9UHD0,Q9UHF4_Q6UXL0,1
GAD1_SLC32A1,GABRA1_GABRB3,COMPLEX:Q99259_Q9H598,NA_NA,1
IL36B,IL1RAP_IL1RL2,Q9NZH7,Q9NPH3_Q9HB29,1
IL17C,IL17RA_IL17RE,Q9P0M4,Q96F46_Q8NFR9,1
IL26,IL10RB_IL20RA,Q9NPH9,Q08334_Q9UHF4,1
IFNK,IFNAR1_IFNAR2,Q9P0W0,P17181_P48551,1
IFNA21,IFNAR1_IFNAR2,P01568,P17181_P48551,1
BMP6,ACVR1_BMPR2,P22004,Q04771_Q13873,1
BMP6,BMPR1A_BMPR2,P22004,P36894_Q13873,1
GAD1_SLC32A1,GABRA1_GABRB2_GABRD,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
BMP6,BMPR1B_BMPR2,P22004,O00238_Q13873,1
BMP6,ACVR1_ACVR2B,P22004,Q04771_Q13705,1
GAD1_SLC32A1,GABRA2_GABRB3_GABRG2,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
BMP6,ACVR2B_BMPR1A,P22004,Q13705_P36894,1
BMP6,ACVR2B_BMPR1B,P22004,Q13705_O00238,1
TCN2,CNR1,P20062,P21554,1
TG,ASGR1,P01266,P07306,1
TG,LRP2,P01266,P98164,1
GAD1_SLC32A1,GABRA6_GABRB3_GABRG2,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
HGF,CD44,P14210,P16070,1
HGF,ITGB1,P14210,P05556,1
HGF,SDC2,P14210,P34741,1
NXPH2,NRXN1,O95156,P58400,1
HRG,FCGR1A,P04196,P12314,1
IL17A,IL17RA,Q16552,Q96F46,1
NOG,BMP7,Q13253,P18075,1
GAD1_SLC32A1,GABRA1_GABRB3_GABRG2,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
WNT9A,FZD4_LRP6,O14904,Q9ULV1_O75581,1
GAD1_SLC32A1,GABRA3_GABRB3_GABRQ,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
GAD1_SLC32A1,GABRA3_GABRB3_GABRE,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
GAD1_SLC32A1,GABRA4_GABRB3_GABRG2,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
CXCL13,CXCR3,O43927,P49682,1
COL3A1,DDR1,P02461,Q08345,1
COL3A1,DDR2,P02461,Q16832,1
EFNA4,EPHA1,P52798,P21709,1
EGF,ERBB3,P01133,P21860,1
FGF19,FGFR1,O95750,P11362,1
FGF21,FGFR1,Q9NSA1,P11362,1
FGF19,FGFR2,O95750,P21802,1
FGF19,FGFR3,O95750,P22607,1
FGF21,FGFR3,Q9NSA1,P22607,1
GAD1_SLC32A1,GABRA4_GABRB3_GABRD,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
ICAM3,CLEC4M,P32942,Q9H2X3,1
GREM1,KDR,O60565,P35968,1
CD1D,LILRB2,P15813,Q8N423,1
NCAN,CDH2,O14594,P19022,1
NCAN,SDC3,O14594,O75056,1
LAMA5,SDC1,O15230,P18827,1
LAMA5,ITGA6,O15230,P23229,1
LAMA5,ITGB1,O15230,P05556,1
LAMA5,ITGA2,O15230,P17301,1
IL36B,IL36RN,Q9NZH7,Q9UBH0,1
IL36B,IL1RL2,Q9NZH7,Q9HB29,1
ORM1,CCR5,P02763,P51681,1
ADAM10,EPHA3,O14672,P29320,1
ADAM10,AXL,O14672,P30530,1
INHA,ACVR1,P05111,Q04771,1
INHA,ACVR2B,P05111,Q13705,1
IL17C,IL17RE,Q9P0M4,Q8NFR9,1
BMP6,ACVR1_ACVR2A,P22004,Q04771_P27037,1
BMP6,ACVR2A_BMPR1A,P22004,P27037_P36894,1
BMP6,ACVR2A_BMPR1B,P22004,P27037_O00238,1
CCL7,ACKR2,P80098,O00590,1
CXCL13,ACKR4,O43927,Q9NPB9,1
C1QL2,ADGRB3,Q7Z5L3,O60242,1
COL4A4,ADGRG6,P53420,Q86SQ4,1
COL4A5,ADGRG6,P29400,Q86SQ4,1
COL4A6,ADGRG6,Q14031,Q86SQ4,1
SHANK1,ADGRL1,Q9Y566,O94910,1
TENM2,ADGRL1,Q9NT68,O94910,1
TENM2,ADGRL2,Q9NT68,O95490,1
TENM2,ADGRL3,Q9NT68,Q9HAR2,1
LAMA5,BCAM,O15230,P50895,1
GRM1,EFNB2,Q13255,P52799,1
GAD1_SLC32A1,GABRA6_GABRB3_GABRD,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
UCN2,IL10RB,Q96RP3,Q08334,1
VASP,CXCR2,P50552,P25025,1
LGALS3BP,ITGB1,Q08380,P05556,1
LAMC2,ITGA6,Q13753,P23229,1
LAMC2,CD151,Q13753,P48509,1
LAMC2,ITGB1,Q13753,P05556,1
LAMC2,ITGA2,Q13753,P17301,1
LAMC2,COL17A1,Q13753,Q9UMD9,1
EGF,LDLR,P01133,P01130,1
EGF,FSHR,P01133,P23945,1
EGF,ADRB2,P01133,P07550,1
EGF,CAV1,P01133,Q03135,1
EGF,ERBB4,P01133,Q15303,1
ADAM28,ITGA4,Q9UKQ2,P13612,1
HDC,HRH1,COMPLEX:P19113,P35367,1
HDC,HRH2,COMPLEX:P19113,P25021,1
HDC,HRH3,COMPLEX:P19113,Q9Y5N1,1
CXCL13,CCR10,O43927,P46092,1
CXCL13,GRM7,O43927,Q14831,1
CXCL13,MTNR1A,O43927,P48039,1
SHANK1,SSTR2,Q9Y566,P30874,1
CPAMD8,SCTR,Q8IZJ3,P47872,1
RTN4R,RTN4,Q9BZR6,Q9NQC3,1
GAD1_SLC32A1,GABRA3_GABRB3_GABRG2,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
COL3A1,ITGB1,P02461,P05556,1
RGMB,HJV,Q6NW40,Q6ZVN8,1
RGMB,BMPR2,Q6NW40,Q13873,1
RGMB,NEO1,Q6NW40,Q92859,1
RGMB,BMPR1B,Q6NW40,O00238,1
TSHR,GNAI2,P16473,P04899,1
LAMA5,ITGB4,O15230,P16144,1
LAMC2,ITGB4,Q13753,P16144,1
PKM,CD44,P14618,P16070,1
FBN1,ITGB3,P35555,P05106,1
FBN1,ITGB1,P35555,P05556,1
FBLN1,ITGB1,P23142,P05556,1
COL4A5,CD47,P29400,Q08722,1
COL4A5,ITGB1,P29400,P05556,1
SLIT3,ROBO2,O75094,Q9HCK4,1
F8,LDLR,P00451,P01130,1
PTGS2,ALOX5,P35354,P09917,1
RLN2,ADCYAP1R1,P04090,P41586,1
RLN2,TSHR,P04090,P16473,1
RLN2,GPR84,P04090,Q9NQS5,1
COL4A6,ITGB1,Q14031,P05556,1
CXCL13,OPRD1,O43927,P41143,1
INHA,ACVR2A,P05111,P27037,1
COL4A4,ITGB3,P53420,P05106,1
FBLN2,ITGB3,P98095,P05106,1
GCG,ADCYAP1R1,P01275,P41586,1
GCG,GPR84,P01275,Q9NQS5,1
GCG,TSHR,P01275,P16473,1
LAMA5,ITGA3,O15230,P26006,1
LAMC2,ITGA3,Q13753,P26006,1
ANGPTL2,TIE1,Q9UKU9,P35590,1
GCG,GPR20,P01275,Q99678,1
RLN2,GPR20,P04090,Q99678,1
CSF2,ITGB1,P04141,P05556,1
CSF2,CSF2RB,P04141,P32927,1
CSF2,IL3RA,P04141,P26951,1
CSF2,SDC2,P04141,P34741,1
FABP5,RXRA,Q01469,P19793,1
COL14A1,CD44,Q05707,P16070,1
AGT,ADRA2A,P01019,P08913,1
CXCL13,ADRA2A,O43927,P08913,1
PDGFC,FLT1,Q9NRA1,P17948,1
COL4A6,ITGA1,Q14031,P56199,1
COL4A5,ITGA1,P29400,P56199,1
GAD1_SLC6A11,GABRA1_GABRB2_GABRD,COMPLEX:P48066_Q99259,NA_NA_NA,1
COL4A4,ITGA1,P53420,P56199,1
FBN1,ITGB6,P35555,P18564,1
RLN2,RXFP3,P04090,Q9NSD7,1
GAD1_SLC6A11,GABRA2_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
FGF21,FGFR4,Q9NSA1,P22455,1
FBN1,ITGA5,P35555,P08648,1
GAD1_SLC6A11,GABRA3_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
IL17A,IL17RC,Q16552,Q8NAC3,1
COL4A6,ITGA2,Q14031,P17301,1
COL4A5,ITGA2,P29400,P17301,1
GAD1_SLC6A11,GABRA3_GABRB3_GABRQ,COMPLEX:P48066_Q99259,NA_NA_NA,1
COL4A4,ITGA2,P53420,P17301,1
COL3A1,ITGA2,P02461,P17301,1
DCHS1,FAT4,Q96JQ0,Q6V0I7,1
AGT,MTNR1A,P01019,P48039,1
GAD1_SLC6A11,GABRA3_GABRB3_GABRE,COMPLEX:P48066_Q99259,NA_NA_NA,1
RLN2,ADRB2,P04090,P07550,1
GCG,ADRB2,P01275,P07550,1
RLN2,PTH1R,P04090,Q03431,1
GCG,PTH1R,P01275,Q03431,1
RLN2,VIPR1,P04090,P32241,1
GCG,VIPR1,P01275,P32241,1
APOD,LEPR,P05090,P48357,1
CCL7,CCR10,P80098,P46092,1
PTGS2,PTGDR2,P35354,Q9Y5Y4,1
GAD1_SLC6A11,GABRA4_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
BMP6,ACVR2A,P22004,P27037,1
GCG,RAMP3,P01275,O60896,1
RLN2,RAMP3,P04090,O60896,1
F7,F3,P08709,P13726,1
GAD1_SLC6A11,GABRA4_GABRB3_GABRD,COMPLEX:P48066_Q99259,NA_NA_NA,1
PTGS2,CAV1,P35354,Q03135,1
RLN2,ADRB3,P04090,P13945,1
GCG,ADRB3,P01275,P13945,1
GAD1_SLC6A11,GABRA4_GABRB2_GABRD,COMPLEX:P48066_Q99259,NA_NA_NA,1
IFNA21,IFNAR2,P01568,P48551,1
F8,ASGR2,P00451,P07307,1
AGT,GRM7,P01019,Q14831,1
GAD1_SLC6A11,GABRA5_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
COL4A6,CD47,Q14031,Q08722,1
COL4A4,CD47,P53420,Q08722,1
GAD1_SLC6A11,GABRA6_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
GAD1_SLC6A11,GABRA6_GABRB3_GABRD,COMPLEX:P48066_Q99259,NA_NA_NA,1
NT5E_SLC29A4,ADORA3,COMPLEX:P21589_Q7RTT9,P0DMS8,1
PNMT_SLC18A1,ADRA1A,COMPLEX:P11086_P54219,P35348,1
PNMT_SLC18A1,ADRA1B,COMPLEX:P11086_P54219,P35368,1
PNMT_SLC18A1,ADRA1D,COMPLEX:P11086_P54219,P25100,1
PNMT_SLC18A1,ADRA2A,COMPLEX:P11086_P54219,P08913,1
PNMT_SLC18A1,ADRA2B,COMPLEX:P11086_P54219,P18089,1
PNMT_SLC18A1,ADRA2C,COMPLEX:P11086_P54219,P18825,1
PNMT_SLC18A1,ADRB1,COMPLEX:P11086_P54219,P08588,1
PNMT_SLC18A1,ADRB2,COMPLEX:P11086_P54219,P07550,1
PNMT_SLC18A1,ADRB3,COMPLEX:P11086_P54219,P13945,1
DPEP1,CYSLTR1,COMPLEX:P16444,Q9Y271,1
DPEP1,CYSLTR2,COMPLEX:P16444,Q9NS75,1
TAFA4,FPR1,Q96LR4,P21462,1
GAD1_SLC32A1,GABBR1,COMPLEX:Q99259_Q9H598,Q9UBS5,1
GAD1_SLC6A11,GABBR1,COMPLEX:P48066_Q99259,Q9UBS5,1
GAD1_SLC32A1,GABBR2,COMPLEX:Q99259_Q9H598,O75899,1
GAD1_SLC6A11,GABBR2,COMPLEX:P48066_Q99259,O75899,1
GLS_SLC1A6,GRIA1,COMPLEX:O94925_P48664,P42261,1
GLS_SLC1A6,GRIA2,COMPLEX:O94925_P48664,P42262,1
GLS_SLC1A6,GRIA3,COMPLEX:O94925_P48664,P42263,1
GLS_SLC1A6,GRIA4,COMPLEX:O94925_P48664,P48058,1
GLS_SLC1A6,GRIK1,COMPLEX:O94925_P48664,P39086,1
GLS_SLC1A6,GRIK2,COMPLEX:O94925_P48664,Q13002,1
GLS_SLC1A6,GRIK3,COMPLEX:O94925_P48664,Q13003,1
GLS_SLC1A6,GRM1,COMPLEX:O94925_P48664,Q13255,1
GLS_SLC1A6,GRM2,COMPLEX:O94925_P48664,Q14416,1
GLS_SLC1A6,GRM3,COMPLEX:O94925_P48664,Q14832,1
GLS_SLC1A6,GRM4,COMPLEX:O94925_P48664,Q14833,1
COL4A4,ITGB1,P53420,P05556,1
SPON2,ITGB2,Q9BUD6,P05107,1
FGF21,FGFR2,Q9NSA1,P21802,1
SPON2,ITGAM,Q9BUD6,P11215,1
CCL7,ACKR1,P80098,Q16570,1
F8,LRP1,P00451,Q07954,1
LIPC,LRP1,P11150,Q07954,1
COL4A6,CD93,Q14031,Q9NPY3,1
COL4A5,CD93,P29400,Q9NPY3,1
GAD1_SLC6A11,GABRA1_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
COL4A4,CD93,P53420,Q9NPY3,1
CCL7,ACKR4,P80098,Q9NPB9,1
GCG,RAMP2,P01275,O60895,1
RLN2,RAMP2,P04090,O60895,1
GAD1_SLC6A11,GABRA1_GABRB2_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
HDC,HRH4,COMPLEX:P19113,Q9H3N8,1
FGF19,KLB,O95750,Q86Z14,1
GLS_SLC1A6,GRM5,COMPLEX:O94925_P48664,P41594,1
GLS_SLC1A6,GRM6,COMPLEX:O94925_P48664,O15303,1
GLS_SLC1A6,GRM7,COMPLEX:O94925_P48664,Q14831,1
GLS_SLC1A6,GRM8,COMPLEX:O94925_P48664,O00222,1
SLITRK2,PTPRD,Q9H156,P23468,1
SLITRK2,PTPRS,Q9H156,Q13332,1
SLITRK4,PTPRS,Q8IW52,Q13332,1
COL4A6,ITGAV,Q14031,P06756,1
COL4A5,ITGAV,P29400,P06756,1
NT5E_SLC29A4,ADORA1,COMPLEX:P21589_Q7RTT9,P30542,1
NT5E_SLC29A4,ADORA2A,COMPLEX:P21589_Q7RTT9,P29274,1
NT5E_SLC29A4,ADORA2B,COMPLEX:P21589_Q7RTT9,P29275,1
IGFBP3,TMEM219,P17936,Q86XT9,1
ASMT,MTNR1A,COMPLEX:P46597,P48039,1
ASMT,MTNR1B,COMPLEX:P46597,P49286,1
TULP1,TYRO3,O00294,Q06418,1
AGT,MAS1,P01019,P04201,1
BMP6,BMPR1A,P22004,P36894,1
COL4A4,ITGAV,P53420,P06756,1
GLS_SLC1A6,GRIK1_GRIK4,COMPLEX:O94925_P48664,P39086_NA,1
GLS_SLC1A6,GRIK2_GRIK4,COMPLEX:O94925_P48664,Q13002_NA,1
GLS_SLC1A6,GRIK3_GRIK4,COMPLEX:O94925_P48664,Q13003_NA,1
GLS_SLC1A6,GRIK1_GRIK5,COMPLEX:O94925_P48664,P39086_NA,1
GLS_SLC1A6,GRIK2_GRIK5,COMPLEX:O94925_P48664,Q13002_NA,1
GLS_SLC1A6,GRIK3_GRIK5,COMPLEX:O94925_P48664,Q13003_NA,1
GLS_SLC1A6,GRIN1_GRIN2A,COMPLEX:O94925_P48664,NA_NA,1
GLS_SLC1A6,GRIN1_GRIN2B,COMPLEX:O94925_P48664,NA_NA,1
GLS_SLC1A6,GRIN1_GRIN2C,COMPLEX:O94925_P48664,NA_Q14957,1
GLS_SLC1A6,GRIN1_GRIN2D,COMPLEX:O94925_P48664,NA_O15399,1
WNT10A,FZD3_LRP6,Q9GZT5,Q9NPG1_O75581,1
FBN1,ITGAV,P35555,P06756,1
BMP6,ACVR1,P22004,Q04771,1
AGT,LRP2,P01019,P98164,1
GAD1_SLC6A11,GABRA1_GABRB2,COMPLEX:P48066_Q99259,NA_NA,1
INS,LRP2,P01308,P98164,1
EGF,LRP2,P01133,P98164,1
BMP6,BMPR1B,P22004,O00238,1
COL3A1,MAG,P02461,P20916,1
HGF,ST14,P14210,Q9Y5Y6,1
AGTR1,HRAS,P30556,P01112,1
IL17C,IL17RA,Q9P0M4,Q96F46,1
PLA2G10,PLA2R1,O15496,Q13018,1
CSF2,ITGA9,P04141,Q13797,1
GAD1_SLC6A11,GABRA1_GABRB3,COMPLEX:P48066_Q99259,NA_NA,1
IFNA21,IFNAR1,P01568,P17181,1
ZP3,EGFR,P21754,P00533,1
WNT10A,FZD6_LRP6,Q9GZT5,O60353_O75581,1
SLURP1,CHRNA9,P55000,Q9UGM1,1
WNT9A,FZD3_LRP6,O14904,Q9NPG1_O75581,1
WNT10A,FZD2_LRP6,Q9GZT5,Q14332_O75581,1
WNT9A,FZD6_LRP6,O14904,O60353_O75581,1
WNT10A,FZD7_LRP6,Q9GZT5,O75084_O75581,1
EGF,EGFR_ERBB2,P01133,P00533_P04626,1
WNT10A,FZD1,Q9GZT5,Q9UP38,1
WNT5B,FZD2,Q9H1J7,Q14332,1
WNT5B,FZD8,Q9H1J7,Q9H461,1
ZP3,MERTK,P21754,Q12866,1
SLURP1,CHRNB2,P55000,P17787,1
SLURP1,CHRNA3,P55000,P32297,1
WNT9A,FZD2_LRP6,O14904,Q14332_O75581,1
LAMC2,ITGA9_ITGB1,Q13753,Q13797_P05556,1
SHANK1,ABCA1,Q9Y566,O95477,1
EPHA8,B4DXG7,P29322,B4DXG7,1
C3W5P5,HRAS,C3W5P5,P01112,1
CLEC4M,ICAM1,Q9H2X3,P05362,1
WNT10A,FZD10_LRP6,Q9GZT5,Q9ULW2_O75581,1
SLURP2,CHRNB4,P0DP57,P30926,1
WNT10A,FZD9_LRP6,Q9GZT5,O00144_O75581,1
SLURP1,CHRNB4,P55000,P30926,1
WNT9A,FZD7_LRP6,O14904,O75084_O75581,1
SHANK1,ADGRB2,Q9Y566,O60241,1
SHANK1,ADGRL2,Q9Y566,O95490,1
IGFBP3,IGF2,P17936,P01344,1
IGFBP3,IGF1,P17936,P05019,1
ACE2,SLC6A19,Q9BYF1,Q695T7,1
WNT9A,FZD9_LRP6,O14904,O00144_O75581,1
LAMC2,ITGA3_ITGB1,Q13753,P26006_P05556,1
THBS4,SDC1,P35443,P18827,1
GREM1,BMP2,O60565,P12643,1
SLURP2,CHRNA3,P0DP57,P32297,1
LAMC2,ITGA6_ITGB4,Q13753,P23229_P16144,1
SLURP1,CHRNA10,P55000,Q9GZZ6,1
SLURP2,CHRNB2,P0DP57,P17787,1
MPZ,MPZ,P25189,P25189,1
SLURP2,CHRNA7,P0DP57,COMPLEX:P36544,1
SLURP2,CHRNA4,P0DP57,P43681,1
SLURP1,CHRNA4,P55000,P43681,1
WNT10A,FZD4_LRP6,Q9GZT5,Q9ULV1_O75581,1
UBC,RIPK1,P0CG48,Q13546,1
SPARC,PDGFA,P09486,P04085,1
SPARC,PDGFB,P09486,P01127,1
GREM1,BMP5,O60565,P22003,1
IL17RD,FGFR1,Q8NFM7,P11362,1
IGFBP2,IGF1,P18065,P05019,1
IGFBP2,IGF2,P18065,P01344,1
INHA,ACVR1B,P05111,P36896,1
INHA,ACVR1C,P05111,Q8NER5,1
BMP6,ACVRL1,P22004,P37023,1
CSF2,CSF1R,P04141,P07333,1
PDGFC,FLT4,Q9NRA1,P35916,1
IL36B,IL1RAP,Q9NZH7,Q9NPH3,1
PDGFC,KDR,Q9NRA1,P35968,1
WNT10A,FZD10_LRP5,Q9GZT5,Q9ULW2_O75197,1
WNT10A,FZD2_LRP5,Q9GZT5,Q14332_O75197,1
WNT10A,FZD3_LRP5,Q9GZT5,Q9NPG1_O75197,1
WNT10A,FZD4_LRP5,Q9GZT5,Q9ULV1_O75197,1
WNT10A,FZD6_LRP5,Q9GZT5,O60353_O75197,1
WNT10A,FZD7_LRP5,Q9GZT5,O75084_O75197,1
WNT10A,FZD9_LRP5,Q9GZT5,O00144_O75197,1
WNT9A,FZD2_LRP5,O14904,Q14332_O75197,1
WNT9A,FZD3_LRP5,O14904,Q9NPG1_O75197,1
WNT9A,FZD6_LRP5,O14904,O60353_O75197,1
WNT9A,FZD7_LRP5,O14904,O75084_O75197,1
WNT9A,FZD9_LRP5,O14904,O00144_O75197,1
WNT5B,FZD1,Q9H1J7,Q9UP38,1
WNT5B,FZD10,Q9H1J7,Q9ULW2,1
WNT5B,FZD4,Q9H1J7,Q9ULV1,1
WNT5B,FZD5,Q9H1J7,Q13467,1
WNT5B,FZD7,Q9H1J7,O75084,1
WNT5B,FZD9,Q9H1J7,O00144,1
DHRS9,PGR,COMPLEX:Q9BPW9,P06401,1
SLURP1,CHRNB1,P55000,P11230,1
SLURP1,CHRNB3,P55000,Q05901,1
SLURP1,CHRNA1,P55000,P02708,1
SLURP1,CHRNA2,P55000,Q15822,1
SLURP1,CHRNA5,P55000,P30532,1
SLURP1,CHRNA6,P55000,Q15825,1
SLURP1,CHRND,P55000,Q07001,1
SLURP1,CHRNE,P55000,Q04844,1
SLURP1,CHRNG,P55000,P07510,1
SLURP2,CHRNB1,P0DP57,P11230,1
SLURP2,CHRNB3,P0DP57,Q05901,1
SLURP2,CHRNA1,P0DP57,P02708,1
SLURP2,CHRNA2,P0DP57,Q15822,1
SLURP2,CHRNA5,P0DP57,P30532,1
SLURP2,CHRNA6,P0DP57,Q15825,1
SLURP2,CHRNA9,P0DP57,Q9UGM1,1
SLURP2,CHRNA10,P0DP57,Q9GZZ6,1
SLURP2,CHRND,P0DP57,Q07001,1
SLURP2,CHRNE,P0DP57,Q04844,1
SLURP2,CHRNG,P0DP57,P07510,1
LAMA5,ITGA2_ITGB1,O15230,P17301_P05556,1
LAMC2,ITGA2_ITGB1,Q13753,P17301_P05556,1
LAMA5,ITGA3_ITGB1,O15230,P26006_P05556,1
THBS4,ITGA3_ITGB1,P35443,P26006_P05556,1
COL4A4,ITGA3_ITGB1,P53420,P26006_P05556,1
COL4A5,ITGA3_ITGB1,P29400,P26006_P05556,1
COL4A6,ITGA3_ITGB1,Q14031,P26006_P05556,1
LAMA5,ITGA6_ITGB1,O15230,P23229_P05556,1
LAMC2,ITGA6_ITGB1,Q13753,P23229_P05556,1
LAMA5,ITGA7_ITGB1,O15230,Q13683_P05556,1
LAMC2,ITGA7_ITGB1,Q13753,Q13683_P05556,1
TNXB,ITGA8_ITGB1,P22105,P53708_P05556,1
