ligand,receptor,source,target,label
GLS_SLC1A6,GRIA4,COMPLEX:O94925_P48664,P48058,1
SLC18A1_TPH1,HTR7,COMPLEX:P17752_P54219,P34969,1
APLN,APLNR,Q9ULZ1,P35414,1
SERPINF1,WNT8B,P36955,Q93098,1
JMJD6,PTDSS1,Q6NYC1,P48651,1
WNT3,FZD8_RYK,P56703,Q9H461_P34925,1
NBL1,BMP8A,P41271,Q7Z5Y6,1
CALM3,PDE1C,P0DP25,Q14123,1
CCK,CCKBR,P06307,P32239,1
SPP1,ITGB3,P10451,P05106,1
GAD1_SLC6A1,GABRA6_GABRB3_GABRD,COMPLEX:P30531_Q99259,NA_NA_NA,1
LTBP3,ITGB5,Q9NS15,P18084,1
PODXL2,SELL,Q9NZ53,P14151,1
IL10,IL10RA_IL10RB,P22301,Q13651_Q08334,1
ADM2,PTH1R,Q7Z4H4,Q03431,1
SFRP4,WNT4,Q6FHJ7,P56705,1
HLA-B,CANX,P01889,P27824,1
SLC6A4_TPH2,HTR6,COMPLEX:P31645_Q8IWU9,P50406,1
GNAS,HTR6,Q5JWF2,P50406,1
LEFTY1,ACVR1B,O75610,P36896,1
TAX1BP3,ADGRB1,O14907,O14514,1
CTSG,F2RL3,P08311,Q96RI0,1
SERPINC1,SDC2,P01008,P34741,1
TAFA5,S1PR2,Q7Z5A7,O95136,1
RSPO4,WNT7B,Q2I0M5,P56706,1
GAD2_SLC6A12,GABRA1_GABRB2_GABRG2,COMPLEX:P48065_Q05329,NA_NA_NA,1
HLA-B,CD8B,P01889,P10966,1
ZNRF3,FZD2_LRP6,Q9ULT6,Q14332_O75581,1
DDC,HTR2A,COMPLEX:P20711,P28223,1
WNT2,FZD3_LRP6,P09544,Q9NPG1_O75581,1
APOA2,TREM2_TYROBP,P02652,Q9NZC2_O43914,1
HMGB1,THBD,P09429,P07204,1
LAMA5,ITGAV_ITGB8,O15230,P06756_P26012,1
GAD1_SLC6A6,GABRA3_GABRB3_GABRE,COMPLEX:P31641_Q99259,NA_NA_NA,1
HLA-C,KIR2DS4,P10321,P43632,1
ZNRF3,FZD9_LRP6,Q9ULT6,O00144_O75581,1
GAD1_SLC32A1,GABRA1_GABRB3,COMPLEX:Q99259_Q9H598,NA_NA,1
HSPA1A,GRIN2D,P0DMV8,O15399,1
DKK2,WNT3,Q9UBU2,P56703,1
COL2A1,ITGA10,P02458,O75578,1
CD14,TLR4,P08571,O00206,1
FN1,ITGA5,P02751,P08648,1
APCDD1,FZD3_LRP5,Q8J025,Q9NPG1_O75197,1
GNAI2,OPRD1,P04899,P41143,1
SLC18A2_TPH2,HTR6,COMPLEX:Q05940_Q8IWU9,P50406,1
NPNT,ITGB1,Q6UXI9,P05556,1
NRTN,GFRA3,Q99748,O60609,1
DBH_SLC18A2,ADRA2C,COMPLEX:P09172_Q05940,P18825,1
IFNA8,IFNAR1_IFNAR2,P32881,P17181_P48551,1
CD80,CTLA4,P33681,P16410,1
COL1A2,FLT4,P08123,P35916,1
KLRD1,HLA-A,Q13241,P04439,1
RSPO4,WNT9A,Q2I0M5,O14904,1
GLS2_SLC1A1,GRM4,COMPLEX:P43005_Q9UI32,Q14833,1
COL6A2,CD44,P12110,P16070,1
WNT3A,FZD7_LRP5,P56704,O75084_O75197,1
GAD2_SLC6A8,GABBR2,COMPLEX:P48029_Q05329,O75899,1
HSPG2,LRP1,P98160,Q07954,1
COL4A6,ITGA3_ITGB1,Q14031,P26006_P05556,1
NAT10,CCR10,Q9H0A0,P46092,1
CCL5,CXCR3,P13501,P49682,1
COL1A2,ITGB3,P08123,P05106,1
IRAK4,TLR6,Q9NWZ3,Q9Y2C9,1
THBS2,ITGB3,P35442,P05106,1
ICAM4,ITGA2B,Q14773,P08514,1
IL17RD,FGFR3,Q8NFM7,P22607,1
TNXB,SDC1,P22105,P18827,1
INHBC,ACVR1C_ACVR2B,P55103,Q8NER5_Q13705,1
BMP6,ACVR1_ACVR2B,P22004,Q04771_Q13705,1
NT5E_SLC29A4,ADORA3,COMPLEX:P21589_Q7RTT9,P0DMS8,1
HSP90AA1,ERBB2,P07900,P04626,1
RSPO3,WNT10B,Q9BXY4,O00744,1
CALM3,MYLK,P0DP25,Q15746,1
GAD1_SLC6A1,GABRA1_GABRB3,COMPLEX:P30531_Q99259,NA_NA,1
PNMT,ADRB2,COMPLEX:P11086,P07550,1
SEMA3F,PLXNA1,Q13275,Q9UIW2,1
SLC18A2_TPH1,HTR5A,COMPLEX:P17752_Q05940,P47898,1
PTHLH,PRLHR,P12272,P49683,1
GLS_SLC1A2,GRM1,COMPLEX:O94925_P43004,Q13255,1
LAMB3,SV2A,Q13751,Q7L0J3,1
NMU,NMUR1,P48645,Q9HB89,1
TNXB,ITGAV_ITGB3,P22105,P06756_P05106,1
GLS_SLC1A1,GRIK3_GRIK5,COMPLEX:O94925_P43005,Q13003_NA,1
LINGO1,RTN4,Q96FE5,Q9NQC3,1
FGF23,PHEX,Q9GZV9,P78562,1
GPI,AMFR,P06744,Q9UKV5,1
CCL13,CCR5,Q99616,P51681,1
AGRN,DOK7_MUSK,O00468,NA_O15146,1
NPFF,NPFFR1,O15130,Q9GZQ6,1
EPHB6,EFNB2,O15197,P52799,1
GLS2_SLC1A7,GRIN1_GRIN2C,COMPLEX:O00341_Q9UI32,NA_Q14957,1
CALM2,SELL,P0DP24,P14151,1
APOC2,LRP1,P02655,Q07954,1
VIP,PTH1R,P01282,Q03431,1
ROR2,FZD6,Q01974,O60353,1
ADM2,VIPR1,Q7Z4H4,P32241,1
HBEGF,EGFR,Q99075,P00533,1
LEFTY1,ACVR2B,O75610,Q13705,1
GIP,INSR,P09681,P06213,1
CTHRC1,FZD5,Q96CG8,Q13467,1
RSPO3,WNT8A,Q9BXY4,Q9H1J5,1
AGT,GRM7,P01019,Q14831,1
FGF3,FGFR1,P11487,P11362,1
PF4,ADRA2A,P02776,P08913,1
NT5E_SLC29A4,ADORA2A,COMPLEX:P21589_Q7RTT9,P29274,1
NRTN,GFRA2_RET,Q99748,O00451_P07949,1
BMP7,ACVR2B,P18075,Q13705,1
GLS2_SLC1A2,GRM8,COMPLEX:P43004_Q9UI32,O00222,1
TGFB1,SDC2,P01137,P34741,1
KLB,FGFR2,Q86Z14,P21802,1
COL9A2,SDC1,Q14055,P18827,1
GNAS,LHCGR,Q5JWF2,P22888,1
SFRP1,WNT3,Q8N474,P56703,1
RSPO2,WNT7A,Q6UXX9,O00755,1
RSPO3,WNT7A,Q9BXY4,O00755,1
PLXNA1,SEMA6D,Q9UIW2,Q8NFY4,1
RNF43,FZD6_LRP6,Q68DV7,O60353_O75581,1
SEMA3D,NRP1,O95025,O14786,1
MEPE,PHEX,Q9NQ76,P78562,1
GLS2_SLC1A3,GRIA1,COMPLEX:P43003_Q9UI32,P42261,1
SEMA3A,PLXNA3,Q14563,P51805,1
GREM1,BMP8B,O60565,P34820,1
CCL28,CCR1,Q9NRJ3,P32246,1
ADAM15,ITGA5,Q13444,P08648,1
SERPINF1,WNT4,P36955,P56705,1
CGA,GPR84,P01215,Q9NQS5,1
GDF1,ACVR1B_ACVR2B,P27539,P36896_Q13705,1
PLAT,ITGAM,P00750,P11215,1
LPL,SDC1,P06858,P18827,1
DKK2,WNT8B,Q9UBU2,Q93098,1
IL1B,IL1RAP,P01584,Q9NPH3,1
BMP6,ACVR1_BMPR2,P22004,Q04771_Q13873,1
KLK3,EPOR,P07288,P19235,1
CALCB,GPR84,P10092,Q9NQS5,1
HGF,SDC2,P14210,P34741,1
RSPO4,WNT3A,Q2I0M5,P56704,1
ANGPT2,TIE1,O15123,P35590,1
CXCL9,GRM7,Q07325,Q14831,1
CFC1,SMAD3,P0CG37,P84022,1
PORCN,WNT4,Q9H237,P56705,1
JAM3,F11R,Q9BX67,Q9Y624,1
NPB,GRM7,Q8NG41,Q14831,1
GHRH,ADCYAP1R1,P01286,P41586,1
F10,ITGB2,P00742,P05107,1
SFRP4,WNT10B,Q6FHJ7,O00744,1
GAD2_SLC6A6,GABRA6_GABRB3_GABRG2,COMPLEX:P31641_Q05329,NA_NA_NA,1
ENG,ACVR2A_ACVRL1,P17813,P27037_P37023,1
ADAM9,ITGA3,Q13443,P26006,1
RSPO2,WNT3,Q6UXX9,P56703,1
GAD1_SLC6A13,GABRA4_GABRB3_GABRD,COMPLEX:Q99259_Q9NSD5,NA_NA_NA,1
IL15,IL2RA,P40933,P01589,1
GHRH,ADRB2,P01286,P07550,1
CD40LG,ITGB2,P29965,P05107,1
RYK,FZD4,P34925,Q9ULV1,1
PTPRB,ITGA5_ITGB1,P23467,P08648_P05556,1
SPP1,ITGB5,P10451,P18084,1
TGM2,ADGRG1,P21980,Q9Y653,1
SIGLEC15,CD44,Q6ZMC9,P16070,1
WNT10B,FZD10_LRP6,O00744,Q9ULW2_O75581,1
NFASC,CNTN1_CNTNAP1,O94856,Q12860_P78357,1
LAMA2,ITGA1,P24043,P56199,1
CCL11,CCR10,P51671,P46092,1
WNT4,FZD8_LRP6,P56705,Q9H461_O75581,1
WNT10A,FZD9_LRP6,Q9GZT5,O00144_O75581,1
DDC_SLC18A2,DRD2,COMPLEX:P20711_Q05940,P14416,1
IFNW1,IFNA2_IFNAR1_IFNAR2,P05000,P01563_P17181_P48551,1
TNFSF15,CCR9,O95150,P51686,1
PTHLH,RAMP3,P12272,O60896,1
CXCL16,GRM7,Q9H2A7,Q14831,1
WNT2,FZD7,P09544,O75084,1
SHANK1,ADGRL1,Q9Y566,O94910,1
COL6A3,ITGA2_ITGB1,P12111,P17301_P05556,1
F2,GP1BA_GP1BB,P00734,P07359_P13224,1
GNAI2,S1PR1,P04899,P21453,1
PDGFC,KDR,Q9NRA1,P35968,1
IL13,A0A2R8YE73,P35225,A0A2R8YE73,1
RSPO4,WNT8A,Q2I0M5,Q9H1J5,1
WNT9A,FZD6_LRP6,O14904,O60353_O75581,1
ICAM2,ITGAL,P13598,P20701,1
GLS2_SLC1A1,GRIK3,COMPLEX:P43005_Q9UI32,Q13003,1
CALCB,RAMP1,P10092,O60894,1
BMP5,ACVR2A_BMPR1A,P22003,P27037_P36894,1
LRFN4,PTPRS,Q6PJG9,Q13332,1
DHH,SMO,O43323,Q99835,1
IL17B,IL17RA,Q9UHF5,Q96F46,1
FGF17,FGFR3,O60258,P22607,1
PTHLH,GPR84,P12272,Q9NQS5,1
TNXB,ITGAV_ITGB6,P22105,P06756_P18564,1
GLS_SLC1A1,GRIA4,COMPLEX:O94925_P43005,P48058,1
CCL4,ACKR2,P13236,O00590,1
OXT,OXTR,P01178,P30559,1
NXPH1,NRXN1,P58417,P58400,1
WNT9A,FZD7_LRP5,O14904,O75084_O75197,1
C5,GRM7,P01031,Q14831,1
VEGFA,KDR,P15692,P35968,1
WNT10A,FZD4_LRP5,Q9GZT5,Q9ULV1_O75197,1
UBB,ADRB2,P0CG47,P07550,1
PORCN,WNT3,Q9H237,P56703,1
CCL17,ACKR1,Q92583,Q16570,1
WNT16,FZD10_LRP6,Q9UBV4,Q9ULW2_O75581,1
CGA,ADCYAP1R1,P01215,P41586,1
RSPO3,WNT1,Q9BXY4,P04628,1
GDF11,ACVR1B,O95390,P36896,1
CCL25,ADRA2A,O15444,P08913,1
GDF1,ACVR1C,P27539,Q8NER5,1
GLS_SLC1A3,GRIK1,COMPLEX:O94925_P43003,P39086,1
THBS1,ITGAV_ITGB3,P07996,P06756_P05106,1
GLS2_SLC17A7,GRM7,COMPLEX:Q9P2U7_Q9UI32,Q14831,1
NECTIN1,CD96,Q15223,P40200,1
CALM1,KCNQ5,P0DP23,Q9NR82,1
INHBA,ACVR1C,P08476,Q8NER5,1
FN1,ITGAV_ITGB3,P02751,P06756_P05106,1
DDC,DRD2,COMPLEX:P20711,P14416,1
DDC,HTR1B,COMPLEX:P20711,P28222,1
COL6A3,CD44,P12111,P16070,1
GAD1_SLC32A1,GABRA1_GABRB3_GABRG2,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
GLS2_SLC1A1,GRIA2,COMPLEX:P43005_Q9UI32,P42262,1
NPB,NPBWR1,Q8NG41,P48145,1
SLC18A2_TPH2,HTR1E,COMPLEX:Q05940_Q8IWU9,P28566,1
HSD17B1,ESR2,COMPLEX:P14061,Q92731,1
COL4A3,CD93,Q01955,Q9NPY3,1
HLA-F,CD8B,P30511,P10966,1
GLS2_SLC1A3,GRIN1_GRIN2A,COMPLEX:P43003_Q9UI32,NA_NA,1
UBB,SMAD3,P0CG47,P84022,1
DBH_SLC18A2,ADRA1D,COMPLEX:P09172_Q05940,P25100,1
COL1A2,ITGA11_ITGB1,P08123,Q9UKX5_P05556,1
GLS_SLC1A2,GRIN1_GRIN2B,COMPLEX:O94925_P43004,NA_NA,1
VEGFD,FLT4,O43915,P35916,1
FSHB,PTH1R,P01225,Q03431,1
PLAU,PLAUR,P00749,Q03405,1
DUSP18,CD151,Q8NEJ0,P48509,1
GAD1_SLC6A12,GABRA1_GABRB3_GABRG2,COMPLEX:P48065_Q99259,NA_NA_NA,1
PTH,ADRB2,P01270,P07550,1
FGF10,FGFR3,O15520,P22607,1
LAMA5,ITGA3,O15230,P26006,1
WNT1,FZD10_LRP6,P04628,Q9ULW2_O75581,1
GAD1_SLC6A12,GABRA6_GABRB3_GABRG2,COMPLEX:P48065_Q99259,NA_NA_NA,1
CGN,OCLN,Q9P2M7,Q16625,1
THBS2,ITGA4,P35442,P13612,1
TNC,ITGB3,P24821,P05106,1
EFNB1,EPHB1,P98172,P54762,1
GAD2_SLC6A12,GABRA3_GABRB3_GABRE,COMPLEX:P48065_Q05329,NA_NA_NA,1
SHANK1,SSTR2,Q9Y566,P30874,1
DDC,HTR3C,COMPLEX:P20711,Q8WXA8,1
WNT8B,FZD8_LRP5,Q93098,Q9H461_O75197,1
SEMA3B,NRP2,Q13214,O60462,1
GAD2_SLC6A6,GABRA4_GABRB3_GABRD,COMPLEX:P31641_Q05329,NA_NA_NA,1
APOA1,LRP2,P02647,P98164,1
NT5E_SLC29A1,ADORA2A,COMPLEX:P21589_Q99808,P29274,1
GAD1_SLC32A1,GABRA3_GABRB3_GABRQ,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
FLRT3,ADGRL3,Q9NZU0,Q9HAR2,1
JAM2,F11R,P57087,Q9Y624,1
IL13,IL4R,P35225,P24394,1
BMP8B,ACVRL1,P34820,P37023,1
GLS_SLC1A3,GRIN1_GRIN2B,COMPLEX:O94925_P43003,NA_NA,1
INHBB,ACVR1B_ACVR2A,P09529,P36896_P27037,1
NPY,FAP,P01303,Q12884,1
INHA,ACVR1_ACVR2A,P05111,Q04771_P27037,1
WNT10B,FZD6_LRP6,O00744,O60353_O75581,1
BMP3,BMP8B,P12645,P34820,1
SEMA4B,DCBLD2,Q9NPR2,Q96PD2,1
SLIT1,SDC1,O75093,P18827,1
CRH,TSHR,P06850,P16473,1
CGA,FSHR,P01215,P23945,1
NPW,NPBWR1,Q8N729,P48145,1
NPPA,NPR1,P01160,P16066,1
PNOC,ADRA2A,Q13519,P08913,1
GDF3,ACVR1B,Q9NR23,P36896,1
HSPG2,ITGB1,P98160,P05556,1
ICAM5,ITGB2,Q9UMF0,P05107,1
LAMC2,ITGA3,Q13753,P26006,1
TNC,ITGA5,P24821,P08648,1
HRAS,C3W5P5,P01112,C3W5P5,1
IGFBP4,WNT7A,P22692,O00755,1
BMP6,ACVR2A_BMPR1A,P22004,P27037_P36894,1
HLA-DRB5,CD4,Q30154,P01730,1
RSPO4,WNT7A,Q2I0M5,O00755,1
NPW,ADRA2A,Q8N729,P08913,1
GLS_SLC1A3,GRM4,COMPLEX:O94925_P43003,Q14833,1
LAMA5,DAG1,O15230,Q14118,1
SHMT2_SLC6A5,GLRA1_GLRB,COMPLEX:P34897_Q9Y345,NA_NA,1
FRZB,WNT8A,Q92765,Q9H1J5,1
CALR,LRP1,P27797,Q07954,1
PTDSS1,JMJD6,P48651,Q6NYC1,1
SOSTDC1,WNT9A,Q6X4U4,O14904,1
CALCB,TSHR,P10092,P16473,1
COMP,SDC1,P49747,P18827,1
CEL,CXCR4,COMPLEX:P19835,P61073,1
GLS2_SLC1A7,GRM4,COMPLEX:O00341_Q9UI32,Q14833,1
TGM2,ITGB1,P21980,P05556,1
LAMB2,ITGAV_ITGB8,P55268,P06756_P26012,1
ERBB2,HLA-C,P04626,P10321,1
NOTUM,WNT2B,Q6P988,Q93097,1
WNT16,FZD5_LRP5,Q9UBV4,Q13467_O75197,1
GAD1_SLC6A13,GABRA6_GABRB3_GABRD,COMPLEX:Q99259_Q9NSD5,NA_NA_NA,1
PPY,NPY4R,P01298,P50391,1
GAD2_SLC6A12,GABRA3_GABRB3_GABRQ,COMPLEX:P48065_Q05329,NA_NA_NA,1
GLS2_SLC17A7,GRIN1_GRIN2A,COMPLEX:Q9P2U7_Q9UI32,NA_NA,1
TNFSF13B,TNFRSF17,Q9Y275,Q02223,1
CXCL5,CXCR1,P42830,P25024,1
CNTN1,CNTN2,Q12860,Q02246,1
PTGES,PTGER2,COMPLEX:O14684,P43116,1
LAMA4,ITGA2_ITGB1,Q16363,P17301_P05556,1
GAD2_SLC6A6,GABRA1_GABRB3_GABRG2,COMPLEX:P31641_Q05329,NA_NA_NA,1
TSLP,CRLF2_IL7R,Q969D9,Q9HC73_P16871,1
MT-RNR2,ADRA2A,Q8IVG9,P08913,1
SFRP1,WNT7B,Q8N474,P56706,1
SLC18A2_TPH2,HTR4,COMPLEX:Q05940_Q8IWU9,Q13639,1
SLURP2,CHRNA1,P0DP57,P02708,1
GNAI2,S1PR3,P04899,Q99500,1
NOTCH1,JAG2,P46531,Q9Y219,1
GLS2_SLC1A1,GRIK1,COMPLEX:P43005_Q9UI32,P39086,1
IL1RAP,PTPRF,Q9NPH3,P10586,1
IL1RN,IL1R2,P18510,P27930,1
FN1,SDC1,P02751,P18827,1
COL1A2,SDC4,P08123,P31431,1
CALM3,MYLK2,P0DP25,Q9H1R3,1
DBH_SLC18A2,ADRB2,COMPLEX:P09172_Q05940,P07550,1
CCL21,CXCR3,O00585,P49682,1
FST,INHBE,P19883,P58166,1
CALM2,ABCA1,P0DP24,O95477,1
GAD1_SLC6A6,GABRA3_GABRB3_GABRG2,COMPLEX:P31641_Q99259,NA_NA_NA,1
PTDSS1,SCARB1,P48651,Q8WTV0,1
CCL28,CCR10,Q9NRJ3,P46092,1
WNT1,FZD4_LRP5,P04628,Q9ULV1_O75197,1
IGFBP6,IGFL3,P24592,Q6UXB1,1
COL1A2,ITGA3_ITGB1,P08123,P26006_P05556,1
IL4,CD53,P05112,P19397,1
APOA1,TREM2_TYROBP,P02647,Q9NZC2_O43914,1
EFNA1,EPHA4,P20827,P54764,1
APCDD1,FZD8_LRP5,Q8J025,Q9H461_O75197,1
WNT10A,FZD8_LRP6,Q9GZT5,Q9H461_O75581,1
TNFSF12,TNFRSF25,O43508,Q93038,1
GLS_SLC17A6,GRIN1_GRIN2D,COMPLEX:O94925_Q9P2U8,NA_O15399,1
FST,BMPR2,P19883,Q13873,1
CCL14,CCR3,Q16627,P51677,1
CTHRC1,FZD6,Q96CG8,O60353,1
NPY,NPY6R,P01303,Q99463,1
NOTUM,WNT8A,Q6P988,Q9H1J5,1
ADM2,GPR20,Q7Z4H4,Q99678,1
CALR,SCARF1,P27797,Q14162,1
IL17B,IL17RB,Q9UHF5,Q9NRM6,1
ZNRF3,FZD7_LRP5,Q9ULT6,O75084_O75197,1
B2M,LILRB1,P61769,Q8NHL6,1
CRH,CRHR1,P06850,P34998,1
LAMA5,ITGA7_ITGB1,O15230,Q13683_P05556,1
TGFB1,ACVR1_TGFBR2,P01137,Q04771_P37173,1
DKK1,WNT4,O94907,P56705,1
HSP90B1,TLR2,P14625,O60603,1
ADM,GPR84,P35318,Q9NQS5,1
CCN2,LRP6,P29279,O75581,1
FGA,ITGAD,P02671,Q13349,1
WNT10A,FZD1_LRP5,Q9GZT5,Q9UP38_O75197,1
SLC18A1_TPH1,HTR1B,COMPLEX:P17752_P54219,P28222,1
IL17A,IL17RC,Q16552,Q8NAC3,1
DHCR7,NR1H2,COMPLEX:Q9UBM7,P55055,1
UCN2,IL10RB,Q96RP3,Q08334,1
TNC,SDC1,P24821,P18827,1
NPW,GRM7,Q8N729,Q14831,1
FGF20,FGFR2,Q9NP95,P21802,1
ZNRF3,FZD1_LRP6,Q9ULT6,Q9UP38_O75581,1
WNT1,FZD8_RYK,P04628,Q9H461_P34925,1
CCL13,ADRA2B,Q99616,P18089,0
PROC,SELL,P04070,P14151,0
GLS2_SLC1A1,PTCH2,COMPLEX:P43005_Q9UI32,Q9Y6C5,0
CLDN11,SEMA4B,O75508,Q9NPR2,0
HLA-DQB1,CD177,P01920,Q8N6Q3,0
TNN,GRIK3,Q9UQP3,Q13003,0
PLXNA1,EPGN,Q9UIW2,Q6UW88,0
EPHB6,EZR_L1CAM,O15197,NA_P32004,0
F11R,HTR3E,Q9Y624,A5X5Y0,0
NMS,CELSR1,Q5H8A3,Q9NYQ6,0
NCAN,S1PR4,O14594,O95977,0
APOB,ADRB1,P04114,P08588,0
TIMP3,PDE1A,P35625,P54750,0
DHCR24,FZD8_LRP5,COMPLEX:Q15392,Q9H461_O75197,0
FGF21,GUCY2D,Q9NSA1,Q02846,0
F9,LSR,P00740,Q86X29,0
ITGB3BP,MAG,Q13352,P20916,0
QRFP,EPHB2,P83859,P29323,0
PTH,HTR2C,P01270,P28335,0
NT5E_SLC29A1,FPR1,COMPLEX:P21589_Q99808,P21462,0
MST1,CADM3,P26927,Q8N126,0
A2M,ACVR1B_BMPR2,P01023,P36896_Q13873,0
GPC3,CCR4,P51654,P51679,0
SPTAN1,PTCH2,Q13813,Q9Y6C5,0
NECTIN3,SLC37A1,Q9NQS3,P57057,0
SOSTDC1,MPZL1,Q6X4U4,O95297,0
LIPC,NRCAM,P11150,Q92823,0
HGF,ITGB3,P14210,P05106,0
PSEN1,CRHR2,P49768,Q13324,0
COL1A2,P2RY14,P08123,Q15391,0
MATN1,PTGIR,P21941,P43119,0
WNT3A,HTR1E,P56704,P28566,0
PTGES3,NRP1,COMPLEX:Q15185,O14786,0
COL4A4,CD247,P53420,P20963,0
COL18A1,DAG1,P39060,Q14118,0
MYOC,ITGA2B,Q99972,P08514,0
VEGFB,CEACAM6,P49765,P40199,0
NTF4,GPR37,P34130,O15354,0
ADM,FZD8_LRP6,P35318,Q9H461_O75581,0
NRXN3,THRB,Q9Y4C0,P10828,0
COL16A1,KCNQ5,Q07092,Q9NR82,0
DAGLA,IL17RB,COMPLEX:Q9Y4D2,Q9NRM6,0
C1QL4,SLC40A1,Q86Z23,Q9NP59,0
BCAN,EPHA4,Q96GW7,P54764,0
SLITRK5,ITGA9,O94991,Q13797,0
FGG,FZD7_LRP5,P02679,O75084_O75197,0
EPHB1,DLK2,P54762,Q6UY11,0
ADAM2,GFRA1,Q99965,P56159,0
APOA2,KLRC1_KLRD1,P02652,P26715_Q13241,0
LRRC4,IL10RB_IL20RA,Q9HBW1,Q08334_Q9UHF4,0
SEMA3C,ACVR1B_ACVR2A,Q99985,P36896_P27037,0
TREM2,IL36B,Q9NZC2,Q9NZH7,0
CEL,IL17RA_IL17RB,COMPLEX:P19835,Q96F46_Q9NRM6,0
GLS_SLC1A3,CCR2,COMPLEX:O94925_P43003,P41597,0
FGF6,MAG,P10767,P20916,0
SEMA5A,LRP8,Q13591,Q14114,0
CSH1,PLXNB1,P0DML2,O43157,0
CALCB,THRA,P10092,P10827,0
HBEGF,GPR83,Q99075,Q9NYM4,0
MYOC,CD1B,Q99972,P29016,0
SELPLG,INHBA,Q14242,P08476,0
COL7A1,FZD8,Q02388,Q9H461,0
ESAM,JAG2,Q96AP7,Q9Y219,0
INS,IL10RB_IL22RA1,P01308,Q08334_Q8N6P7,0
PROK1,IL18R1,P58294,Q13478,0
EPHA4,OPRD1,P54764,P41143,0
CGA_CGB2,ADRA2B,COMPLEX:P01215_Q6NT52,P18089,0
HLA-B,DLL4,P01889,Q9NR61,0
ADAM2,NRSN1,Q99965,Q8IZ57,0
ADAM17,GFRA4,P78536,Q9GZZ7,0
LHB,GABRA1_GABRB2_GABRG2,P01229,NA_NA_NA,0
SDC1,SLC18A2,P18827,Q05940,0
BMP8B,LSR,P34820,Q86X29,0
DDC,NRSN1,COMPLEX:P20711,Q8IZ57,0
EPGN,CD8B2,Q6UW88,A6NJW9,0
RIMS2,HTR3A,Q9UQ26,P46098,0
CCL5,HTR2A,P13501,P28223,0
FGF20,FZD6_LRP6,Q9NP95,O60353_O75581,0
HLA-DRB3,CD80,P79483,P33681,0
IGFL1,GABRA4_GABRB3_GABRD,Q6UW32,NA_NA_NA,0
COL1A1,F2RL1,P02452,P55085,0
NRTN,GPR55,Q99748,Q9Y2T6,0
CORT,PLXNA1,O00230,Q9UIW2,0
GNAS,FPR1,Q5JWF2,P21462,0
RLN3,IFNA2_IFNAR1_IFNAR2,Q8WXF3,P01563_P17181_P48551,0
CSF3,ACVRL1_BMPR2,P09919,P37023_Q13873,0
